Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,32.4085,0.2009,0.1110,0.5904
Small,4x4,ldr-rgb-00.png,38.6250,0.1144,0.1060,0.6182
Small,4x4,ldr-rgb-01.png,40.0157,0.1000,0.0919,0.7135
Small,4x4,ldr-rgb-02.png,35.1002,0.1002,0.0918,0.7143
Small,4x4,ldr-rgb-03.png,46.9994,0.0639,0.0559,1.1716
Small,4x4,ldr-rgb-04.png,41.9930,0.0822,0.0738,0.8875
Small,4x4,ldr-rgb-05.png,37.6503,0.1123,0.1040,0.6301
Small,4x4,ldr-rgb-06.png,35.2638,0.0904,0.0819,0.7997
Small,4x4,ldr-rgb-07.png,38.6293,0.1353,0.1267,0.5171
Small,4x4,ldr-rgb-08.png,44.6050,0.0732,0.0649,1.0104
Small,4x4,ldr-rgb-09.png,41.9558,0.0840,0.0758,0.8647
Small,4x4,ldr-rgb-10.png,44.8548,0.0189,0.0130,1.2516
Small,4x4,ldr-rgba-00.png,36.2414,0.1311,0.1225,0.5352
Small,4x4,ldr-rgba-01.png,38.8026,0.0728,0.0640,1.0233
Small,4x4,ldr-rgba-02.png,34.7714,0.1132,0.1047,0.6260
Small,4x4,ldr-xy-00.png,37.6883,0.0552,0.0467,1.4038
Small,4x4,ldr-xy-01.png,45.2212,0.0787,0.0707,0.9272
Small,4x4,ldr-xy-02.png,50.9444,0.0766,0.0684,0.9585
Small,4x4,ldrs-rgba-00.png,36.2456,0.1326,0.1238,0.5294
Small,4x4,ldrs-rgba-01.png,38.8164,0.0735,0.0650,1.0084
Small,4x4,ldrs-rgba-02.png,34.7740,0.1140,0.1056,0.6208
Small,5x5,hdr-rgb-00.hdr,26.5781,0.2246,0.1327,0.4940
Small,5x5,ldr-rgb-00.png,35.0198,0.1281,0.1183,0.5539
Small,5x5,ldr-rgb-01.png,36.3593,0.1096,0.1000,0.6557
Small,5x5,ldr-rgb-02.png,30.9794,0.1090,0.0995,0.6586
Small,5x5,ldr-rgb-03.png,43.6999,0.0422,0.0331,1.9820
Small,5x5,ldr-rgb-04.png,37.5951,0.0955,0.0857,0.7650
Small,5x5,ldr-rgb-05.png,33.4635,0.1629,0.1532,0.4279
Small,5x5,ldr-rgb-06.png,31.0224,0.1043,0.0946,0.6930
Small,5x5,ldr-rgb-07.png,35.6293,0.1432,0.1333,0.4916
Small,5x5,ldr-rgb-08.png,41.2289,0.0600,0.0506,1.2951
Small,5x5,ldr-rgb-09.png,37.5154,0.0794,0.0699,0.9373
Small,5x5,ldr-rgb-10.png,40.4972,0.0222,0.0152,1.0712
Small,5x5,ldr-rgba-00.png,32.8179,0.1624,0.1525,0.4296
Small,5x5,ldr-rgba-01.png,35.2078,0.0841,0.0743,0.8816
Small,5x5,ldr-rgba-02.png,31.0677,0.1417,0.1319,0.4968
Small,5x5,ldr-xy-00.png,37.2124,0.0572,0.0477,1.3731
Small,5x5,ldr-xy-01.png,41.0538,0.0742,0.0650,1.0082
Small,5x5,ldr-xy-02.png,48.7445,0.0425,0.0330,1.9873
Small,5x5,ldrs-rgba-00.png,32.8190,0.1626,0.1527,0.4292
Small,5x5,ldrs-rgba-01.png,35.2138,0.0845,0.0746,0.8785
Small,5x5,ldrs-rgba-02.png,31.0679,0.1432,0.1335,0.4909
Small,6x6,hdr-rgb-00.hdr,24.8383,0.2270,0.1340,0.4892
Small,6x6,ldr-rgb-00.png,32.3760,0.1496,0.1383,0.4740
Small,6x6,ldr-rgb-01.png,33.0689,0.1377,0.1268,0.5169
Small,6x6,ldr-rgb-02.png,27.4386,0.1671,0.1562,0.4197
Small,6x6,ldr-rgb-03.png,41.6791,0.0337,0.0231,2.8361
