Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,32.3205,0.1966,0.0972,0.6744
Small,4x4,ldr-rgb-00.png,38.6166,0.1078,0.0989,0.6623
Small,4x4,ldr-rgb-01.png,39.9878,0.0925,0.0840,0.7798
Small,4x4,ldr-rgb-02.png,35.0792,0.0928,0.0844,0.7761
Small,4x4,ldr-rgb-03.png,46.9630,0.0579,0.0498,1.3147
Small,4x4,ldr-rgb-04.png,41.9747,0.0761,0.0677,0.9684
Small,4x4,ldr-rgb-05.png,37.6272,0.1021,0.0936,0.7003
Small,4x4,ldr-rgb-06.png,35.2309,0.0839,0.0753,0.8699
Small,4x4,ldr-rgb-07.png,38.6205,0.1223,0.1136,0.5771
Small,4x4,ldr-rgb-08.png,44.5895,0.0661,0.0579,1.1326
Small,4x4,ldr-rgb-09.png,41.9108,0.0768,0.0684,0.9585
Small,4x4,ldr-rgb-10.png,44.8285,0.0179,0.0120,1.3513
Small,4x4,ldr-rgba-00.png,36.1390,0.1188,0.1100,0.5956
Small,4x4,ldr-rgba-01.png,38.7968,0.0666,0.0580,1.1295
Small,4x4,ldr-rgba-02.png,34.7402,0.1001,0.0912,0.7185
Small,4x4,ldr-xy-00.png,37.6959,0.0548,0.0463,1.4155
Small,4x4,ldr-xy-01.png,44.9841,0.0763,0.0681,0.9623
Small,4x4,ldr-xy-02.png,50.9056,0.0756,0.0672,0.9749
Small,4x4,ldrs-rgba-00.png,36.1438,0.1199,0.1109,0.5910
Small,4x4,ldrs-rgba-01.png,38.8135,0.0678,0.0593,1.1052
Small,4x4,ldrs-rgba-02.png,34.7428,0.1009,0.0922,0.7107
Small,5x5,hdr-rgb-00.hdr,26.5164,0.2158,0.1180,0.5552
Small,5x5,ldr-rgb-00.png,35.0087,0.1185,0.1086,0.6033
Small,5x5,ldr-rgb-01.png,36.3377,0.0887,0.0792,0.8279
Small,5x5,ldr-rgb-02.png,30.9587,0.0927,0.0831,0.7884
Small,5x5,ldr-rgb-03.png,43.5586,0.0341,0.0248,2.6432
Small,5x5,ldr-rgb-04.png,37.5513,0.0787,0.0689,0.9517
Small,5x5,ldr-rgb-05.png,33.4508,0.1280,0.1184,0.5535
Small,5x5,ldr-rgb-06.png,30.9902,0.0879,0.0782,0.8381
Small,5x5,ldr-rgb-07.png,35.6027,0.1317,0.1218,0.5378
Small,5x5,ldr-rgb-08.png,41.1646,0.0559,0.0465,1.4091
Small,5x5,ldr-rgb-09.png,37.4839,0.0740,0.0644,1.0174
Small,5x5,ldr-rgb-10.png,40.4606,0.0207,0.0136,1.1938
Small,5x5,ldr-rgba-00.png,32.7037,0.1505,0.1402,0.4673
Small,5x5,ldr-rgba-01.png,35.1993,0.0795,0.0695,0.9435
Small,5x5,ldr-rgba-02.png,31.0370,0.1294,0.1196,0.5478
Small,5x5,ldr-xy-00.png,37.1119,0.0553,0.0456,1.4359
Small,5x5,ldr-xy-01.png,40.9185,0.0718,0.0623,1.0521
Small,5x5,ldr-xy-02.png,48.7006,0.0433,0.0337,1.9456
Small,5x5,ldrs-rgba-00.png,32.7050,0.1503,0.1401,0.4677
Small,5x5,ldrs-rgba-01.png,35.2065,0.0796,0.0697,0.9404
Small,5x5,ldrs-rgba-02.png,31.0382,0.1296,0.1198,0.5468
Small,6x6,hdr-rgb-00.hdr,24.7604,0.2170,0.1180,0.5555
Small,6x6,ldr-rgb-00.png,32.3180,0.1330,0.1218,0.5381
Small,6x6,ldr-rgb-01.png,33.0247,0.1177,0.1067,0.6140
Small,6x6,ldr-rgb-02.png,27.3771,0.1419,0.1310,0.5004
Small,6x6,ldr-rgb-03.png,41.4374,0.0310,0.0203,3.2347
Small,6x6,ldr-rgb-04.png,34.1245,0.1044,0.0933,0.7027
Small,6x6,ldr-rgb-05.png,30.1074,0.1641,0.1527,0.4292
Small,6x6,ldr-rgb-06.png,27.4380,0.1387,0.1270,0.5159
Small,6x6,ldr-rgb-07.png,33.9520,0.1431,0.1317,0.4976
Small,6x6,ldr-rgb-08.png,39.0381,0.0512,0.0402,1.6320
Small,6x6,ldr-rgb-09.png,33.6199,0.1053,0.0941,0.6966
Small,6x6,ldr-rgb-10.png,36.8847,0.0236,0.0151,1.0788
Small,6x6,ldr-rgba-00.png,30.1123,0.1684,0.1569,0.4178
Small,6x6,ldr-rgba-01.png,32.1242,0.0811,0.0699,0.9376
Small,6x6,ldr-rgba-02.png,27.7761,0.1377,0.1261,0.5197
Small,6x6,ldr-xy-00.png,36.0269,0.0516,0.0405,1.6187
Small,6x6,ldr-xy-01.png,37.9588,0.0583,0.0474,1.3814
Small,6x6,ldr-xy-02.png,45.0703,0.0352,0.0241,2.7197
Small,6x6,ldrs-rgba-00.png,30.1134,0.1681,0.1566,0.4184
Small,6x6,ldrs-rgba-01.png,32.1295,0.0815,0.0701,0.9349
Small,6x6,ldrs-rgba-02.png,27.7751,0.1386,0.1273,0.5146
Small,8x8,hdr-rgb-00.hdr,21.4256,0.2280,0.1219,0.5375
Small,8x8,ldr-rgb-00.png,28.6487,0.1702,0.1528,0.4290
Small,8x8,ldr-rgb-01.png,28.8555,0.1385,0.1215,0.5396
Small,8x8,ldr-rgb-02.png,23.0758,0.1648,0.1481,0.4424
Small,8x8,ldr-rgb-03.png,38.2710,0.0388,0.0222,2.9489
Small,8x8,ldr-rgb-04.png,29.5745,0.1315,0.1145,0.5724
Small,8x8,ldr-rgb-05.png,25.8717,0.1914,0.1743,0.3760
Small,8x8,ldr-rgb-06.png,23.1186,0.1659,0.1487,0.4407
Small,8x8,ldr-rgb-07.png,30.6668,0.1546,0.1373,0.4774
Small,8x8,ldr-rgb-08.png,35.6967,0.0607,0.0439,1.4937
Small,8x8,ldr-rgb-09.png,28.9952,0.1291,0.1121,0.5846
Small,8x8,ldr-rgb-10.png,32.1103,0.0326,0.0183,0.8902
Small,8x8,ldr-rgba-00.png,26.0228,0.1990,0.1817,0.3607
Small,8x8,ldr-rgba-01.png,28.2728,0.0908,0.0735,0.8917
Small,8x8,ldr-rgba-02.png,23.8738,0.1516,0.1346,0.4868
Small,8x8,ldr-xy-00.png,33.9706,0.0672,0.0503,1.3034
Small,8x8,ldr-xy-01.png,34.9902,0.0660,0.0494,1.3277
Small,8x8,ldr-xy-02.png,40.7561,0.0328,0.0158,4.1369
Small,8x8,ldrs-rgba-00.png,26.0235,0.1998,0.1826,0.3589
Small,8x8,ldrs-rgba-01.png,28.2761,0.0906,0.0734,0.8927
Small,8x8,ldrs-rgba-02.png,23.8737,0.1523,0.1351,0.4852
Small,12x12,hdr-rgb-00.hdr,18.7240,0.2583,0.1438,0.4557
Small,12x12,ldr-rgb-00.png,24.4618,0.1665,0.1381,0.4744
Small,12x12,ldr-rgb-01.png,24.9929,0.1577,0.1297,0.5054
Small,12x12,ldr-rgb-02.png,19.2433,0.1762,0.1484,0.4416
Small,12x12,ldr-rgb-03.png,34.6530,0.0487,0.0211,3.0993
Small,12x12,ldr-rgb-04.png,24.8432,0.1480,0.1200,0.5463
Small,12x12,ldr-rgb-05.png,21.5755,0.2181,0.1904,0.3442
Small,12x12,ldr-rgb-06.png,19.1991,0.1722,0.1439,0.4553
Small,12x12,ldr-rgb-07.png,26.5928,0.1477,0.1195,0.5483
Small,12x12,ldr-rgb-08.png,31.1207,0.0694,0.0418,1.5678
Small,12x12,ldr-rgb-09.png,24.2324,0.1506,0.1226,0.5344
Small,12x12,ldr-rgb-10.png,27.8888,0.0467,0.0213,0.7618
Small,12x12,ldr-rgba-00.png,21.7574,0.1745,0.1461,0.4487
Small,12x12,ldr-rgba-01.png,24.5577,0.1010,0.0728,0.8998
Small,12x12,ldr-rgba-02.png,20.1499,0.1581,0.1297,0.5053
Small,12x12,ldr-xy-00.png,29.7046,0.0767,0.0487,1.3464
Small,12x12,ldr-xy-01.png,31.9137,0.0673,0.0396,1.6555
Small,12x12,ldr-xy-02.png,38.1657,0.0324,0.0049,13.3313
Small,12x12,ldrs-rgba-00.png,21.7578,0.1745,0.1460,0.4489
Small,12x12,ldrs-rgba-01.png,24.5597,0.1012,0.0731,0.8969
Small,12x12,ldrs-rgba-02.png,20.1498,0.1585,0.1304,0.5026
Small,3x3x3,ldr-l-00-3.dds,51.8312,0.0633,0.0529,4.9601
Small,3x3x3,ldr-l-01-3.dds,54.3962,0.0210,0.0137,5.0351
Small,6x6x6,ldr-l-00-3.dds,32.9180,0.1481,0.1160,2.2602
Small,6x6x6,ldr-l-01-3.dds,40.8335,0.0593,0.0299,2.3080
