Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,32.3616,0.1717,0.0721,0.9085
Small,4x4,ldr-rgb-00.png,38.6186,0.0727,0.0636,1.0299
Small,4x4,ldr-rgb-01.png,39.9904,0.0641,0.0556,1.1789
Small,4x4,ldr-rgb-02.png,35.0864,0.0646,0.0561,1.1682
Small,4x4,ldr-rgb-03.png,46.9643,0.0446,0.0366,1.7905
Small,4x4,ldr-rgb-04.png,41.9794,0.0546,0.0460,1.4251
Small,4x4,ldr-rgb-05.png,37.6292,0.0714,0.0628,1.0434
Small,4x4,ldr-rgb-06.png,35.2309,0.0594,0.0508,1.2891
Small,4x4,ldr-rgb-07.png,38.6220,0.0871,0.0782,0.8380
Small,4x4,ldr-rgb-08.png,44.5908,0.0478,0.0392,1.6710
Small,4x4,ldr-rgb-09.png,41.9104,0.0569,0.0486,1.3493
Small,4x4,ldr-rgb-10.png,44.8283,0.0151,0.0090,1.8102
Small,4x4,ldr-rgba-00.png,36.1397,0.0851,0.0764,0.8582
Small,4x4,ldr-rgba-01.png,38.8010,0.0480,0.0391,1.6775
Small,4x4,ldr-rgba-02.png,34.7461,0.0682,0.0595,1.1007
Small,4x4,ldr-xy-00.png,37.6959,0.0401,0.0317,2.0649
Small,4x4,ldr-xy-01.png,44.9855,0.0545,0.0463,1.4168
Small,4x4,ldr-xy-02.png,50.9056,0.0559,0.0474,1.3813
Small,4x4,ldrs-rgba-00.png,36.1447,0.0864,0.0777,0.8439
Small,4x4,ldrs-rgba-01.png,38.8178,0.0475,0.0389,1.6835
Small,4x4,ldrs-rgba-02.png,34.7492,0.0702,0.0613,1.0693
Small,5x5,hdr-rgb-00.hdr,26.5177,0.1761,0.0777,0.8437
Small,5x5,ldr-rgb-00.png,35.0100,0.0813,0.0709,0.9238
Small,5x5,ldr-rgb-01.png,36.3412,0.0609,0.0513,1.2786
Small,5x5,ldr-rgb-02.png,30.9700,0.0633,0.0533,1.2299
Small,5x5,ldr-rgb-03.png,43.5605,0.0263,0.0169,3.8683
Small,5x5,ldr-rgb-04.png,37.5544,0.0564,0.0465,1.4080
Small,5x5,ldr-rgb-05.png,33.4512,0.0857,0.0756,0.8672
Small,5x5,ldr-rgb-06.png,30.9908,0.0602,0.0502,1.3044
Small,5x5,ldr-rgb-07.png,35.6054,0.0891,0.0792,0.8279
Small,5x5,ldr-rgb-08.png,41.1640,0.0404,0.0308,2.1245
Small,5x5,ldr-rgb-09.png,37.4846,0.0515,0.0416,1.5755
Small,5x5,ldr-rgb-10.png,40.4607,0.0177,0.0106,1.5407
Small,5x5,ldr-rgba-00.png,32.7046,0.1034,0.0932,0.7035
Small,5x5,ldr-rgba-01.png,35.2093,0.0539,0.0441,1.4863
Small,5x5,ldr-rgba-02.png,31.0406,0.0877,0.0777,0.8432
Small,5x5,ldr-xy-00.png,37.1119,0.0401,0.0304,2.1571
Small,5x5,ldr-xy-01.png,40.9199,0.0511,0.0413,1.5864
Small,5x5,ldr-xy-02.png,48.7008,0.0344,0.0249,2.6365
Small,5x5,ldrs-rgba-00.png,32.7058,0.1039,0.0938,0.6986
Small,5x5,ldrs-rgba-01.png,35.2165,0.0542,0.0442,1.4827
Small,5x5,ldrs-rgba-02.png,31.0419,0.0875,0.0777,0.8431
