Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,25.8939,0.1217,0.0247,2.6584
Small,4x4,ldr-rgb-00.png,35.0326,0.0181,0.0100,6.5248
Small,4x4,ldr-rgb-01.png,38.0662,0.0134,0.0056,11.6012
Small,4x4,ldr-rgb-02.png,33.4988,0.0185,0.0107,6.1473
Small,4x4,ldr-rgb-03.png,43.9215,0.0128,0.0053,12.2544
Small,4x4,ldr-rgb-04.png,40.1610,0.0133,0.0052,12.5355
Small,4x4,ldr-rgb-05.png,35.0692,0.0159,0.0080,8.1921
Small,4x4,ldr-rgb-06.png,33.5084,0.0191,0.0112,5.8740
Small,4x4,ldr-rgb-07.png,35.2206,0.0159,0.0077,8.4870
Small,4x4,ldr-rgb-08.png,40.6912,0.0136,0.0058,11.2706
Small,4x4,ldr-rgb-09.png,40.2872,0.0130,0.0051,12.7826
Small,4x4,ldr-rgb-10.png,41.7946,0.0075,0.0019,8.4010
Small,4x4,ldr-rgba-00.png,31.1448,0.0220,0.0136,4.8079
Small,4x4,ldr-rgba-01.png,38.0146,0.0140,0.0059,11.0757
Small,4x4,ldr-rgba-02.png,33.5960,0.0174,0.0093,7.0417
Small,4x4,ldr-xy-00.png,36.7640,0.0141,0.0063,10.4290
Small,4x4,ldr-xy-01.png,39.8881,0.0146,0.0070,9.4027
Small,4x4,ldr-xy-02.png,43.5791,0.0131,0.0053,12.4452
Small,4x4,ldrs-rgba-00.png,31.1465,0.0218,0.0136,4.8283
Small,4x4,ldrs-rgba-01.png,38.0256,0.0140,0.0058,11.2181
Small,4x4,ldrs-rgba-02.png,33.6005,0.0174,0.0093,7.0325
Small,5x5,hdr-rgb-00.hdr,24.3429,0.1186,0.0228,2.8682
Small,5x5,ldr-rgb-00.png,31.9371,0.0139,0.0055,11.8105
Small,5x5,ldr-rgb-01.png,34.6531,0.0120,0.0038,17.2966
Small,5x5,ldr-rgb-02.png,29.8852,0.0127,0.0045,14.4772
Small,5x5,ldr-rgb-03.png,40.5059,0.0117,0.0039,17.0182
Small,5x5,ldr-rgb-04.png,34.7445,0.0123,0.0038,17.1563
Small,5x5,ldr-rgb-05.png,30.9938,0.0133,0.0049,13.2452
Small,5x5,ldr-rgb-06.png,29.8549,0.0127,0.0043,15.2939
Small,5x5,ldr-rgb-07.png,31.8389,0.0127,0.0042,15.6974
Small,5x5,ldr-rgb-08.png,37.4098,0.0120,0.0039,16.6593
Small,5x5,ldr-rgb-09.png,34.4236,0.0121,0.0038,17.3381
Small,5x5,ldr-rgb-10.png,38.5353,0.0075,0.0015,10.4945
Small,5x5,ldr-rgba-00.png,28.6058,0.0169,0.0083,7.9362
Small,5x5,ldr-rgba-01.png,34.0529,0.0123,0.0041,16.1266
Small,5x5,ldr-rgba-02.png,30.3993,0.0137,0.0053,12.3841
Small,5x5,ldr-xy-00.png,35.2093,0.0131,0.0049,13.3261
Small,5x5,ldr-xy-01.png,35.6743,0.0136,0.0057,11.5607
Small,5x5,ldr-xy-02.png,42.0978,0.0124,0.0042,15.5298
Small,5x5,ldrs-rgba-00.png,28.6078,0.0170,0.0083,7.9188
Small,5x5,ldrs-rgba-01.png,34.0551,0.0124,0.0040,16.1979
Small,5x5,ldrs-rgba-02.png,30.4034,0.0139,0.0054,12.2364
