Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,25.9018,0.1146,0.0187,3.5053
Small,4x4,ldr-rgb-00.png,35.5209,0.0156,0.0070,9.3328
Small,4x4,ldr-rgb-01.png,38.6506,0.0131,0.0049,13.2612
Small,4x4,ldr-rgb-02.png,33.9001,0.0178,0.0095,6.8804
Small,4x4,ldr-rgb-03.png,44.3820,0.0113,0.0033,19.6454
Small,4x4,ldr-rgb-04.png,40.6530,0.0123,0.0038,17.3830
Small,4x4,ldr-rgb-05.png,35.3219,0.0149,0.0065,10.1592
Small,4x4,ldr-rgb-06.png,33.9736,0.0172,0.0088,7.4880
Small,4x4,ldr-rgb-07.png,35.7343,0.0165,0.0076,8.5789
Small,4x4,ldr-rgb-08.png,41.1869,0.0124,0.0042,15.7885
Small,4x4,ldr-rgb-09.png,40.8299,0.0123,0.0039,16.7221
Small,4x4,ldr-rgb-10.png,42.1183,0.0078,0.0019,8.4804
Small,4x4,ldr-rgba-00.png,32.3905,0.0184,0.0097,6.7821
Small,4x4,ldr-rgba-01.png,38.1315,0.0138,0.0052,12.6421
Small,4x4,ldr-rgba-02.png,33.8019,0.0178,0.0091,7.1820
Small,4x4,ldr-xy-00.png,36.9701,0.0125,0.0042,15.5888
Small,4x4,ldr-xy-01.png,40.4670,0.0129,0.0049,13.2772
Small,4x4,ldr-xy-02.png,44.0311,0.0117,0.0033,19.6397
Small,4x4,ldrs-rgba-00.png,32.3924,0.0184,0.0097,6.7354
Small,4x4,ldrs-rgba-01.png,38.1423,0.0138,0.0051,12.7702
Small,4x4,ldrs-rgba-02.png,33.8070,0.0178,0.0092,7.1624
Small,5x5,hdr-rgb-00.hdr,24.4136,0.1146,0.0167,3.9351
Small,5x5,ldr-rgb-00.png,32.6628,0.0138,0.0048,13.5381
Small,5x5,ldr-rgb-01.png,35.3123,0.0114,0.0028,23.3640
Small,5x5,ldr-rgb-02.png,30.5367,0.0140,0.0054,12.2386
