Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,32.5906,0.1992,0.1045,0.6269
Small,4x4,ldr-rgb-00.png,39.1045,0.1149,0.1059,0.6191
Small,4x4,ldr-rgb-01.png,40.2796,0.1119,0.1030,0.6360
Small,4x4,ldr-rgb-02.png,35.3328,0.1000,0.0912,0.7188
Small,4x4,ldr-rgb-03.png,47.6654,0.1081,0.0996,0.6581
Small,4x4,ldr-rgb-04.png,42.2462,0.0993,0.0903,0.7254
Small,4x4,ldr-rgb-05.png,37.9473,0.1165,0.1075,0.6095
Small,4x4,ldr-rgb-06.png,35.4332,0.0934,0.0843,0.7771
Small,4x4,ldr-rgb-07.png,39.7082,0.1274,0.1183,0.5539
Small,4x4,ldr-rgb-08.png,45.6804,0.1064,0.0976,0.6712
Small,4x4,ldr-rgb-09.png,42.1532,0.1061,0.0971,0.6752
Small,4x4,ldr-rgb-10.png,44.9968,0.0199,0.0135,1.2048
Small,4x4,ldr-rgba-00.png,36.7286,0.1215,0.1122,0.5841
Small,4x4,ldr-rgba-01.png,39.0109,0.1029,0.0936,0.7000
Small,4x4,ldr-rgba-02.png,34.9464,0.1187,0.1096,0.5978
Small,4x4,ldr-xy-00.png,37.7355,0.1132,0.1044,0.6278
Small,4x4,ldr-xy-01.png,45.4815,0.1162,0.1077,0.6088
Small,4x4,ldr-xy-02.png,51.0007,0.1481,0.1389,0.4718
Small,4x4,ldrs-rgba-00.png,36.7370,0.1227,0.1134,0.5782
Small,4x4,ldrs-rgba-01.png,39.0321,0.1026,0.0935,0.7007
Small,4x4,ldrs-rgba-02.png,34.9515,0.1183,0.1091,0.6005
Small,5x5,hdr-rgb-00.hdr,27.4619,0.2146,0.1184,0.5535
Small,5x5,ldr-rgb-00.png,35.3199,0.1363,0.1262,0.5194
Small,5x5,ldr-rgb-01.png,36.4857,0.1314,0.1215,0.5394
Small,5x5,ldr-rgb-02.png,31.1006,0.1218,0.1119,0.5857
Small,5x5,ldr-rgb-03.png,44.4689,0.1202,0.1106,0.5923
Small,5x5,ldr-rgb-04.png,37.7984,0.1179,0.1078,0.6078
Small,5x5,ldr-rgb-05.png,33.6528,0.1376,0.1276,0.5136
Small,5x5,ldr-rgb-06.png,31.0943,0.1155,0.1054,0.6215
Small,5x5,ldr-rgb-07.png,36.5953,0.1512,0.1409,0.4652
Small,5x5,ldr-rgb-08.png,42.2400,0.1145,0.1044,0.6276
Small,5x5,ldr-rgb-09.png,37.6652,0.1253,0.1154,0.5681
Small,5x5,ldr-rgb-10.png,40.7401,0.0250,0.0175,0.9301
Small,5x5,ldr-rgba-00.png,33.1120,0.1474,0.1370,0.4783
Small,5x5,ldr-rgba-01.png,35.3498,0.1244,0.1143,0.5734
Small,5x5,ldr-rgba-02.png,31.1475,0.1481,0.1377,0.4758
Small,5x5,ldr-xy-00.png,37.2648,0.1072,0.0973,0.6735
Small,5x5,ldr-xy-01.png,41.7311,0.1407,0.1310,0.5004
Small,5x5,ldr-xy-02.png,49.2401,0.1640,0.1536,0.4266
Small,5x5,ldrs-rgba-00.png,33.1145,0.1491,0.1386,0.4727
Small,5x5,ldrs-rgba-01.png,35.3584,0.1254,0.1151,0.5695
Small,5x5,ldrs-rgba-02.png,31.1477,0.1482,0.1380,0.4749
Small,6x6,hdr-rgb-00.hdr,24.8408,0.2287,0.1321,0.4962
Small,6x6,ldr-rgb-00.png,32.6485,0.1689,0.1574,0.4164
Small,6x6,ldr-rgb-01.png,33.1755,0.1697,0.1585,0.4134
Small,6x6,ldr-rgb-02.png,27.4904,0.1710,0.1598,0.4100
Small,6x6,ldr-rgb-03.png,42.5183,0.1006,0.0897,0.7307
Small,6x6,ldr-rgb-04.png,34.3282,0.1680,0.1562,0.4194
Small,6x6,ldr-rgb-05.png,30.2800,0.1826,0.1710,0.3832
Small,6x6,ldr-rgb-06.png,27.5516,0.1690,0.1572,0.4168
Small,6x6,ldr-rgb-07.png,34.3771,0.1755,0.1639,0.3998
Small,6x6,ldr-rgb-08.png,39.8977,0.0995,0.0883,0.7419
Small,6x6,ldr-rgb-09.png,33.8198,0.1573,0.1459,0.4491
Small,6x6,ldr-rgb-10.png,37.1218,0.0311,0.0223,0.7305
Small,6x6,ldr-rgba-00.png,30.4810,0.1769,0.1652,0.3967
Small,6x6,ldr-rgba-01.png,32.2510,0.1464,0.1349,0.4859
Small,6x6,ldr-rgba-02.png,27.8831,0.1790,0.1675,0.3912
Small,6x6,ldr-xy-00.png,36.3686,0.0901,0.0788,0.8319
Small,6x6,ldr-xy-01.png,38.4433,0.1297,0.1186,0.5527
Small,6x6,ldr-xy-02.png,47.4492,0.1674,0.1559,0.4203
Small,6x6,ldrs-rgba-00.png,30.4821,0.1783,0.1663,0.3941
Small,6x6,ldrs-rgba-01.png,32.2571,0.1471,0.1353,0.4843
Small,6x6,ldrs-rgba-02.png,27.8824,0.1802,0.1688,0.3883
Small,8x8,hdr-rgb-00.hdr,21.7805,0.2567,0.1538,0.4261
Small,8x8,ldr-rgb-00.png,28.9660,0.2041,0.1873,0.3499
Small,8x8,ldr-rgb-01.png,29.0059,0.1984,0.1818,0.3604
Small,8x8,ldr-rgb-02.png,23.1777,0.2139,0.1975,0.3317
Small,8x8,ldr-rgb-03.png,39.4347,0.0646,0.0483,1.3579
Small,8x8,ldr-rgb-04.png,29.7713,0.1950,0.1784,0.3674
Small,8x8,ldr-rgb-05.png,26.0301,0.2126,0.1960,0.3343
Small,8x8,ldr-rgb-06.png,23.2320,0.2129,0.1962,0.3340
Small,8x8,ldr-rgb-07.png,31.1319,0.1982,0.1813,0.3616
Small,8x8,ldr-rgb-08.png,36.5089,0.0956,0.0791,0.8286
Small,8x8,ldr-rgb-09.png,29.1906,0.1642,0.1475,0.4444
Small,8x8,ldr-rgb-10.png,32.3495,0.0414,0.0272,0.5966
Small,8x8,ldr-rgba-00.png,26.4962,0.2122,0.1953,0.3356
Small,8x8,ldr-rgba-01.png,28.3987,0.1787,0.1618,0.4051
Small,8x8,ldr-rgba-02.png,23.9603,0.2020,0.1850,0.3542
Small,8x8,ldr-xy-00.png,34.2646,0.1051,0.0884,0.7412
Small,8x8,ldr-xy-01.png,35.4965,0.0980,0.0815,0.8038
Small,8x8,ldr-xy-02.png,44.4209,0.1096,0.0931,0.7042
Small,8x8,ldrs-rgba-00.png,26.4978,0.2126,0.1954,0.3354
