Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,31.4784,0.1201,0.0250,2.6188
Small,4x4,ldr-rgb-00.png,38.0904,0.0218,0.0144,4.5413
Small,4x4,ldr-rgb-01.png,39.8001,0.0195,0.0122,5.3587
Small,4x4,ldr-rgb-02.png,35.0327,0.0266,0.0195,3.3682
Small,4x4,ldr-rgb-03.png,45.9660,0.0117,0.0046,14.2380
Small,4x4,ldr-rgb-04.png,41.9046,0.0159,0.0086,7.6080
Small,4x4,ldr-rgb-05.png,37.1767,0.0259,0.0186,3.5182
Small,4x4,ldr-rgb-06.png,35.2077,0.0251,0.0175,3.7426
Small,4x4,ldr-rgb-07.png,37.9946,0.0270,0.0194,3.3717
Small,4x4,ldr-rgb-08.png,43.6044,0.0145,0.0072,9.1010
Small,4x4,ldr-rgb-09.png,41.8518,0.0159,0.0086,7.6143
Small,4x4,ldr-rgb-10.png,44.3436,0.0078,0.0026,6.2858
Small,4x4,ldr-rgba-00.png,35.5159,0.0270,0.0193,3.4032
Small,4x4,ldr-rgba-01.png,38.7948,0.0198,0.0123,5.3216
Small,4x4,ldr-rgba-02.png,34.8314,0.0243,0.0167,3.9274
Small,4x4,ldr-xy-00.png,37.3667,0.0185,0.0087,7.5097
Small,4x4,ldr-xy-01.png,43.8571,0.0195,0.0103,6.3771
Small,4x4,ldr-xy-02.png,48.2127,0.0159,0.0066,9.9829
Small,4x4,ldrs-rgba-00.png,35.5232,0.0270,0.0193,3.3997
Small,4x4,ldrs-rgba-01.png,38.8139,0.0197,0.0123,5.3151
Small,4x4,ldrs-rgba-02.png,34.8369,0.0244,0.0170,3.8510
Small,5x5,hdr-rgb-00.hdr,25.7149,0.1244,0.0283,2.3127
Small,5x5,ldr-rgb-00.png,34.2754,0.0225,0.0144,4.5419
Small,5x5,ldr-rgb-01.png,36.1752,0.0185,0.0106,6.1827
Small,5x5,ldr-rgb-02.png,31.0230,0.0244,0.0166,3.9513
Small,5x5,ldr-rgb-03.png,42.5699,0.0117,0.0039,16.6119
Small,5x5,ldr-rgb-04.png,37.2518,0.0168,0.0086,7.5816
Small,5x5,ldr-rgb-05.png,33.1162,0.0277,0.0197,3.3281
Small,5x5,ldr-rgb-06.png,31.0304,0.0242,0.0162,4.0539
Small,5x5,ldr-rgb-07.png,34.5142,0.0243,0.0158,4.1465
Small,5x5,ldr-rgb-08.png,39.8113,0.0142,0.0064,10.2981
Small,5x5,ldr-rgb-09.png,37.2919,0.0170,0.0091,7.1924
Small,5x5,ldr-rgb-10.png,40.1485,0.0081,0.0023,7.0154
Small,5x5,ldr-rgba-00.png,32.0068,0.0293,0.0209,3.1357
Small,5x5,ldr-rgba-01.png,35.1483,0.0201,0.0118,5.5713
Small,5x5,ldr-rgba-02.png,31.1092,0.0264,0.0182,3.5910
Small,5x5,ldr-xy-00.png,36.6735,0.0175,0.0072,9.0797
Small,5x5,ldr-xy-01.png,39.4750,0.0189,0.0091,7.2327
Small,5x5,ldr-xy-02.png,43.9474,0.0164,0.0062,10.4875
Small,5x5,ldrs-rgba-00.png,32.0093,0.0292,0.0205,3.1991
Small,5x5,ldrs-rgba-01.png,35.1561,0.0207,0.0124,5.3065
Small,5x5,ldrs-rgba-02.png,31.1099,0.0264,0.0183,3.5797
Small,6x6,hdr-rgb-00.hdr,23.9693,0.1274,0.0318,2.0624
Small,6x6,ldr-rgb-00.png,31.6280,0.0286,0.0196,3.3500
Small,6x6,ldr-rgb-01.png,32.9082,0.0234,0.0145,4.5294
Small,6x6,ldr-rgb-02.png,27.4315,0.0315,0.0225,2.9083
Small,6x6,ldr-rgb-03.png,40.5430,0.0133,0.0044,14.8848
Small,6x6,ldr-rgb-04.png,33.9242,0.0208,0.0118,5.5586
Small,6x6,ldr-rgb-05.png,29.9746,0.0357,0.0266,2.4650
Small,6x6,ldr-rgb-06.png,27.4768,0.0316,0.0224,2.9227
Small,6x6,ldr-rgb-07.png,33.2085,0.0278,0.0183,3.5724
Small,6x6,ldr-rgb-08.png,37.8024,0.0158,0.0069,9.5242
Small,6x6,ldr-rgb-09.png,33.4958,0.0211,0.0119,5.4961
Small,6x6,ldr-rgb-10.png,36.6619,0.0097,0.0029,5.6252
Small,6x6,ldr-rgba-00.png,29.4061,0.0345,0.0250,2.6229
Small,6x6,ldr-rgba-01.png,32.0747,0.0236,0.0142,4.6042
Small,6x6,ldr-rgba-02.png,27.8369,0.0309,0.0217,3.0248
Small,6x6,ldr-xy-00.png,35.6760,0.0192,0.0080,8.1453
Small,6x6,ldr-xy-01.png,36.9997,0.0222,0.0116,5.6545
Small,6x6,ldr-xy-02.png,41.8793,0.0170,0.0061,10.6927
Small,6x6,ldrs-rgba-00.png,29.4065,0.0347,0.0252,2.6054
Small,6x6,ldrs-rgba-01.png,32.0806,0.0235,0.0143,4.5884
Small,6x6,ldrs-rgba-02.png,27.8366,0.0314,0.0222,2.9457
Small,8x8,hdr-rgb-00.hdr,21.3123,0.1404,0.0388,1.6882
Small,8x8,ldr-rgb-00.png,27.9849,0.0359,0.0229,2.8668
Small,8x8,ldr-rgb-01.png,28.7558,0.0308,0.0180,3.6346
Small,8x8,ldr-rgb-02.png,23.0846,0.0429,0.0303,2.1603
Small,8x8,ldr-rgb-03.png,37.2835,0.0174,0.0048,13.5829
Small,8x8,ldr-rgb-04.png,29.3432,0.0287,0.0157,4.1833
Small,8x8,ldr-rgb-05.png,25.8126,0.0469,0.0340,1.9253
Small,8x8,ldr-rgb-06.png,23.1440,0.0426,0.0298,2.2028
Small,8x8,ldr-rgb-07.png,29.8731,0.0291,0.0160,4.1011
Small,8x8,ldr-rgb-08.png,34.3107,0.0209,0.0081,8.1380
Small,8x8,ldr-rgb-09.png,28.6989,0.0298,0.0168,3.9077
Small,8x8,ldr-rgb-10.png,32.0218,0.0141,0.0034,4.7797
Small,8x8,ldr-rgba-00.png,24.9502,0.0425,0.0292,2.2473
Small,8x8,ldr-rgba-01.png,28.2387,0.0309,0.0178,3.6740
Small,8x8,ldr-rgba-02.png,23.9210,0.0422,0.0292,2.2451
Small,8x8,ldr-xy-00.png,33.0501,0.0253,0.0104,6.3119
Small,8x8,ldr-xy-01.png,34.1022,0.0260,0.0112,5.8269
Small,8x8,ldr-xy-02.png,39.9066,0.0189,0.0040,16.2659
Small,8x8,ldrs-rgba-00.png,24.9497,0.0427,0.0296,2.2164
Small,8x8,ldrs-rgba-01.png,28.2412,0.0310,0.0182,3.5997
Small,8x8,ldrs-rgba-02.png,23.9215,0.0425,0.0295,2.2243
Small,12x12,hdr-rgb-00.hdr,18.6636,0.1596,0.0516,1.2691
Small,12x12,ldr-rgb-00.png,23.7294,0.0362,0.0166,3.9506
Small,12x12,ldr-rgb-01.png,24.7900,0.0313,0.0117,5.5956
Small,12x12,ldr-rgb-02.png,19.2492,0.0539,0.0342,1.9184
Small,12x12,ldr-rgb-03.png,33.2612,0.0229,0.0036,18.2510
Small,12x12,ldr-rgb-04.png,24.5777,0.0322,0.0126,5.1869
Small,12x12,ldr-rgb-05.png,21.4909,0.0478,0.0282,2.3248
