Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,31.4784,0.1359,0.0321,2.0440
Small,4x4,ldr-rgb-00.png,38.0904,0.0267,0.0183,3.5875
Small,4x4,ldr-rgb-01.png,39.8001,0.0237,0.0156,4.1975
Small,4x4,ldr-rgb-02.png,35.0327,0.0337,0.0255,2.5733
Small,4x4,ldr-rgb-03.png,45.9660,0.0136,0.0058,11.3072
Small,4x4,ldr-rgb-04.png,41.9046,0.0193,0.0110,5.9824
Small,4x4,ldr-rgb-05.png,37.1767,0.0325,0.0242,2.7042
Small,4x4,ldr-rgb-06.png,35.2077,0.0320,0.0237,2.7683
Small,4x4,ldr-rgb-07.png,37.9946,0.0340,0.0254,2.5785
Small,4x4,ldr-rgb-08.png,43.6044,0.0173,0.0091,7.1914
Small,4x4,ldr-rgb-09.png,41.8518,0.0195,0.0113,5.8089
Small,4x4,ldr-rgb-10.png,44.3436,0.0089,0.0031,5.2920
Small,4x4,ldr-rgba-00.png,35.5159,0.0329,0.0242,2.7118
Small,4x4,ldr-rgba-01.png,38.7948,0.0237,0.0153,4.2938
Small,4x4,ldr-rgba-02.png,34.8314,0.0301,0.0217,3.0243
Small,4x4,ldr-xy-00.png,37.3667,0.0216,0.0109,5.9966
Small,4x4,ldr-xy-01.png,43.8571,0.0229,0.0127,5.1494
Small,4x4,ldr-xy-02.png,48.2127,0.0180,0.0076,8.5940
Small,4x4,ldrs-rgba-00.png,35.5232,0.0332,0.0245,2.6727
Small,4x4,ldrs-rgba-01.png,38.8139,0.0240,0.0155,4.2235
Small,4x4,ldrs-rgba-02.png,34.8369,0.0303,0.0219,2.9943
Small,5x5,hdr-rgb-00.hdr,25.7149,0.1434,0.0391,1.6761
Small,5x5,ldr-rgb-00.png,34.2754,0.0288,0.0196,3.3443
Small,5x5,ldr-rgb-01.png,36.1752,0.0231,0.0141,4.6473
Small,5x5,ldr-rgb-02.png,31.0230,0.0324,0.0233,2.8133
Small,5x5,ldr-rgb-03.png,42.5699,0.0139,0.0052,12.6684
Small,5x5,ldr-rgb-04.png,37.2518,0.0210,0.0119,5.5138
Small,5x5,ldr-rgb-05.png,33.1162,0.0366,0.0275,2.3798
Small,5x5,ldr-rgb-06.png,31.0304,0.0319,0.0227,2.8838
Small,5x5,ldr-rgb-07.png,34.5142,0.0311,0.0217,3.0222
Small,5x5,ldr-rgb-08.png,39.8113,0.0170,0.0080,8.1644
Small,5x5,ldr-rgb-09.png,37.2919,0.0212,0.0122,5.3591
Small,5x5,ldr-rgb-10.png,40.1485,0.0097,0.0030,5.4717
Small,5x5,ldr-rgba-00.png,32.0068,0.0380,0.0285,2.3002
Small,5x5,ldr-rgba-01.png,35.1483,0.0260,0.0168,3.9028
Small,5x5,ldr-rgba-02.png,31.1092,0.0348,0.0255,2.5719
Small,5x5,ldr-xy-00.png,36.6735,0.0212,0.0097,6.7514
Small,5x5,ldr-xy-01.png,39.4750,0.0228,0.0120,5.4814
Small,5x5,ldr-xy-02.png,43.9474,0.0196,0.0082,7.9844
Small,5x5,ldrs-rgba-00.png,32.0093,0.0382,0.0287,2.2863
Small,5x5,ldrs-rgba-01.png,35.1561,0.0261,0.0168,3.8926
Small,5x5,ldrs-rgba-02.png,31.1099,0.0350,0.0257,2.5532
Small,6x6,hdr-rgb-00.hdr,23.9693,0.1508,0.0443,1.4804
Small,6x6,ldr-rgb-00.png,31.6280,0.0371,0.0269,2.4362
Small,6x6,ldr-rgb-01.png,32.9082,0.0305,0.0206,3.1769
Small,6x6,ldr-rgb-02.png,27.4315,0.0433,0.0332,1.9712
Small,6x6,ldr-rgb-03.png,40.5430,0.0158,0.0061,10.7492
Small,6x6,ldr-rgb-04.png,33.9242,0.0266,0.0164,4.0044
Small,6x6,ldr-rgb-05.png,29.9746,0.0492,0.0390,1.6824
Small,6x6,ldr-rgb-06.png,27.4768,0.0435,0.0331,1.9809
Small,6x6,ldr-rgb-07.png,33.2085,0.0363,0.0258,2.5415
Small,6x6,ldr-rgb-08.png,37.8024,0.0194,0.0095,6.8876
Small,6x6,ldr-rgb-09.png,33.4958,0.0272,0.0173,3.7926
Small,6x6,ldr-rgb-10.png,36.6619,0.0114,0.0037,4.3816
Small,6x6,ldr-rgba-00.png,29.4061,0.0464,0.0358,1.8331
Small,6x6,ldr-rgba-01.png,32.0747,0.0307,0.0204,3.2050
Small,6x6,ldr-rgba-02.png,27.8369,0.0423,0.0320,2.0473
Small,6x6,ldr-xy-00.png,35.6760,0.0241,0.0118,5.5521
Small,6x6,ldr-xy-01.png,36.9997,0.0301,0.0182,3.5975
Small,6x6,ldr-xy-02.png,41.8793,0.0213,0.0089,7.3635
Small,6x6,ldrs-rgba-00.png,29.4065,0.0484,0.0378,1.7326
Small,6x6,ldrs-rgba-01.png,32.0806,0.0345,0.0242,2.7037
Small,6x6,ldrs-rgba-02.png,27.8366,0.0456,0.0352,1.8631
Small,8x8,hdr-rgb-00.hdr,21.3123,0.1657,0.0562,1.1659
Small,8x8,ldr-rgb-00.png,27.9849,0.0475,0.0328,1.9955
Small,8x8,ldr-rgb-01.png,28.7558,0.0405,0.0262,2.5002
Small,8x8,ldr-rgb-02.png,23.0846,0.0583,0.0439,1.4920
Small,8x8,ldr-rgb-03.png,37.2835,0.0204,0.0067,9.8034
Small,8x8,ldr-rgb-04.png,29.3432,0.0372,0.0228,2.8796
Small,8x8,ldr-rgb-05.png,25.8126,0.0635,0.0490,1.3367
Small,8x8,ldr-rgb-06.png,23.1440,0.0585,0.0439,1.4934
Small,8x8,ldr-rgb-07.png,29.8731,0.0371,0.0222,2.9576
Small,8x8,ldr-rgb-08.png,34.3107,0.0259,0.0114,5.7296
Small,8x8,ldr-rgb-09.png,28.6989,0.0389,0.0244,2.6810
Small,8x8,ldr-rgb-10.png,32.0218,0.0166,0.0045,3.5752
Small,8x8,ldr-rgba-00.png,24.9502,0.0573,0.0422,1.5527
Small,8x8,ldr-rgba-01.png,28.2387,0.0402,0.0255,2.5708
Small,8x8,ldr-rgba-02.png,23.9210,0.0578,0.0430,1.5244
Small,8x8,ldr-xy-00.png,33.0501,0.0310,0.0141,4.6463
Small,8x8,ldr-xy-01.png,34.1022,0.0325,0.0160,4.0896
Small,8x8,ldr-xy-02.png,39.9066,0.0216,0.0049,13.2471
Small,8x8,ldrs-rgba-00.png,24.9497,0.0575,0.0426,1.5381
Small,8x8,ldrs-rgba-01.png,28.2412,0.0405,0.0258,2.5373
Small,8x8,ldrs-rgba-02.png,23.9215,0.0580,0.0433,1.5138
Small,12x12,hdr-rgb-00.hdr,18.6636,0.1914,0.0741,0.8842
Small,12x12,ldr-rgb-00.png,23.7294,0.0452,0.0229,2.8600
Small,12x12,ldr-rgb-01.png,24.7900,0.0387,0.0167,3.9234
Small,12x12,ldr-rgb-02.png,19.2492,0.0733,0.0514,1.2761
Small,12x12,ldr-rgb-03.png,33.2612,0.0262,0.0045,14.5438
Small,12x12,ldr-rgb-04.png,24.5777,0.0398,0.0176,3.7287
Small,12x12,ldr-rgb-05.png,21.4909,0.0628,0.0410,1.5968
Small,12x12,ldr-rgb-06.png,19.2111,0.0767,0.0545,1.2036
Small,12x12,ldr-rgb-07.png,25.3778,0.0365,0.0141,4.6621
Small,12x12,ldr-rgb-08.png,30.0827,0.0297,0.0077,8.4946
Small,12x12,ldr-rgb-09.png,23.7750,0.0477,0.0256,2.5640
Small,12x12,ldr-rgb-10.png,27.3265,0.0244,0.0048,3.3974
Small,12x12,ldr-rgba-00.png,21.1697,0.0609,0.0384,1.7082
Small,12x12,ldr-rgba-01.png,24.4976,0.0417,0.0194,3.3710
Small,12x12,ldr-rgba-02.png,20.2077,0.0766,0.0541,1.2117
Small,12x12,ldr-xy-00.png,28.9886,0.0371,0.0130,5.0296
Small,12x12,ldr-xy-01.png,30.7004,0.0348,0.0108,6.0755
Small,12x12,ldr-xy-02.png,38.1291,0.0264,0.0026,25.3835
Small,12x12,ldrs-rgba-00.png,21.1701,0.0611,0.0386,1.6989
Small,12x12,ldrs-rgba-01.png,24.4991,0.0415,0.0197,3.3206
Small,12x12,ldrs-rgba-02.png,20.2081,0.0768,0.0545,1.2022
Small,3x3x3,ldr-l-00-3.dds,50.7904,0.0315,0.0214,12.2670
Small,3x3x3,ldr-l-01-3.dds,53.8713,0.0161,0.0087,7.9019
Small,6x6x6,ldr-l-00-3.dds,32.5329,0.1000,0.0711,3.6883
Small,6x6x6,ldr-l-01-3.dds,40.7310,0.0547,0.0288,2.3956
