Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,33.2999,0.1038,0.0122,5.3683
Small,4x4,ldr-rgb-00.png,37.0084,0.0113,0.0072,9.0584
Small,4x4,ldr-rgb-01.png,39.4162,0.0110,0.0070,9.3985
Small,4x4,ldr-rgb-02.png,34.6448,0.0142,0.0103,6.3572
Small,4x4,ldr-rgb-03.png,45.3559,0.0070,0.0033,19.6566
Small,4x4,ldr-rgb-04.png,41.6390,0.0093,0.0052,12.5018
Small,4x4,ldr-rgb-05.png,36.7213,0.0139,0.0099,6.6084
Small,4x4,ldr-rgb-06.png,34.6994,0.0136,0.0095,6.8675
Small,4x4,ldr-rgb-07.png,37.1807,0.0133,0.0095,6.9241
Small,4x4,ldr-rgb-08.png,42.6915,0.0081,0.0045,14.6978
Small,4x4,ldr-rgb-09.png,41.6433,0.0095,0.0057,11.5709
Small,4x4,ldr-rgb-10.png,43.8818,0.0038,0.0017,9.6878
Small,4x4,ldr-rgba-00.png,34.5762,0.0129,0.0088,7.4085
Small,4x4,ldr-rgba-01.png,38.5857,0.0114,0.0072,9.1037
Small,4x4,ldr-rgba-02.png,34.5224,0.0146,0.0104,6.3228
Small,4x4,ldr-xy-00.png,37.5264,0.0115,0.0054,12.2244
Small,4x4,ldr-xy-01.png,43.8550,0.0122,0.0060,10.9793
Small,4x4,ldr-xy-02.png,48.1780,0.0107,0.0044,14.7736
Small,4x4,ldrs-rgba-00.png,34.5813,0.0129,0.0087,7.5406
Small,4x4,ldrs-rgba-01.png,38.6025,0.0116,0.0074,8.8502
Small,4x4,ldrs-rgba-02.png,34.5262,0.0147,0.0105,6.2297
Small,5x5,hdr-rgb-00.hdr,28.8076,0.1072,0.0143,4.5711
Small,5x5,ldr-rgb-00.png,33.4493,0.0123,0.0076,8.6174
Small,5x5,ldr-rgb-01.png,35.9999,0.0117,0.0069,9.4337
Small,5x5,ldr-rgb-02.png,30.8748,0.0157,0.0112,5.8598
Small,5x5,ldr-rgb-03.png,42.2547,0.0073,0.0029,22.7623
Small,5x5,ldr-rgb-04.png,36.9224,0.0108,0.0061,10.6666
Small,5x5,ldr-rgb-05.png,32.6193,0.0161,0.0114,5.7437
Small,5x5,ldr-rgb-06.png,30.8713,0.0157,0.0110,5.9632
Small,5x5,ldr-rgb-07.png,34.2652,0.0144,0.0098,6.6825
Small,5x5,ldr-rgb-08.png,39.3139,0.0084,0.0040,16.5539
Small,5x5,ldr-rgb-09.png,36.9835,0.0106,0.0061,10.7190
Small,5x5,ldr-rgb-10.png,39.7373,0.0044,0.0016,10.0847
Small,5x5,ldr-rgba-00.png,30.8998,0.0144,0.0096,6.8247
Small,5x5,ldr-rgba-01.png,34.9859,0.0128,0.0079,8.2832
Small,5x5,ldr-rgba-02.png,31.0041,0.0171,0.0122,5.3873
Small,5x5,ldr-xy-00.png,36.5882,0.0124,0.0048,13.7942
Small,5x5,ldr-xy-01.png,38.8955,0.0128,0.0055,11.8599
Small,5x5,ldr-xy-02.png,43.7233,0.0116,0.0043,15.1598
Small,5x5,ldrs-rgba-00.png,30.9019,0.0146,0.0097,6.7230
Small,5x5,ldrs-rgba-01.png,34.9927,0.0129,0.0081,8.0520
Small,5x5,ldrs-rgba-02.png,31.0050,0.0171,0.0121,5.3953
Small,6x6,hdr-rgb-00.hdr,26.7122,0.1069,0.0147,4.4570
Small,6x6,ldr-rgb-00.png,31.1072,0.0137,0.0086,7.6517
Small,6x6,ldr-rgb-01.png,32.7949,0.0126,0.0076,8.6107
Small,6x6,ldr-rgb-02.png,27.3234,0.0176,0.0125,5.2320
Small,6x6,ldr-rgb-03.png,40.2037,0.0077,0.0030,21.7226
Small,6x6,ldr-rgb-04.png,33.7349,0.0119,0.0070,9.3741
