Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,34.3787,0.1632,0.0702,0.9338
Small,4x4,ldr-rgb-00.png,39.1025,0.0818,0.0761,0.8609
Small,4x4,ldr-rgb-01.png,40.3344,0.0814,0.0759,0.8638
Small,4x4,ldr-rgb-02.png,35.3612,0.0760,0.0704,0.9313
Small,4x4,ldr-rgb-03.png,47.6672,0.0759,0.0706,0.9277
Small,4x4,ldr-rgb-04.png,42.3135,0.0738,0.0683,0.9595
Small,4x4,ldr-rgb-05.png,37.9467,0.0853,0.0797,0.8227
Small,4x4,ldr-rgb-06.png,35.4785,0.0706,0.0649,1.0098
Small,4x4,ldr-rgb-07.png,39.8676,0.0938,0.0883,0.7424
Small,4x4,ldr-rgb-08.png,45.7996,0.0720,0.0666,0.9837
Small,4x4,ldr-rgb-09.png,42.2360,0.0779,0.0723,0.9061
Small,4x4,ldr-rgb-10.png,44.9865,0.0129,0.0092,1.7645
Small,4x4,ldr-rgba-00.png,36.7343,0.0850,0.0793,0.8266
Small,4x4,ldr-rgba-01.png,39.0299,0.0691,0.0633,1.0359
Small,4x4,ldr-rgba-02.png,34.9857,0.0680,0.0621,1.0548
Small,4x4,ldr-xy-00.png,37.7553,0.0786,0.0715,0.9169
Small,4x4,ldr-xy-01.png,45.2160,0.0878,0.0809,0.8103
Small,4x4,ldr-xy-02.png,50.9992,0.1060,0.0988,0.6636
Small,4x4,ldrs-rgba-00.png,36.7417,0.0860,0.0802,0.8171
Small,4x4,ldrs-rgba-01.png,39.0514,0.0696,0.0639,1.0262
Small,4x4,ldrs-rgba-02.png,34.9915,0.0684,0.0625,1.0485
Small,5x5,hdr-rgb-00.hdr,30.2499,0.1854,0.0906,0.7237
Small,5x5,ldr-rgb-00.png,35.3184,0.1074,0.1001,0.6545
Small,5x5,ldr-rgb-01.png,36.4942,0.1026,0.0955,0.6861
Small,5x5,ldr-rgb-02.png,31.1180,0.0964,0.0892,0.7349
Small,5x5,ldr-rgb-03.png,44.4730,0.0935,0.0866,0.7571
Small,5x5,ldr-rgb-04.png,37.8146,0.0964,0.0892,0.7347
Small,5x5,ldr-rgb-05.png,33.6567,0.1099,0.1028,0.6376
Small,5x5,ldr-rgb-06.png,31.1202,0.0921,0.0849,0.7723
Small,5x5,ldr-rgb-07.png,36.7056,0.1219,0.1148,0.5710
Small,5x5,ldr-rgb-08.png,42.2683,0.0893,0.0823,0.7963
Small,5x5,ldr-rgb-09.png,37.6844,0.1005,0.0933,0.7021
Small,5x5,ldr-rgb-10.png,40.6793,0.0181,0.0127,1.2778
Small,5x5,ldr-rgba-00.png,33.1193,0.1121,0.1047,0.6257
Small,5x5,ldr-rgba-01.png,35.3456,0.0908,0.0834,0.7856
Small,5x5,ldr-rgba-02.png,31.1599,0.0915,0.0841,0.7794
Small,5x5,ldr-xy-00.png,37.2903,0.0927,0.0838,0.7816
Small,5x5,ldr-xy-01.png,41.5203,0.1128,0.1041,0.6298
Small,5x5,ldr-xy-02.png,49.2640,0.1266,0.1177,0.5570
Small,5x5,ldrs-rgba-00.png,33.1229,0.1127,0.1054,0.6220
Small,5x5,ldrs-rgba-01.png,35.3541,0.0918,0.0844,0.7767
Small,5x5,ldrs-rgba-02.png,31.1602,0.0910,0.0836,0.7841
Small,6x6,hdr-rgb-00.hdr,27.6571,0.2017,0.1077,0.6083
Small,6x6,ldr-rgb-00.png,32.6208,0.1245,0.1166,0.5620
Small,6x6,ldr-rgb-01.png,33.1469,0.1183,0.1105,0.5928
Small,6x6,ldr-rgb-02.png,27.4754,0.1143,0.1066,0.6149
Small,6x6,ldr-rgb-03.png,42.5226,0.0785,0.0710,0.9237
Small,6x6,ldr-rgb-04.png,34.3223,0.1130,0.1054,0.6220
Small,6x6,ldr-rgb-05.png,30.2576,0.1279,0.1200,0.5460
Small,6x6,ldr-rgb-06.png,27.5390,0.1110,0.1033,0.6345
Small,6x6,ldr-rgb-07.png,34.3854,0.1341,0.1265,0.5182
Small,6x6,ldr-rgb-08.png,39.8830,0.0776,0.0702,0.9336
Small,6x6,ldr-rgb-09.png,33.7955,0.1093,0.1017,0.6444
Small,6x6,ldr-rgb-10.png,37.1039,0.0228,0.0168,0.9649
Small,6x6,ldr-rgba-00.png,30.5113,0.1340,0.1261,0.5196
Small,6x6,ldr-rgba-01.png,32.2316,0.1109,0.1030,0.6364
Small,6x6,ldr-rgba-02.png,27.8753,0.1145,0.1066,0.6150
Small,6x6,ldr-xy-00.png,36.3804,0.0786,0.0689,0.9507
Small,6x6,ldr-xy-01.png,38.0614,0.1144,0.1046,0.6263
Small,6x6,ldr-xy-02.png,47.4738,0.1407,0.1312,0.4994
Small,6x6,ldrs-rgba-00.png,30.5130,0.1344,0.1262,0.5192
Small,6x6,ldrs-rgba-01.png,32.2377,0.1111,0.1030,0.6363
Small,6x6,ldrs-rgba-02.png,27.8745,0.1143,0.1064,0.6161
Small,8x8,hdr-rgb-00.hdr,24.3160,0.2449,0.1448,0.4526
Small,8x8,ldr-rgb-00.png,28.9383,0.1653,0.1523,0.4302
Small,8x8,ldr-rgb-01.png,28.9883,0.1475,0.1344,0.4876
Small,8x8,ldr-rgb-02.png,23.1859,0.1555,0.1423,0.4604
Small,8x8,ldr-rgb-03.png,39.3501,0.0522,0.0395,1.6578
Small,8x8,ldr-rgb-04.png,29.7733,0.1377,0.1247,0.5253
Small,8x8,ldr-rgb-05.png,26.0247,0.1599,0.1468,0.4464
Small,8x8,ldr-rgb-06.png,23.2333,0.1539,0.1407,0.4656
Small,8x8,ldr-rgb-07.png,31.1039,0.1541,0.1413,0.4638
Small,8x8,ldr-rgb-08.png,36.4625,0.0755,0.0625,1.0479
Small,8x8,ldr-rgb-09.png,29.1557,0.1162,0.1034,0.6341
Small,8x8,ldr-rgb-10.png,32.3031,0.0335,0.0223,0.7284
Small,8x8,ldr-rgba-00.png,26.6905,0.1721,0.1589,0.4125
Small,8x8,ldr-rgba-01.png,28.3935,0.1353,0.1223,0.5361
Small,8x8,ldr-rgba-02.png,23.9597,0.1635,0.1502,0.4363
Small,8x8,ldr-xy-00.png,34.3120,0.0950,0.0801,0.8182
Small,8x8,ldr-xy-01.png,35.2097,0.0974,0.0830,0.7900
Small,8x8,ldr-xy-02.png,44.5878,0.1259,0.1108,0.5912
Small,8x8,ldrs-rgba-00.png,26.6912,0.1738,0.1606,0.4081
Small,8x8,ldrs-rgba-01.png,28.3962,0.1353,0.1221,0.5366
Small,8x8,ldrs-rgba-02.png,23.9595,0.1627,0.1490,0.4399
Small,12x12,hdr-rgb-00.hdr,21.0023,0.2981,0.1879,0.3488
Small,12x12,ldr-rgb-00.png,25.0193,0.2058,0.1829,0.3584
Small,12x12,ldr-rgb-01.png,25.1167,0.1736,0.1508,0.4346
Small,12x12,ldr-rgb-02.png,19.2919,0.2115,0.1887,0.3473
Small,12x12,ldr-rgb-03.png,36.1206,0.0616,0.0391,1.6740
Small,12x12,ldr-rgb-04.png,25.0063,0.1732,0.1504,0.4356
Small,12x12,ldr-rgb-05.png,21.7165,0.2078,0.1850,0.3542
Small,12x12,ldr-rgb-06.png,19.2807,0.2040,0.1812,0.3616
Small,12x12,ldr-rgb-07.png,27.0419,0.1843,0.1614,0.4060
Small,12x12,ldr-rgb-08.png,32.3840,0.0851,0.0624,1.0496
Small,12x12,ldr-rgb-09.png,24.3010,0.1636,0.1409,0.4652
Small,12x12,ldr-rgb-10.png,28.1496,0.0588,0.0382,0.4259
Small,12x12,ldr-rgba-00.png,22.7076,0.2194,0.1963,0.3339
Small,12x12,ldr-rgba-01.png,24.7112,0.1619,0.1389,0.4717
Small,12x12,ldr-rgba-02.png,20.1958,0.2152,0.1919,0.3415
Small,12x12,ldr-xy-00.png,30.5742,0.1284,0.1036,0.6323
Small,12x12,ldr-xy-01.png,32.1254,0.0961,0.0716,0.9156
Small,12x12,ldr-xy-02.png,40.3053,0.0690,0.0444,1.4762
Small,12x12,ldrs-rgba-00.png,22.7071,0.2195,0.1966,0.3334
