Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,33.7045,0.1008,0.0144,4.5616
Small,4x4,ldr-rgb-00.png,38.1932,0.0140,0.0088,7.4746
Small,4x4,ldr-rgb-01.png,39.8717,0.0127,0.0077,8.4857
Small,4x4,ldr-rgb-02.png,35.1031,0.0180,0.0127,5.1721
Small,4x4,ldr-rgb-03.png,45.9994,0.0075,0.0028,23.7619
Small,4x4,ldr-rgb-04.png,41.9377,0.0105,0.0054,12.1951
Small,4x4,ldr-rgb-05.png,37.2872,0.0170,0.0118,5.5568
Small,4x4,ldr-rgb-06.png,35.3277,0.0167,0.0115,5.6909
Small,4x4,ldr-rgb-07.png,38.1054,0.0174,0.0123,5.3204
Small,4x4,ldr-rgb-08.png,43.7381,0.0090,0.0043,15.3838
Small,4x4,ldr-rgb-09.png,41.8873,0.0107,0.0056,11.7953
Small,4x4,ldr-rgb-10.png,44.4363,0.0043,0.0014,11.9263
Small,4x4,ldr-rgba-00.png,35.5671,0.0169,0.0117,5.6158
Small,4x4,ldr-rgba-01.png,38.8377,0.0123,0.0071,9.2733
Small,4x4,ldr-rgba-02.png,34.8488,0.0155,0.0102,6.3956
Small,4x4,ldr-xy-00.png,37.5706,0.0127,0.0054,12.1746
Small,4x4,ldr-xy-01.png,44.1686,0.0136,0.0065,10.1337
Small,4x4,ldr-xy-02.png,48.1755,0.0110,0.0037,17.5037
Small,4x4,ldrs-rgba-00.png,35.5729,0.0171,0.0118,5.5389
Small,4x4,ldrs-rgba-01.png,38.8588,0.0123,0.0069,9.4486
Small,4x4,ldrs-rgba-02.png,34.8521,0.0156,0.0102,6.4320
Small,5x5,hdr-rgb-00.hdr,29.4859,0.1036,0.0155,4.2416
Small,5x5,ldr-rgb-00.png,34.4043,0.0150,0.0088,7.4422
Small,5x5,ldr-rgb-01.png,36.2258,0.0125,0.0064,10.2079
Small,5x5,ldr-rgb-02.png,31.0746,0.0167,0.0105,6.2154
Small,5x5,ldr-rgb-03.png,42.7278,0.0083,0.0025,26.4153
Small,5x5,ldr-rgb-04.png,37.2594,0.0114,0.0054,12.1654
Small,5x5,ldr-rgb-05.png,33.2327,0.0188,0.0126,5.1976
Small,5x5,ldr-rgb-06.png,31.1183,0.0165,0.0104,6.3083
Small,5x5,ldr-rgb-07.png,35.2232,0.0166,0.0106,6.2038
Small,5x5,ldr-rgb-08.png,40.1203,0.0098,0.0038,17.1199
Small,5x5,ldr-rgb-09.png,37.2898,0.0114,0.0055,11.8810
Small,5x5,ldr-rgb-10.png,40.1905,0.0054,0.0014,11.5290
Small,5x5,ldr-rgba-00.png,32.1107,0.0183,0.0120,5.4400
Small,5x5,ldr-rgba-01.png,35.1864,0.0131,0.0069,9.5212
Small,5x5,ldr-rgba-02.png,31.1177,0.0164,0.0100,6.5452
Small,5x5,ldr-xy-00.png,36.7284,0.0133,0.0043,15.1007
Small,5x5,ldr-xy-01.png,39.8683,0.0140,0.0054,12.2157
Small,5x5,ldr-xy-02.png,43.9195,0.0122,0.0037,17.5978
Small,5x5,ldrs-rgba-00.png,32.1128,0.0185,0.0122,5.3565
Small,5x5,ldrs-rgba-01.png,35.1938,0.0133,0.0070,9.3185
Small,5x5,ldrs-rgba-02.png,31.1183,0.0165,0.0102,6.4480
Small,6x6,hdr-rgb-00.hdr,27.0057,0.1039,0.0155,4.2240
Small,6x6,ldr-rgb-00.png,31.6800,0.0178,0.0111,5.9245
Small,6x6,ldr-rgb-01.png,32.9216,0.0146,0.0081,8.1270
Small,6x6,ldr-rgb-02.png,27.4742,0.0188,0.0121,5.3979
Small,6x6,ldr-rgb-03.png,40.5187,0.0089,0.0025,25.8320
Small,6x6,ldr-rgb-04.png,33.9179,0.0132,0.0066,9.8788
Small,6x6,ldr-rgb-05.png,29.9552,0.0220,0.0153,4.2798
Small,6x6,ldr-rgb-06.png,27.5426,0.0191,0.0123,5.3096
Small,6x6,ldr-rgb-07.png,32.8818,0.0172,0.0107,6.1381
Small,6x6,ldr-rgb-08.png,37.7402,0.0100,0.0038,17.1917
Small,6x6,ldr-rgb-09.png,33.4931,0.0132,0.0069,9.5533
Small,6x6,ldr-rgb-10.png,36.6954,0.0058,0.0014,11.3600
Small,6x6,ldr-rgba-00.png,29.5628,0.0214,0.0145,4.5135
Small,6x6,ldr-rgba-01.png,32.0779,0.0148,0.0081,8.0628
Small,6x6,ldr-rgba-02.png,27.8398,0.0187,0.0119,5.5230
Small,6x6,ldr-xy-00.png,35.8330,0.0139,0.0047,14.0330
Small,6x6,ldr-xy-01.png,37.0481,0.0157,0.0066,9.9992
Small,6x6,ldr-xy-02.png,41.9430,0.0125,0.0035,18.9741
Small,6x6,ldrs-rgba-00.png,29.5576,0.0213,0.0144,4.5508
Small,6x6,ldrs-rgba-01.png,32.0851,0.0150,0.0081,8.0918
Small,6x6,ldrs-rgba-02.png,27.8396,0.0190,0.0119,5.5300
Small,8x8,hdr-rgb-00.hdr,23.7506,0.1110,0.0188,3.4871
Small,8x8,ldr-rgb-00.png,28.0353,0.0218,0.0122,5.3832
Small,8x8,ldr-rgb-01.png,28.7765,0.0199,0.0102,6.4050
Small,8x8,ldr-rgb-02.png,23.1038,0.0256,0.0159,4.1332
Small,8x8,ldr-rgb-03.png,37.2707,0.0120,0.0028,23.5926
Small,8x8,ldr-rgb-04.png,29.3564,0.0191,0.0095,6.9188
