Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,34.4205,0.1701,0.0362,1.8107
Small,4x4,hdr-rgb-r16.ktx,999.0000,0.0104,0.0010,0.2450
Small,4x4,hdr-rgb-r32.ktx,999.0000,0.0098,0.0010,0.2678
Small,4x4,hdr-rgb-rg16.ktx,999.0000,0.0099,0.0009,0.2735
Small,4x4,hdr-rgb-rg32.ktx,999.0000,0.0096,0.0010,0.2615
Small,4x4,hdr-rgb-rgb16.ktx,999.0000,0.0095,0.0010,0.2634
Small,4x4,hdr-rgb-rgb32.ktx,999.0000,0.0094,0.0011,0.2419
Small,4x4,hdr-rgba-rgba16.ktx,999.0000,0.0093,0.0010,0.2607
Small,4x4,hdr-rgba-rgba32.ktx,999.0000,0.0096,0.0011,0.2427
Small,4x4,ldr-rgb-00.png,39.1774,0.0583,0.0413,1.5875
Small,4x4,ldr-rgb-01.png,40.4449,0.0561,0.0395,1.6605
Small,4x4,ldr-rgb-02.png,35.5044,0.0533,0.0365,1.7939
Small,4x4,ldr-rgb-03.png,47.8124,0.0534,0.0373,1.7549
Small,4x4,ldr-rgb-04.png,42.3889,0.0500,0.0333,1.9683
Small,4x4,ldr-rgb-05.png,38.0196,0.0568,0.0403,1.6247
Small,4x4,ldr-rgb-06.png,35.6706,0.0486,0.0321,2.0442
Small,4x4,ldr-rgb-07.png,39.9554,0.0655,0.0494,1.3271
Small,4x4,ldr-rgb-08.png,45.9894,0.0513,0.0354,1.8534
Small,4x4,ldr-rgb-09.png,42.2994,0.0528,0.0362,1.8126
Small,4x4,ldr-rgb-10.png,45.2039,0.0200,0.0047,3.4609
Small,4x4,ldr-rgba-00.png,36.7547,0.0596,0.0435,1.5067
Small,4x4,ldr-rgba-01.png,39.1435,0.0466,0.0304,2.1567
Small,4x4,ldr-rgba-02.png,35.0657,0.0457,0.0295,2.2180
Small,4x4,ldr-xy-00.png,37.7734,0.0531,0.0357,1.8375
Small,4x4,ldr-xy-01.png,45.4427,0.0574,0.0402,1.6291
Small,4x4,ldr-xy-02.png,51.3374,0.0721,0.0547,1.1980
Small,4x4,ldrs-rgba-00.png,36.7550,0.0597,0.0435,1.5081
Small,4x4,ldrs-rgba-01.png,39.1433,0.0463,0.0303,2.1643
Small,4x4,ldrs-rgba-02.png,35.0530,0.0460,0.0297,2.2039
Small,5x5,hdr-rgb-00.hdr,30.2973,0.1752,0.0381,1.7201
Small,5x5,hdr-rgb-r16.ktx,999.0000,0.0098,0.0010,0.2505
Small,5x5,hdr-rgb-r32.ktx,999.0000,0.0107,0.0011,0.2248
Small,5x5,hdr-rgb-rg16.ktx,999.0000,0.0101,0.0010,0.2443
Small,5x5,hdr-rgb-rg32.ktx,999.0000,0.0104,0.0010,0.2464
Small,5x5,hdr-rgb-rgb16.ktx,999.0000,0.0102,0.0011,0.2336
Small,5x5,hdr-rgb-rgb32.ktx,999.0000,0.0104,0.0011,0.2319
Small,5x5,hdr-rgba-rgba16.ktx,999.0000,0.0111,0.0010,0.2481
Small,5x5,hdr-rgba-rgba32.ktx,999.0000,0.0101,0.0010,0.2448
Small,5x5,ldr-rgb-00.png,35.3997,0.0619,0.0454,1.4447
Small,5x5,ldr-rgb-01.png,36.5650,0.0569,0.0394,1.6631
Small,5x5,ldr-rgb-02.png,31.2263,0.0506,0.0334,1.9625
Small,5x5,ldr-rgb-03.png,44.6479,0.0570,0.0403,1.6280
Small,5x5,ldr-rgb-04.png,37.8497,0.0522,0.0351,1.8646
Small,5x5,ldr-rgb-05.png,33.7130,0.0622,0.0453,1.4481
Small,5x5,ldr-rgb-06.png,31.2577,0.0470,0.0311,2.1102
Small,5x5,ldr-rgb-07.png,36.7807,0.0724,0.0556,1.1795
Small,5x5,ldr-rgb-08.png,42.4775,0.0551,0.0386,1.6959
Small,5x5,ldr-rgb-09.png,37.7193,0.0567,0.0394,1.6635
Small,5x5,ldr-rgb-10.png,40.7723,0.0206,0.0054,3.0160
Small,5x5,ldr-rgba-00.png,33.1334,0.0659,0.0494,1.3275
Small,5x5,ldr-rgba-01.png,35.4400,0.0491,0.0327,2.0058
Small,5x5,ldr-rgba-02.png,31.2027,0.0483,0.0315,2.0808
Small,5x5,ldr-xy-00.png,37.1948,0.0584,0.0404,1.6222
Small,5x5,ldr-xy-01.png,41.4468,0.0665,0.0486,1.3494
Small,5x5,ldr-xy-02.png,49.4347,0.0770,0.0590,1.1102
Small,5x5,ldrs-rgba-00.png,33.1290,0.0660,0.0495,1.3235
Small,5x5,ldrs-rgba-01.png,35.4379,0.0495,0.0328,1.9991
Small,5x5,ldrs-rgba-02.png,31.1988,0.0482,0.0315,2.0836
Small,6x6,hdr-rgb-00.hdr,27.7236,0.1824,0.0400,1.6365
Small,6x6,hdr-rgb-r16.ktx,999.0000,0.0111,0.0011,0.2280
Small,6x6,hdr-rgb-r32.ktx,999.0000,0.0110,0.0011,0.2263
Small,6x6,hdr-rgb-rg16.ktx,999.0000,0.0106,0.0012,0.2066
Small,6x6,hdr-rgb-rg32.ktx,999.0000,0.0105,0.0010,0.2581
Small,6x6,hdr-rgb-rgb16.ktx,999.0000,0.0105,0.0011,0.2311
Small,6x6,hdr-rgb-rgb32.ktx,999.0000,0.0104,0.0013,0.1944
Small,6x6,hdr-rgba-rgba16.ktx,999.0000,0.0107,0.0011,0.2272
Small,6x6,hdr-rgba-rgba32.ktx,999.0000,0.0107,0.0010,0.2445
Small,6x6,ldr-rgb-00.png,32.6611,0.0655,0.0486,1.3489
Small,6x6,ldr-rgb-01.png,33.2151,0.0578,0.0409,1.6007
Small,6x6,ldr-rgb-02.png,27.5730,0.0517,0.0345,1.8982
Small,6x6,ldr-rgb-03.png,42.6044,0.0505,0.0340,1.9252
Small,6x6,ldr-rgb-04.png,34.3610,0.0524,0.0355,1.8444
Small,6x6,ldr-rgb-05.png,30.3091,0.0635,0.0463,1.4151
Small,6x6,ldr-rgb-06.png,27.6509,0.0503,0.0331,1.9793
Small,6x6,ldr-rgb-07.png,34.4860,0.0757,0.0586,1.1186
Small,6x6,ldr-rgb-08.png,40.0928,0.0493,0.0326,2.0094
Small,6x6,ldr-rgb-09.png,33.8320,0.0563,0.0394,1.6630
Small,6x6,ldr-rgb-10.png,37.2019,0.0218,0.0060,2.6932
Small,6x6,ldr-rgba-00.png,30.5217,0.0709,0.0540,1.2134
Small,6x6,ldr-rgba-01.png,32.2966,0.0532,0.0362,1.8097
Small,6x6,ldr-rgba-02.png,27.9025,0.0499,0.0332,1.9733
Small,6x6,ldr-xy-00.png,36.3131,0.0512,0.0334,1.9633
Small,6x6,ldr-xy-01.png,38.0748,0.0647,0.0469,1.3962
Small,6x6,ldr-xy-02.png,47.6588,0.0795,0.0616,1.0639
Small,6x6,ldrs-rgba-00.png,30.5178,0.0708,0.0541,1.2107
Small,6x6,ldrs-rgba-01.png,32.2891,0.0534,0.0363,1.8049
Small,6x6,ldrs-rgba-02.png,27.8879,0.0509,0.0336,1.9529
Small,8x8,hdr-rgb-00.hdr,24.3456,0.1901,0.0515,1.2717
Small,8x8,hdr-rgb-r16.ktx,999.0000,0.0127,0.0012,0.2095
Small,8x8,hdr-rgb-r32.ktx,999.0000,0.0129,0.0013,0.1938
Small,8x8,hdr-rgb-rg16.ktx,999.0000,0.0134,0.0012,0.2133
Small,8x8,hdr-rgb-rg32.ktx,999.0000,0.0116,0.0011,0.2284
Small,8x8,hdr-rgb-rgb16.ktx,999.0000,0.0127,0.0011,0.2370
Small,8x8,hdr-rgb-rgb32.ktx,999.0000,0.0128,0.0011,0.2256
Small,8x8,hdr-rgba-rgba16.ktx,999.0000,0.0136,0.0011,0.2364
Small,8x8,hdr-rgba-rgba32.ktx,999.0000,0.0129,0.0011,0.2366
Small,8x8,ldr-rgb-00.png,28.9872,0.0795,0.0617,1.0629
Small,8x8,ldr-rgb-01.png,29.0418,0.0685,0.0502,1.3048
Small,8x8,ldr-rgb-02.png,23.2150,0.0645,0.0460,1.4249
Small,8x8,ldr-rgb-03.png,39.4501,0.0375,0.0198,3.3163
Small,8x8,ldr-rgb-04.png,29.7910,0.0618,0.0437,1.4994
Small,8x8,ldr-rgb-05.png,26.0513,0.0735,0.0553,1.1855
Small,8x8,ldr-rgb-06.png,23.2667,0.0628,0.0446,1.4701
Small,8x8,ldr-rgb-07.png,31.2555,0.0867,0.0688,0.9526
Small,8x8,ldr-rgb-08.png,36.6163,0.0496,0.0318,2.0616
Small,8x8,ldr-rgb-09.png,29.1587,0.0557,0.0378,1.7333
Small,8x8,ldr-rgb-10.png,32.3435,0.0247,0.0078,2.0841
Small,8x8,ldr-rgba-00.png,26.7519,0.0869,0.0686,0.9559
