Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,33.3455,0.0557,0.0120,5.4681
Small,4x4,hdr-rgb-r16.ktx,999.0000,0.0005,0.0000,5.4229
Small,4x4,hdr-rgb-r32.ktx,999.0000,0.0005,0.0000,7.5616
Small,4x4,hdr-rgb-rg16.ktx,999.0000,0.0005,0.0000,7.5616
Small,4x4,hdr-rgb-rg32.ktx,999.0000,0.0006,0.0000,7.5087
Small,4x4,hdr-rgb-rgb16.ktx,999.0000,0.0005,0.0000,6.3913
Small,4x4,hdr-rgb-rgb32.ktx,999.0000,0.0005,0.0000,7.5616
Small,4x4,hdr-rgba-rgba16.ktx,999.0000,0.0005,0.0000,7.7807
Small,4x4,hdr-rgba-rgba32.ktx,999.0000,0.0005,0.0000,7.9536
Small,4x4,ldr-rgb-00.png,37.2582,0.0100,0.0070,9.4201
Small,4x4,ldr-rgb-01.png,39.5673,0.0093,0.0064,10.3190
Small,4x4,ldr-rgb-02.png,34.8275,0.0126,0.0096,6.8232
Small,4x4,ldr-rgb-03.png,45.4522,0.0050,0.0023,28.7199
Small,4x4,ldr-rgb-04.png,41.7305,0.0076,0.0045,14.4353
Small,4x4,ldr-rgb-05.png,36.8931,0.0130,0.0100,6.5635
Small,4x4,ldr-rgb-06.png,35.0002,0.0120,0.0090,7.3176
Small,4x4,ldr-rgb-07.png,37.4123,0.0125,0.0094,6.9995
Small,4x4,ldr-rgb-08.png,43.0339,0.0063,0.0034,19.1566
Small,4x4,ldr-rgb-09.png,41.7131,0.0077,0.0047,14.0610
Small,4x4,ldr-rgb-10.png,43.9533,0.0017,0.0008,21.1092
Small,4x4,ldr-rgba-00.png,34.7402,0.0127,0.0095,6.9227
Small,4x4,ldr-rgba-01.png,38.6972,0.0102,0.0070,9.3569
Small,4x4,ldr-rgba-02.png,34.6012,0.0136,0.0104,6.3155
Small,4x4,ldr-xy-00.png,37.6163,0.0082,0.0045,14.5446
Small,4x4,ldr-xy-01.png,43.9354,0.0092,0.0054,12.0471
Small,4x4,ldr-xy-02.png,48.3675,0.0074,0.0037,17.8620
Small,4x4,ldrs-rgba-00.png,34.7410,0.0127,0.0095,6.9270
Small,4x4,ldrs-rgba-01.png,38.6988,0.0103,0.0071,9.2748
Small,4x4,ldrs-rgba-02.png,34.5841,0.0136,0.0104,6.2768
Small,5x5,hdr-rgb-00.hdr,28.8645,0.0551,0.0112,5.8420
Small,5x5,hdr-rgb-r16.ktx,999.0000,0.0007,0.0000,5.6812
Small,5x5,hdr-rgb-r32.ktx,999.0000,0.0006,0.0000,5.9323
Small,5x5,hdr-rgb-rg16.ktx,999.0000,0.0007,0.0000,5.4505
Small,5x5,hdr-rgb-rg32.ktx,999.0000,0.0007,0.0000,5.8356
Small,5x5,hdr-rgb-rgb16.ktx,999.0000,0.0007,0.0000,5.9323
Small,5x5,hdr-rgb-rgb32.ktx,999.0000,0.0007,0.0000,5.4505
Small,5x5,hdr-rgba-rgba16.ktx,999.0000,0.0007,0.0000,5.3156
Small,5x5,hdr-rgba-rgba32.ktx,999.0000,0.0007,0.0001,4.5691
Small,5x5,ldr-rgb-00.png,33.7346,0.0100,0.0068,9.5923
Small,5x5,ldr-rgb-01.png,36.0898,0.0086,0.0056,11.7489
Small,5x5,ldr-rgb-02.png,31.0129,0.0127,0.0096,6.8516
Small,5x5,ldr-rgb-03.png,42.4476,0.0048,0.0020,33.5217
Small,5x5,ldr-rgb-04.png,37.0450,0.0081,0.0049,13.2503
Small,5x5,ldr-rgb-05.png,32.9822,0.0138,0.0107,6.1443
Small,5x5,ldr-rgb-06.png,31.0536,0.0126,0.0093,7.0317
Small,5x5,ldr-rgb-07.png,34.4588,0.0118,0.0086,7.6497
Small,5x5,ldr-rgb-08.png,39.6603,0.0058,0.0029,22.4061
Small,5x5,ldr-rgb-09.png,37.0769,0.0080,0.0049,13.3969
Small,5x5,ldr-rgb-10.png,39.9359,0.0018,0.0007,22.7351
Small,5x5,ldr-rgba-00.png,31.1232,0.0130,0.0097,6.7696
Small,5x5,ldr-rgba-01.png,35.0597,0.0102,0.0069,9.5368
Small,5x5,ldr-rgba-02.png,31.0601,0.0140,0.0106,6.1866
Small,5x5,ldr-xy-00.png,36.6317,0.0077,0.0038,17.1328
Small,5x5,ldr-xy-01.png,39.3017,0.0086,0.0046,14.1821
Small,5x5,ldr-xy-02.png,43.8850,0.0072,0.0035,18.8699
Small,5x5,ldrs-rgba-00.png,31.1191,0.0131,0.0097,6.7410
Small,5x5,ldrs-rgba-01.png,35.0595,0.0102,0.0069,9.4923
Small,5x5,ldrs-rgba-02.png,31.0449,0.0140,0.0106,6.1589
Small,6x6,hdr-rgb-00.hdr,26.7568,0.0539,0.0101,6.4798
Small,6x6,hdr-rgb-r16.ktx,999.0000,0.0007,0.0000,5.8040
Small,6x6,hdr-rgb-r32.ktx,999.0000,0.0007,0.0000,6.2427
Small,6x6,hdr-rgb-rg16.ktx,999.0000,0.0007,0.0000,5.2123
Small,6x6,hdr-rgb-rg32.ktx,999.0000,0.0007,0.0000,6.2427
Small,6x6,hdr-rgb-rgb16.ktx,999.0000,0.0007,0.0000,6.5874
Small,6x6,hdr-rgb-rgb32.ktx,999.0000,0.0007,0.0000,5.5634
Small,6x6,hdr-rgba-rgba16.ktx,999.0000,0.0007,0.0000,5.3156
Small,6x6,hdr-rgba-rgba32.ktx,999.0000,0.0007,0.0000,5.8356
Small,6x6,ldr-rgb-00.png,31.3522,0.0112,0.0079,8.2581
Small,6x6,ldr-rgb-01.png,32.8566,0.0097,0.0065,10.0284
Small,6x6,ldr-rgb-02.png,27.4076,0.0136,0.0105,6.2636
Small,6x6,ldr-rgb-03.png,40.3684,0.0047,0.0018,35.6568
Small,6x6,ldr-rgb-04.png,33.7717,0.0090,0.0059,11.1377
Small,6x6,ldr-rgb-05.png,29.7603,0.0151,0.0120,5.4718
Small,6x6,ldr-rgb-06.png,27.4861,0.0137,0.0105,6.2367
Small,6x6,ldr-rgb-07.png,32.3756,0.0115,0.0083,7.9371
Small,6x6,ldr-rgb-08.png,37.5033,0.0059,0.0029,22.5291
Small,6x6,ldr-rgb-09.png,33.3194,0.0088,0.0057,11.4237
Small,6x6,ldr-rgb-10.png,36.5829,0.0020,0.0009,17.8255
Small,6x6,ldr-rgba-00.png,28.8481,0.0135,0.0102,6.4176
Small,6x6,ldr-rgba-01.png,32.0167,0.0108,0.0076,8.6434
Small,6x6,ldr-rgba-02.png,27.7951,0.0139,0.0106,6.1756
Small,6x6,ldr-xy-00.png,35.6742,0.0077,0.0039,16.5959
Small,6x6,ldr-xy-01.png,36.5951,0.0090,0.0052,12.5401
Small,6x6,ldr-xy-02.png,41.8228,0.0068,0.0032,20.7392
Small,6x6,ldrs-rgba-00.png,28.8448,0.0135,0.0102,6.3982
Small,6x6,ldrs-rgba-01.png,32.0125,0.0108,0.0076,8.6491
Small,6x6,ldrs-rgba-02.png,27.7831,0.0140,0.0106,6.1537
Small,8x8,hdr-rgb-00.hdr,23.6169,0.0608,0.0164,3.9927
Small,8x8,hdr-rgb-r16.ktx,999.0000,0.0010,0.0000,5.6812
Small,8x8,hdr-rgb-r32.ktx,999.0000,0.0010,0.0000,6.4296
Small,8x8,hdr-rgb-rg16.ktx,999.0000,0.0010,0.0000,5.8040
Small,8x8,hdr-rgb-rg32.ktx,999.0000,0.0010,0.0000,5.3420
Small,8x8,hdr-rgb-rgb16.ktx,999.0000,0.0010,0.0000,5.4505
Small,8x8,hdr-rgb-rgb32.ktx,999.0000,0.0010,0.0000,5.6812
Small,8x8,hdr-rgba-rgba16.ktx,999.0000,0.0010,0.0001,4.5691
Small,8x8,hdr-rgba-rgba32.ktx,999.0000,0.0010,0.0000,5.6812
Small,8x8,ldr-rgb-00.png,27.7216,0.0153,0.0117,5.5938
Small,8x8,ldr-rgb-01.png,28.7030,0.0131,0.0097,6.7786
Small,8x8,ldr-rgb-02.png,23.0366,0.0188,0.0154,4.2570
Small,8x8,ldr-rgb-03.png,37.0954,0.0053,0.0021,31.5082
Small,8x8,ldr-rgb-04.png,29.1352,0.0126,0.0091,7.2321
Small,8x8,ldr-rgb-05.png,25.6104,0.0209,0.0174,3.7634
Small,8x8,ldr-rgb-06.png,23.0940,0.0197,0.0161,4.0724
Small,8x8,ldr-rgb-07.png,29.5040,0.0132,0.0097,6.7480
Small,8x8,ldr-rgb-08.png,33.9884,0.0067,0.0035,18.8816
Small,8x8,ldr-rgb-09.png,28.4595,0.0120,0.0085,7.6958
Small,8x8,ldr-rgb-10.png,31.9190,0.0028,0.0012,13.1728
Small,8x8,ldr-rgba-00.png,25.3524,0.0196,0.0159,4.1199
Small,8x8,ldr-rgba-01.png,28.2082,0.0148,0.0112,5.8467
Small,8x8,ldr-rgba-02.png,23.8815,0.0197,0.0160,4.0866
Small,8x8,ldr-xy-00.png,33.2419,0.0100,0.0056,11.6657
Small,8x8,ldr-xy-01.png,34.1451,0.0112,0.0068,9.6081
Small,8x8,ldr-xy-02.png,39.7693,0.0063,0.0021,31.9366
Small,8x8,ldrs-rgba-00.png,25.3487,0.0196,0.0159,4.1200
Small,8x8,ldrs-rgba-01.png,28.1979,0.0148,0.0112,5.8567
Small,8x8,ldrs-rgba-02.png,23.8757,0.0197,0.0160,4.0870
Small,12x12,hdr-rgb-00.hdr,20.4537,0.0717,0.0266,2.4678
Small,12x12,hdr-rgb-r16.ktx,999.0000,0.0017,0.0001,4.8367
Small,12x12,hdr-rgb-r32.ktx,999.0000,0.0017,0.0000,5.3420
Small,12x12,hdr-rgb-rg16.ktx,999.0000,0.0017,0.0000,5.9323
Small,12x12,hdr-rgb-rg32.ktx,999.0000,0.0017,0.0000,5.9652
Small,12x12,hdr-rgb-rgb16.ktx,999.0000,0.0017,0.0000,5.6812
Small,12x12,hdr-rgb-rgb32.ktx,999.0000,0.0017,0.0000,5.7114
Small,12x12,hdr-rgba-rgba16.ktx,999.0000,0.0017,0.0000,5.9323
Small,12x12,hdr-rgba-rgba32.ktx,999.0000,0.0017,0.0000,5.5634
Small,12x12,ldr-rgb-00.png,23.7273,0.0146,0.0104,6.2737
Small,12x12,ldr-rgb-01.png,24.7394,0.0114,0.0074,8.8705
Small,12x12,ldr-rgb-02.png,19.1996,0.0216,0.0175,3.7437
Small,12x12,ldr-rgb-03.png,33.1771,0.0053,0.0015,44.5507
Small,12x12,ldr-rgb-04.png,24.3899,0.0115,0.0074,8.8505
Small,12x12,ldr-rgb-05.png,21.3900,0.0204,0.0163,4.0310
Small,12x12,ldr-rgb-06.png,19.1751,0.0234,0.0192,3.4052
Small,12x12,ldr-rgb-07.png,25.3358,0.0114,0.0072,9.0671
Small,12x12,ldr-rgb-08.png,30.1393,0.0066,0.0026,24.7393
Small,12x12,ldr-rgb-09.png,23.6063,0.0138,0.0096,6.8061
Small,12x12,ldr-rgb-10.png,27.2944,0.0034,0.0012,13.6721
Small,12x12,ldr-rgba-00.png,21.3688,0.0215,0.0172,3.8193
Small,12x12,ldr-rgba-01.png,24.4942,0.0134,0.0091,7.2287
Small,12x12,ldr-rgba-02.png,20.1436,0.0254,0.0210,3.1135
Small,12x12,ldr-xy-00.png,28.8952,0.0110,0.0055,11.9181
Small,12x12,ldr-xy-01.png,29.6655,0.0105,0.0050,13.1918
Small,12x12,ldr-xy-02.png,37.9744,0.0063,0.0009,74.7357
Small,12x12,ldrs-rgba-00.png,21.3639,0.0215,0.0172,3.8120
Small,12x12,ldrs-rgba-01.png,24.4913,0.0134,0.0091,7.2169
Small,12x12,ldrs-rgba-02.png,20.1416,0.0253,0.0210,3.1191
Small,3x3x3,ldr-l-00-3.dds,50.1569,0.0187,0.0121,21.7312
Small,3x3x3,ldr-l-01-3.dds,51.8557,0.0069,0.0047,14.7045
Small,6x6x6,ldr-l-00-3.dds,32.5328,0.0819,0.0734,3.5694
Small,6x6x6,ldr-l-01-3.dds,40.8686,0.0298,0.0258,2.6711
