Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,34.4205,0.1104,0.0633,1.0354
Small,4x4,hdr-rgb-r16.ktx,999.0000,0.0010,0.0000,5.5634
Small,4x4,hdr-rgb-r32.ktx,999.0000,0.0010,0.0000,7.5087
Small,4x4,hdr-rgb-rg16.ktx,999.0000,0.0010,0.0000,5.4505
Small,4x4,hdr-rgb-rg32.ktx,999.0000,0.0010,0.0000,5.6812
Small,4x4,hdr-rgb-rgb16.ktx,999.0000,0.0010,0.0000,5.6812
Small,4x4,hdr-rgb-rgb32.ktx,999.0000,0.0010,0.0000,7.5616
Small,4x4,hdr-rgba-rgba16.ktx,999.0000,0.0010,0.0000,7.1109
Small,4x4,hdr-rgba-rgba32.ktx,999.0000,0.0010,0.0000,5.4505
Small,4x4,ldr-rgb-00.png,39.1774,0.0781,0.0736,0.8904
Small,4x4,ldr-rgb-01.png,40.4449,0.0769,0.0731,0.8968
Small,4x4,ldr-rgb-02.png,35.5044,0.0720,0.0677,0.9680
Small,4x4,ldr-rgb-03.png,47.8124,0.0721,0.0684,0.9575
Small,4x4,ldr-rgb-04.png,42.3889,0.0661,0.0619,1.0589
Small,4x4,ldr-rgb-05.png,38.0196,0.0796,0.0753,0.8703
Small,4x4,ldr-rgb-06.png,35.6706,0.0645,0.0604,1.0857
Small,4x4,ldr-rgb-07.png,39.9554,0.0958,0.0915,0.7165
Small,4x4,ldr-rgb-08.png,45.9894,0.0700,0.0661,0.9910
Small,4x4,ldr-rgb-09.png,42.2994,0.0714,0.0673,0.9733
Small,4x4,ldr-rgb-10.png,45.2039,0.0095,0.0077,2.1038
Small,4x4,ldr-rgba-00.png,36.7547,0.0857,0.0802,0.8172
Small,4x4,ldr-rgba-01.png,39.1435,0.0600,0.0560,1.1702
Small,4x4,ldr-rgba-02.png,35.0657,0.0594,0.0552,1.1875
Small,4x4,ldr-xy-00.png,37.7734,0.0685,0.0639,1.0257
Small,4x4,ldr-xy-01.png,45.4427,0.0785,0.0741,0.8848
Small,4x4,ldr-xy-02.png,51.3374,0.1049,0.0999,0.6558
Small,4x4,ldrs-rgba-00.png,36.7550,0.0861,0.0817,0.8017
Small,4x4,ldrs-rgba-01.png,39.1433,0.0605,0.0563,1.1633
Small,4x4,ldrs-rgba-02.png,35.0530,0.0605,0.0563,1.1641
Small,5x5,hdr-rgb-00.hdr,30.2973,0.1204,0.0696,0.9419
Small,5x5,hdr-rgb-r16.ktx,999.0000,0.0014,0.0000,5.1375
Small,5x5,hdr-rgb-r32.ktx,999.0000,0.0014,0.0001,4.8150
Small,5x5,hdr-rgb-rg16.ktx,999.0000,0.0014,0.0000,5.5634
Small,5x5,hdr-rgb-rg32.ktx,999.0000,0.0014,0.0001,4.8367
Small,5x5,hdr-rgb-rgb16.ktx,999.0000,0.0015,0.0000,5.6812
Small,5x5,hdr-rgb-rgb32.ktx,999.0000,0.0014,0.0000,5.5634
Small,5x5,hdr-rgba-rgba16.ktx,999.0000,0.0014,0.0000,5.2123
Small,5x5,hdr-rgba-rgba32.ktx,999.0000,0.0014,0.0000,5.1375
Small,5x5,ldr-rgb-00.png,35.3997,0.0870,0.0828,0.7916
Small,5x5,ldr-rgb-01.png,36.5650,0.0800,0.0758,0.8650
Small,5x5,ldr-rgb-02.png,31.2263,0.0701,0.0654,1.0017
Small,5x5,ldr-rgb-03.png,44.6479,0.0840,0.0796,0.8229
Small,5x5,ldr-rgb-04.png,37.8497,0.0723,0.0677,0.9673
Small,5x5,ldr-rgb-05.png,33.7130,0.0932,0.0885,0.7407
Small,5x5,ldr-rgb-06.png,31.2577,0.0631,0.0587,1.1164
Small,5x5,ldr-rgb-07.png,36.7807,0.1127,0.1082,0.6057
Small,5x5,ldr-rgb-08.png,42.4775,0.0798,0.0756,0.8673
Small,5x5,ldr-rgb-09.png,37.7193,0.0799,0.0757,0.8662
Small,5x5,ldr-rgb-10.png,40.7723,0.0107,0.0085,1.9143
Small,5x5,ldr-rgba-00.png,33.1334,0.1015,0.0967,0.6777
Small,5x5,ldr-rgba-01.png,35.4400,0.0676,0.0630,1.0400
Small,5x5,ldr-rgba-02.png,31.2027,0.0674,0.0624,1.0504
Small,5x5,ldr-xy-00.png,37.1948,0.0817,0.0764,0.8573
Small,5x5,ldr-xy-01.png,41.4468,0.1000,0.0949,0.6906
Small,5x5,ldr-xy-02.png,49.4347,0.1214,0.1159,0.5655
Small,5x5,ldrs-rgba-00.png,33.1290,0.1051,0.0998,0.6565
Small,5x5,ldrs-rgba-01.png,35.4379,0.0688,0.0642,1.0204
Small,5x5,ldrs-rgba-02.png,31.1988,0.0664,0.0620,1.0567
Small,6x6,hdr-rgb-00.hdr,27.7236,0.1242,0.0747,0.8770
Small,6x6,hdr-rgb-r16.ktx,999.0000,0.0014,0.0000,5.3420
Small,6x6,hdr-rgb-r32.ktx,999.0000,0.0014,0.0001,4.9254
