Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,33.6913,0.1164,0.0220,2.9762
Small,4x4,ldr-rgb-00.png,38.1137,0.0219,0.0138,4.7390
Small,4x4,ldr-rgb-01.png,39.8112,0.0200,0.0124,5.2962
Small,4x4,ldr-rgb-02.png,35.0426,0.0269,0.0191,3.4384
Small,4x4,ldr-rgb-03.png,45.9764,0.0122,0.0044,14.7506
Small,4x4,ldr-rgb-04.png,41.9071,0.0167,0.0086,7.6072
Small,4x4,ldr-rgb-05.png,37.2310,0.0262,0.0183,3.5902
Small,4x4,ldr-rgb-06.png,35.2105,0.0260,0.0177,3.7026
Small,4x4,ldr-rgb-07.png,38.0320,0.0274,0.0191,3.4375
Small,4x4,ldr-rgb-08.png,43.6307,0.0151,0.0070,9.3132
Small,4x4,ldr-rgb-09.png,41.8529,0.0167,0.0086,7.6072
Small,4x4,ldr-rgb-10.png,44.3419,0.0081,0.0023,6.9588
Small,4x4,ldr-rgba-00.png,35.5198,0.0265,0.0181,3.6130
Small,4x4,ldr-rgba-01.png,38.7950,0.0194,0.0114,5.7503
Small,4x4,ldr-rgba-02.png,34.8314,0.0240,0.0158,4.1447
Small,4x4,ldr-xy-00.png,37.5735,0.0180,0.0084,7.7825
Small,4x4,ldr-xy-01.png,44.1199,0.0194,0.0100,6.5379
Small,4x4,ldr-xy-02.png,48.1784,0.0160,0.0060,10.9408
Small,4x4,ldrs-rgba-00.png,35.5272,0.0267,0.0181,3.6124
Small,4x4,ldrs-rgba-01.png,38.8141,0.0196,0.0113,5.7900
Small,4x4,ldrs-rgba-02.png,34.8368,0.0242,0.0159,4.1277
Small,5x5,hdr-rgb-00.hdr,29.4815,0.1225,0.0261,2.5147
Small,5x5,ldr-rgb-00.png,34.3118,0.0237,0.0147,4.4713
Small,5x5,ldr-rgb-01.png,36.1857,0.0194,0.0107,6.0974
Small,5x5,ldr-rgb-02.png,31.0217,0.0256,0.0169,3.8806
Small,5x5,ldr-rgb-03.png,42.6365,0.0127,0.0042,15.7613
Small,5x5,ldr-rgb-04.png,37.2517,0.0174,0.0085,7.6910
Small,5x5,ldr-rgb-05.png,33.1895,0.0290,0.0200,3.2742
Small,5x5,ldr-rgb-06.png,31.0302,0.0257,0.0166,3.9563
Small,5x5,ldr-rgb-07.png,35.1808,0.0259,0.0167,3.9358
Small,5x5,ldr-rgb-08.png,40.0345,0.0152,0.0066,10.0054
Small,5x5,ldr-rgb-09.png,37.2922,0.0178,0.0090,7.2608
Small,5x5,ldr-rgb-10.png,40.1319,0.0090,0.0025,6.6274
Small,5x5,ldr-rgba-00.png,32.0145,0.0292,0.0198,3.3139
Small,5x5,ldr-rgba-01.png,35.1464,0.0203,0.0112,5.8363
Small,5x5,ldr-rgba-02.png,31.1088,0.0260,0.0173,3.7974
Small,5x5,ldr-xy-00.png,36.6688,0.0179,0.0068,9.6959
Small,5x5,ldr-xy-01.png,39.8904,0.0190,0.0087,7.5503
Small,5x5,ldr-xy-02.png,43.9165,0.0170,0.0063,10.4006
Small,5x5,ldrs-rgba-00.png,32.0171,0.0294,0.0198,3.3088
Small,5x5,ldrs-rgba-01.png,35.1542,0.0207,0.0116,5.6648
Small,5x5,ldrs-rgba-02.png,31.1095,0.0261,0.0171,3.8415
Small,6x6,hdr-rgb-00.hdr,27.0035,0.1259,0.0283,2.3180
Small,6x6,ldr-rgb-00.png,31.5946,0.0281,0.0181,3.6216
Small,6x6,ldr-rgb-01.png,32.8920,0.0235,0.0137,4.7861
Small,6x6,ldr-rgb-02.png,27.4156,0.0304,0.0207,3.1718
Small,6x6,ldr-rgb-03.png,40.4853,0.0137,0.0042,15.7163
Small,6x6,ldr-rgb-04.png,33.9171,0.0208,0.0110,5.9708
Small,6x6,ldr-rgb-05.png,29.9434,0.0346,0.0246,2.6644
Small,6x6,ldr-rgb-06.png,27.4669,0.0306,0.0206,3.1858
Small,6x6,ldr-rgb-07.png,32.8865,0.0272,0.0170,3.8628
Small,6x6,ldr-rgb-08.png,37.6403,0.0163,0.0063,10.3419
Small,6x6,ldr-rgb-09.png,33.4747,0.0213,0.0113,5.8228
Small,6x6,ldr-rgb-10.png,36.6629,0.0103,0.0028,5.7460
Small,6x6,ldr-rgba-00.png,29.4877,0.0344,0.0239,2.7447
Small,6x6,ldr-rgba-01.png,32.0604,0.0239,0.0138,4.7380
Small,6x6,ldr-rgba-02.png,27.8279,0.0311,0.0212,3.0979
Small,6x6,ldr-xy-00.png,35.6371,0.0196,0.0078,8.4076
Small,6x6,ldr-xy-01.png,37.1200,0.0221,0.0108,6.0512
Small,6x6,ldr-xy-02.png,41.9443,0.0175,0.0058,11.3915
Small,6x6,ldrs-rgba-00.png,29.4872,0.0346,0.0245,2.6766
Small,6x6,ldrs-rgba-01.png,32.0667,0.0237,0.0137,4.7888
Small,6x6,ldrs-rgba-02.png,27.8274,0.0311,0.0209,3.1318
Small,8x8,hdr-rgb-00.hdr,23.7350,0.1380,0.0356,1.8431
Small,8x8,ldr-rgb-00.png,27.9835,0.0357,0.0216,3.0334
Small,8x8,ldr-rgb-01.png,28.7571,0.0303,0.0165,3.9821
Small,8x8,ldr-rgb-02.png,23.0867,0.0407,0.0265,2.4698
Small,8x8,ldr-rgb-03.png,37.2367,0.0183,0.0047,13.9440
Small,8x8,ldr-rgb-04.png,29.3432,0.0295,0.0153,4.2954
Small,8x8,ldr-rgb-05.png,25.7895,0.0452,0.0310,2.1165
Small,8x8,ldr-rgb-06.png,23.1473,0.0410,0.0266,2.4644
Small,8x8,ldr-rgb-07.png,29.6482,0.0293,0.0150,4.3636
Small,8x8,ldr-rgb-08.png,34.2191,0.0214,0.0074,8.8765
Small,8x8,ldr-rgb-09.png,28.6989,0.0301,0.0159,4.1212
Small,8x8,ldr-rgb-10.png,32.0072,0.0153,0.0035,4.6263
Small,8x8,ldr-rgba-00.png,25.3758,0.0434,0.0292,2.2452
Small,8x8,ldr-rgba-01.png,28.2387,0.0312,0.0174,3.7734
Small,8x8,ldr-rgba-02.png,23.9237,0.0421,0.0276,2.3718
Small,8x8,ldr-xy-00.png,33.4321,0.0256,0.0095,6.8928
Small,8x8,ldr-xy-01.png,34.2983,0.0271,0.0112,5.8520
Small,8x8,ldr-xy-02.png,39.8988,0.0197,0.0038,17.0308
Small,8x8,ldrs-rgba-00.png,25.3756,0.0438,0.0293,2.2396
Small,8x8,ldrs-rgba-01.png,28.2413,0.0314,0.0175,3.7550
Small,8x8,ldrs-rgba-02.png,23.9242,0.0434,0.0291,2.2508
Small,12x12,hdr-rgb-00.hdr,20.5670,0.1559,0.0446,1.4686
Small,12x12,ldr-rgb-00.png,23.7780,0.0385,0.0166,3.9587
Small,12x12,ldr-rgb-01.png,24.7513,0.0330,0.0116,5.6686
Small,12x12,ldr-rgb-02.png,19.2189,0.0504,0.0289,2.2657
Small,12x12,ldr-rgb-03.png,33.2563,0.0246,0.0033,19.5922
Small,12x12,ldr-rgb-04.png,24.5540,0.0332,0.0115,5.7207
Small,12x12,ldr-rgb-05.png,21.4878,0.0466,0.0252,2.5969
Small,12x12,ldr-rgb-06.png,19.2103,0.0524,0.0303,2.1598
Small,12x12,ldr-rgb-07.png,25.3464,0.0319,0.0100,6.5754
Small,12x12,ldr-rgb-08.png,30.1669,0.0269,0.0049,13.2561
Small,12x12,ldr-rgb-09.png,23.7100,0.0364,0.0154,4.2692
Small,12x12,ldr-rgb-10.png,27.3155,0.0233,0.0042,3.9161
Small,12x12,ldr-rgba-00.png,21.3646,0.0490,0.0268,2.4441
Small,12x12,ldr-rgba-01.png,24.4862,0.0348,0.0129,5.0713
Small,12x12,ldr-rgba-02.png,20.1698,0.0577,0.0355,1.8437
Small,12x12,ldr-xy-00.png,29.0421,0.0322,0.0088,7.4245
Small,12x12,ldr-xy-01.png,30.4304,0.0303,0.0076,8.6107
Small,12x12,ldr-xy-02.png,37.9943,0.0253,0.0022,30.1434
Small,12x12,ldrs-rgba-00.png,21.3674,0.0497,0.0275,2.3810
Small,12x12,ldrs-rgba-01.png,24.4878,0.0353,0.0136,4.8181
Small,12x12,ldrs-rgba-02.png,20.1700,0.0569,0.0348,1.8824
Small,3x3x3,ldr-l-00-3.dds,50.8014,0.0234,0.0139,18.9150
Small,3x3x3,ldr-l-01-3.dds,53.8638,0.0128,0.0059,11.5913
Small,6x6x6,ldr-l-00-3.dds,32.5354,0.0697,0.0419,6.2606
Small,6x6x6,ldr-l-01-3.dds,40.7700,0.0429,0.0169,4.0741
