Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,25.9126,0.1244,0.0204,3.2146
Small,4x4,ldr-rgb-00.png,35.9958,0.0159,0.0071,9.1773
Small,4x4,ldr-rgb-01.png,39.0127,0.0139,0.0054,12.1209
Small,4x4,ldr-rgb-02.png,34.3801,0.0197,0.0113,5.8222
Small,4x4,ldr-rgb-03.png,44.5316,0.0123,0.0042,15.4861
Small,4x4,ldr-rgb-04.png,41.0465,0.0131,0.0044,14.9179
Small,4x4,ldr-rgb-05.png,35.6376,0.0154,0.0067,9.7526
Small,4x4,ldr-rgb-06.png,34.4639,0.0178,0.0089,7.3860
Small,4x4,ldr-rgb-07.png,36.0103,0.0191,0.0101,6.4587
Small,4x4,ldr-rgb-08.png,41.4817,0.0134,0.0044,14.8647
Small,4x4,ldr-rgb-09.png,41.0793,0.0126,0.0038,17.3282
Small,4x4,ldr-rgb-10.png,42.3990,0.0083,0.0020,7.9495
Small,4x4,ldr-rgba-00.png,32.8873,0.0191,0.0101,6.4682
Small,4x4,ldr-rgba-01.png,38.3456,0.0145,0.0056,11.6652
Small,4x4,ldr-rgba-02.png,34.3149,0.0183,0.0091,7.2359
Small,4x4,ldr-xy-00.png,37.0191,0.0131,0.0046,14.1726
Small,4x4,ldr-xy-01.png,40.5885,0.0134,0.0050,13.0163
Small,4x4,ldr-xy-02.png,44.0382,0.0118,0.0033,20.0407
Small,4x4,ldrs-rgba-00.png,32.8916,0.0195,0.0103,6.3578
Small,4x4,ldrs-rgba-01.png,38.3590,0.0141,0.0054,12.2380
Small,4x4,ldrs-rgba-02.png,34.3183,0.0182,0.0092,7.0934
Small,5x5,hdr-rgb-00.hdr,24.4404,0.1185,0.0186,3.5286
Small,5x5,ldr-rgb-00.png,32.9209,0.0149,0.0059,11.0851
Small,5x5,ldr-rgb-01.png,35.3916,0.0129,0.0040,16.3181
Small,5x5,ldr-rgb-02.png,30.6496,0.0154,0.0063,10.4227
Small,5x5,ldr-rgb-03.png,41.2917,0.0118,0.0033,20.1214
Small,5x5,ldr-rgb-04.png,35.6295,0.0119,0.0027,24.5536
Small,5x5,ldr-rgb-05.png,31.7414,0.0139,0.0047,13.9383
Small,5x5,ldr-rgb-06.png,30.6710,0.0155,0.0059,11.1300
Small,5x5,ldr-rgb-07.png,32.6462,0.0143,0.0046,14.1792
Small,5x5,ldr-rgb-08.png,38.2579,0.0124,0.0033,19.7569
Small,5x5,ldr-rgb-09.png,35.6052,0.0118,0.0029,22.4134
Small,5x5,ldr-rgb-10.png,39.2562,0.0086,0.0020,8.1773
Small,5x5,ldr-rgba-00.png,30.1624,0.0176,0.0080,8.1472
Small,5x5,ldr-rgba-01.png,34.4825,0.0163,0.0056,11.6671
Small,5x5,ldr-rgba-02.png,30.8367,0.0174,0.0082,8.0331
Small,5x5,ldr-xy-00.png,35.9066,0.0135,0.0044,14.7800
Small,5x5,ldr-xy-01.png,37.8561,0.0153,0.0064,10.2387
Small,5x5,ldr-xy-02.png,42.1338,0.0120,0.0027,24.0236
Small,5x5,ldrs-rgba-00.png,30.1641,0.0193,0.0092,7.1134
Small,5x5,ldrs-rgba-01.png,34.4809,0.0163,0.0065,10.0684
Small,5x5,ldrs-rgba-02.png,30.8369,0.0184,0.0090,7.3168
Small,6x6,hdr-rgb-00.hdr,22.8656,0.1201,0.0194,3.3773
Small,6x6,ldr-rgb-00.png,30.1021,0.0158,0.0058,11.3170
Small,6x6,ldr-rgb-01.png,31.7541,0.0134,0.0036,18.3521
Small,6x6,ldr-rgb-02.png,27.0232,0.0187,0.0091,7.2414
Small,6x6,ldr-rgb-03.png,39.1429,0.0125,0.0031,21.0264
Small,6x6,ldr-rgb-04.png,32.1568,0.0131,0.0031,21.1477
Small,6x6,ldr-rgb-05.png,28.6501,0.0162,0.0064,10.2708
Small,6x6,ldr-rgb-06.png,27.0400,0.0176,0.0076,8.6050
Small,6x6,ldr-rgb-07.png,30.6569,0.0145,0.0042,15.7803
Small,6x6,ldr-rgb-08.png,35.9447,0.0130,0.0032,20.5639
Small,6x6,ldr-rgb-09.png,31.5821,0.0140,0.0042,15.6447
Small,6x6,ldr-rgb-10.png,34.8108,0.0091,0.0018,9.2464
Small,6x6,ldr-rgba-00.png,27.2963,0.0182,0.0081,8.1209
Small,6x6,ldr-rgba-01.png,31.4434,0.0140,0.0041,15.9497
Small,6x6,ldr-rgba-02.png,27.5688,0.0213,0.0109,6.0263
Small,6x6,ldr-xy-00.png,34.5586,0.0137,0.0040,16.2342
Small,6x6,ldr-xy-01.png,35.3194,0.0147,0.0050,13.0497
Small,6x6,ldr-xy-02.png,41.1189,0.0125,0.0028,23.4238
Small,6x6,ldrs-rgba-00.png,27.2978,0.0208,0.0103,6.3410
Small,6x6,ldrs-rgba-01.png,31.4467,0.0145,0.0045,14.5700
Small,6x6,ldrs-rgba-02.png,27.5675,0.0204,0.0103,6.3522
Small,8x8,hdr-rgb-00.hdr,20.8766,0.1382,0.0301,2.1751
Small,8x8,ldr-rgb-00.png,26.1508,0.0211,0.0073,8.9935
Small,8x8,ldr-rgb-01.png,27.6348,0.0176,0.0043,15.2085
Small,8x8,ldr-rgb-02.png,22.7631,0.0242,0.0103,6.3913
Small,8x8,ldr-rgb-03.png,35.3833,0.0161,0.0027,24.3362
Small,8x8,ldr-rgb-04.png,27.5790,0.0174,0.0035,18.5753
Small,8x8,ldr-rgb-05.png,24.7101,0.0212,0.0075,8.7440
Small,8x8,ldr-rgb-06.png,22.7884,0.0237,0.0095,6.8869
Small,8x8,ldr-rgb-07.png,27.0575,0.0180,0.0037,17.6509
Small,8x8,ldr-rgb-08.png,32.3133,0.0167,0.0030,21.6286
Small,8x8,ldr-rgb-09.png,26.9901,0.0182,0.0044,14.8905
Small,8x8,ldr-rgb-10.png,30.6098,0.0129,0.0017,9.3903
Small,8x8,ldr-rgba-00.png,23.4446,0.0234,0.0092,7.1210
Small,8x8,ldr-rgba-01.png,27.5810,0.0186,0.0044,14.9969
Small,8x8,ldr-rgba-02.png,23.6753,0.0241,0.0101,6.4598
