Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,32.3616,0.1579,0.0606,1.0812
Small,4x4,ldr-rgb-00.png,38.6186,0.0670,0.0584,1.1224
Small,4x4,ldr-rgb-01.png,39.9904,0.0612,0.0527,1.2446
Small,4x4,ldr-rgb-02.png,35.0864,0.0600,0.0517,1.2683
Small,4x4,ldr-rgb-03.png,46.9643,0.0379,0.0297,2.2050
Small,4x4,ldr-rgb-04.png,41.9794,0.0488,0.0402,1.6306
Small,4x4,ldr-rgb-05.png,37.6292,0.0664,0.0577,1.1349
Small,4x4,ldr-rgb-06.png,35.2309,0.0543,0.0454,1.4435
Small,4x4,ldr-rgb-07.png,38.6220,0.0798,0.0707,0.9264
Small,4x4,ldr-rgb-08.png,44.5908,0.0433,0.0348,1.8811
Small,4x4,ldr-rgb-09.png,41.9104,0.0498,0.0412,1.5911
Small,4x4,ldr-rgb-10.png,44.8283,0.0137,0.0077,2.0981
Small,4x4,ldr-rgba-00.png,36.1397,0.0764,0.0673,0.9737
Small,4x4,ldr-rgba-01.png,38.8010,0.0428,0.0341,1.9194
Small,4x4,ldr-rgba-02.png,34.7461,0.0618,0.0531,1.2337
Small,4x4,ldr-xy-00.png,37.6959,0.0370,0.0285,2.3000
Small,4x4,ldr-xy-01.png,44.9855,0.0500,0.0420,1.5621
Small,4x4,ldr-xy-02.png,50.9056,0.0498,0.0414,1.5841
Small,4x4,ldrs-rgba-00.png,36.1447,0.0770,0.0682,0.9607
Small,4x4,ldrs-rgba-01.png,38.8178,0.0434,0.0348,1.8831
Small,4x4,ldrs-rgba-02.png,34.7492,0.0618,0.0531,1.2342
Small,5x5,hdr-rgb-00.hdr,26.5179,0.1615,0.0628,1.0430
Small,5x5,ldr-rgb-00.png,35.0097,0.0590,0.0493,1.3298
Small,5x5,ldr-rgb-01.png,36.3469,0.0452,0.0356,1.8384
Small,5x5,ldr-rgb-02.png,30.9711,0.0482,0.0386,1.6962
Small,5x5,ldr-rgb-03.png,43.5990,0.0216,0.0124,5.2690
Small,5x5,ldr-rgb-04.png,37.5587,0.0413,0.0315,2.0823
Small,5x5,ldr-rgb-05.png,33.4442,0.0617,0.0521,1.2589
Small,5x5,ldr-rgb-06.png,30.9893,0.0468,0.0369,1.7774
Small,5x5,ldr-rgb-07.png,35.6335,0.0642,0.0543,1.2079
Small,5x5,ldr-rgb-08.png,41.2119,0.0306,0.0212,3.0850
Small,5x5,ldr-rgb-09.png,37.4752,0.0388,0.0292,2.2433
Small,5x5,ldr-rgb-10.png,40.4701,0.0149,0.0078,2.0761
Small,5x5,ldr-rgba-00.png,32.6761,0.0747,0.0647,1.0123
Small,5x5,ldr-rgba-01.png,35.2115,0.0439,0.0342,1.9163
Small,5x5,ldr-rgba-02.png,31.0402,0.0710,0.0611,1.0721
Small,5x5,ldr-xy-00.png,37.1063,0.0371,0.0277,2.3692
Small,5x5,ldr-xy-01.png,40.9357,0.0458,0.0365,1.7972
Small,5x5,ldr-xy-02.png,48.6957,0.0289,0.0194,3.3790
Small,5x5,ldrs-rgba-00.png,32.6777,0.0750,0.0649,1.0092
Small,5x5,ldrs-rgba-01.png,35.2184,0.0445,0.0347,1.8911
Small,5x5,ldrs-rgba-02.png,31.0415,0.0713,0.0615,1.0665
Small,6x6,hdr-rgb-00.hdr,24.7425,0.1674,0.0670,0.9784
Small,6x6,ldr-rgb-00.png,32.3357,0.0698,0.0588,1.1144
Small,6x6,ldr-rgb-01.png,33.0301,0.0636,0.0529,1.2387
Small,6x6,ldr-rgb-02.png,27.3866,0.0769,0.0661,0.9912
Small,6x6,ldr-rgb-03.png,41.4401,0.0219,0.0113,5.7771
Small,6x6,ldr-rgb-04.png,34.1161,0.0590,0.0481,1.3635
Small,6x6,ldr-rgb-05.png,30.0992,0.0849,0.0741,0.8844
Small,6x6,ldr-rgb-06.png,27.4395,0.0759,0.0649,1.0099
Small,6x6,ldr-rgb-07.png,33.9635,0.0755,0.0642,1.0204
Small,6x6,ldr-rgb-08.png,39.0346,0.0316,0.0209,3.1403
Small,6x6,ldr-rgb-09.png,33.5950,0.0574,0.0466,1.4051
Small,6x6,ldr-rgb-10.png,36.8810,0.0173,0.0090,1.8092
Small,6x6,ldr-rgba-00.png,30.0854,0.0858,0.0746,0.8787
Small,6x6,ldr-rgba-01.png,32.1277,0.0455,0.0345,1.8976
Small,6x6,ldr-rgba-02.png,27.7865,0.0790,0.0678,0.9669
Small,6x6,ldr-xy-00.png,36.0476,0.0342,0.0234,2.8025
Small,6x6,ldr-xy-01.png,38.0699,0.0380,0.0274,2.3889
Small,6x6,ldr-xy-02.png,45.0703,0.0253,0.0144,4.5540
Small,6x6,ldrs-rgba-00.png,30.0869,0.0870,0.0754,0.8688
Small,6x6,ldrs-rgba-01.png,32.1327,0.0456,0.0345,1.9014
Small,6x6,ldrs-rgba-02.png,27.7852,0.0793,0.0682,0.9605
Small,8x8,hdr-rgb-00.hdr,21.5151,0.1815,0.0768,0.8530
Small,8x8,ldr-rgb-00.png,28.6927,0.0954,0.0791,0.8289
Small,8x8,ldr-rgb-01.png,28.8733,0.0822,0.0666,0.9844
Small,8x8,ldr-rgb-02.png,23.1132,0.0973,0.0813,0.8057
Small,8x8,ldr-rgb-03.png,38.2817,0.0292,0.0140,4.6862
Small,8x8,ldr-rgb-04.png,29.5981,0.0782,0.0620,1.0562
Small,8x8,ldr-rgb-05.png,25.8994,0.1074,0.0913,0.7178
Small,8x8,ldr-rgb-06.png,23.1483,0.0975,0.0814,0.8052
Small,8x8,ldr-rgb-07.png,30.7117,0.0886,0.0724,0.9054
Small,8x8,ldr-rgb-08.png,35.7702,0.0402,0.0244,2.6816
Small,8x8,ldr-rgb-09.png,28.9976,0.0754,0.0594,1.1025
Small,8x8,ldr-rgb-10.png,32.1377,0.0252,0.0120,1.3598
Small,8x8,ldr-rgba-00.png,26.0966,0.1114,0.0953,0.6877
Small,8x8,ldr-rgba-01.png,28.3017,0.0561,0.0402,1.6315
Small,8x8,ldr-rgba-02.png,23.9101,0.0938,0.0776,0.8443
Small,8x8,ldr-xy-00.png,33.9907,0.0470,0.0311,2.1062
Small,8x8,ldr-xy-01.png,34.9221,0.0452,0.0298,2.2013
Small,8x8,ldr-xy-02.png,40.7862,0.0261,0.0101,6.5074
Small,8x8,ldrs-rgba-00.png,26.0985,0.1117,0.0955,0.6865
Small,8x8,ldrs-rgba-01.png,28.3050,0.0556,0.0396,1.6557
Small,8x8,ldrs-rgba-02.png,23.9103,0.0927,0.0767,0.8548
Small,12x12,hdr-rgb-00.hdr,18.8165,0.2072,0.0934,0.7014
Small,12x12,ldr-rgb-00.png,24.5246,0.1006,0.0747,0.8775
Small,12x12,ldr-rgb-01.png,25.0253,0.1021,0.0765,0.8567
Small,12x12,ldr-rgb-02.png,19.2730,0.1254,0.0997,0.6573
Small,12x12,ldr-rgb-03.png,34.6941,0.0392,0.0139,4.7217
Small,12x12,ldr-rgb-04.png,24.8700,0.0935,0.0676,0.9700
Small,12x12,ldr-rgb-05.png,21.6040,0.1269,0.1012,0.6477
Small,12x12,ldr-rgb-06.png,19.2157,0.1165,0.0906,0.7232
Small,12x12,ldr-rgb-07.png,26.6226,0.0927,0.0668,0.9817
Small,12x12,ldr-rgb-08.png,31.2140,0.0492,0.0236,2.7738
Small,12x12,ldr-rgb-09.png,24.2262,0.0973,0.0721,0.9086
Small,12x12,ldr-rgb-10.png,27.9106,0.0434,0.0203,0.8005
Small,12x12,ldr-rgba-00.png,21.8136,0.1094,0.0832,0.7880
Small,12x12,ldr-rgba-01.png,24.5893,0.0709,0.0451,1.4530
Small,12x12,ldr-rgba-02.png,20.1746,0.1128,0.0869,0.7539
Small,12x12,ldr-xy-00.png,29.7747,0.0575,0.0320,2.0478
Small,12x12,ldr-xy-01.png,31.9472,0.0515,0.0264,2.4811
Small,12x12,ldr-xy-02.png,38.1836,0.0282,0.0028,23.6678
Small,12x12,ldrs-rgba-00.png,21.8144,0.1088,0.0832,0.7879
Small,12x12,ldrs-rgba-01.png,24.5909,0.0706,0.0446,1.4690
Small,12x12,ldrs-rgba-02.png,20.1745,0.1124,0.0865,0.7572
Small,3x3x3,ldr-l-00-3.dds,51.8567,0.0385,0.0291,9.0146
Small,3x3x3,ldr-l-01-3.dds,54.3882,0.0148,0.0077,8.9461
Small,6x6x6,ldr-l-00-3.dds,32.9426,0.0941,0.0652,4.0231
Small,6x6x6,ldr-l-01-3.dds,40.8378,0.0457,0.0193,3.5771
