Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,32.5557,0.1727,0.0765,0.8566
Small,4x4,ldr-rgb-00.png,39.1080,0.0908,0.0823,0.7966
Small,4x4,ldr-rgb-01.png,40.3320,0.0894,0.0811,0.8078
Small,4x4,ldr-rgb-02.png,35.3607,0.0817,0.0734,0.8932
Small,4x4,ldr-rgb-03.png,47.6667,0.0842,0.0762,0.8596
Small,4x4,ldr-rgb-04.png,42.3048,0.0814,0.0730,0.8977
Small,4x4,ldr-rgb-05.png,37.9487,0.0950,0.0866,0.7564
Small,4x4,ldr-rgb-06.png,35.4842,0.0755,0.0669,0.9794
Small,4x4,ldr-rgb-07.png,39.7534,0.1027,0.0937,0.6993
Small,4x4,ldr-rgb-08.png,45.6979,0.0796,0.0713,0.9186
Small,4x4,ldr-rgb-09.png,42.2292,0.0857,0.0773,0.8480
Small,4x4,ldr-rgb-10.png,44.9858,0.0163,0.0103,1.5796
Small,4x4,ldr-rgba-00.png,36.7410,0.0945,0.0857,0.7649
Small,4x4,ldr-rgba-01.png,39.0312,0.0809,0.0724,0.9053
Small,4x4,ldr-rgba-02.png,34.9861,0.0772,0.0687,0.9541
Small,4x4,ldr-xy-00.png,37.7264,0.0925,0.0842,0.7785
Small,4x4,ldr-xy-01.png,45.6067,0.1003,0.0922,0.7107
Small,4x4,ldr-xy-02.png,50.9896,0.1229,0.1145,0.5725
Small,4x4,ldrs-rgba-00.png,36.7485,0.0951,0.0862,0.7599
Small,4x4,ldrs-rgba-01.png,39.0531,0.0815,0.0730,0.8981
Small,4x4,ldrs-rgba-02.png,34.9909,0.0772,0.0686,0.9553
Small,5x5,hdr-rgb-00.hdr,27.4605,0.1799,0.0830,0.7893
Small,5x5,ldr-rgb-00.png,35.3302,0.1042,0.0946,0.6927
Small,5x5,ldr-rgb-01.png,36.5029,0.0990,0.0898,0.7300
Small,5x5,ldr-rgb-02.png,31.1210,0.0929,0.0835,0.7847
Small,5x5,ldr-rgb-03.png,44.4794,0.0919,0.0829,0.7907
Small,5x5,ldr-rgb-04.png,37.8285,0.0920,0.0825,0.7940
Small,5x5,ldr-rgb-05.png,33.6601,0.1074,0.0980,0.6686
Small,5x5,ldr-rgb-06.png,31.1230,0.0887,0.0792,0.8273
Small,5x5,ldr-rgb-07.png,36.6472,0.1180,0.1083,0.6053
Small,5x5,ldr-rgb-08.png,42.2544,0.0879,0.0787,0.8326
Small,5x5,ldr-rgb-09.png,37.6965,0.0977,0.0885,0.7408
Small,5x5,ldr-rgb-10.png,40.7181,0.0199,0.0127,1.2793
Small,5x5,ldr-rgba-00.png,33.1222,0.1103,0.1005,0.6520
Small,5x5,ldr-rgba-01.png,35.3522,0.0930,0.0834,0.7855
Small,5x5,ldr-rgba-02.png,31.1618,0.0918,0.0821,0.7985
Small,5x5,ldr-xy-00.png,37.2660,0.0872,0.0779,0.8412
Small,5x5,ldr-xy-01.png,41.7032,0.1129,0.1036,0.6324
Small,5x5,ldr-xy-02.png,49.2302,0.1306,0.1209,0.5421
Small,5x5,ldrs-rgba-00.png,33.1252,0.1115,0.1017,0.6445
Small,5x5,ldrs-rgba-01.png,35.3599,0.0935,0.0840,0.7803
Small,5x5,ldrs-rgba-02.png,31.1624,0.0923,0.0827,0.7923
Small,6x6,hdr-rgb-00.hdr,24.8303,0.1897,0.0901,0.7276
Small,6x6,ldr-rgb-00.png,32.6528,0.1192,0.1081,0.6061
Small,6x6,ldr-rgb-01.png,33.1780,0.1142,0.1035,0.6330
Small,6x6,ldr-rgb-02.png,27.4974,0.1112,0.1007,0.6511
Small,6x6,ldr-rgb-03.png,42.5366,0.0769,0.0666,0.9845
Small,6x6,ldr-rgb-04.png,34.3452,0.1090,0.0982,0.6677
Small,6x6,ldr-rgb-05.png,30.2860,0.1247,0.1139,0.5753
Small,6x6,ldr-rgb-06.png,27.5559,0.1082,0.0973,0.6736
Small,6x6,ldr-rgb-07.png,34.4287,0.1297,0.1185,0.5531
Small,6x6,ldr-rgb-08.png,39.9093,0.0754,0.0648,1.0119
Small,6x6,ldr-rgb-09.png,33.8256,0.1061,0.0955,0.6861
Small,6x6,ldr-rgb-10.png,37.1203,0.0246,0.0161,1.0091
Small,6x6,ldr-rgba-00.png,30.4892,0.1264,0.1150,0.5701
Small,6x6,ldr-rgba-01.png,32.2511,0.1062,0.0952,0.6886
Small,6x6,ldr-rgba-02.png,27.8849,0.1083,0.0974,0.6727
Small,6x6,ldr-xy-00.png,36.3699,0.0706,0.0600,1.0927
Small,6x6,ldr-xy-01.png,38.4260,0.0998,0.0891,0.7355
Small,6x6,ldr-xy-02.png,47.4512,0.1284,0.1175,0.5578
Small,6x6,ldrs-rgba-00.png,30.4903,0.1267,0.1155,0.5675
Small,6x6,ldrs-rgba-01.png,32.2575,0.1063,0.0955,0.6864
Small,6x6,ldrs-rgba-02.png,27.8841,0.1088,0.0978,0.6702
Small,8x8,hdr-rgb-00.hdr,21.7767,0.2075,0.1060,0.6181
Small,8x8,ldr-rgb-00.png,28.9664,0.1460,0.1299,0.5044
Small,8x8,ldr-rgb-01.png,29.0055,0.1360,0.1205,0.5437
Small,8x8,ldr-rgb-02.png,23.1782,0.1403,0.1246,0.5259
Small,8x8,ldr-rgb-03.png,39.4493,0.0507,0.0352,1.8596
Small,8x8,ldr-rgb-04.png,29.7729,0.1255,0.1097,0.5977
Small,8x8,ldr-rgb-05.png,26.0315,0.1440,0.1281,0.5116
Small,8x8,ldr-rgb-06.png,23.2332,0.1387,0.1226,0.5344
Small,8x8,ldr-rgb-07.png,31.1596,0.1431,0.1270,0.5162
Small,8x8,ldr-rgb-08.png,36.5135,0.0727,0.0569,1.1511
Small,8x8,ldr-rgb-09.png,29.1942,0.1078,0.0920,0.7123
Small,8x8,ldr-rgb-10.png,32.3486,0.0329,0.0195,0.8347
Small,8x8,ldr-rgba-00.png,26.5009,0.1497,0.1334,0.4914
Small,8x8,ldr-rgba-01.png,28.3965,0.1195,0.1032,0.6350
Small,8x8,ldr-rgba-02.png,23.9603,0.1283,0.1122,0.5839
Small,8x8,ldr-xy-00.png,34.2681,0.0804,0.0648,1.0118
Small,8x8,ldr-xy-01.png,35.5234,0.0761,0.0605,1.0840
Small,8x8,ldr-xy-02.png,44.4233,0.0860,0.0701,0.9352
Small,8x8,ldrs-rgba-00.png,26.5026,0.1505,0.1344,0.4877
Small,8x8,ldrs-rgba-01.png,28.3995,0.1195,0.1036,0.6324
Small,8x8,ldrs-rgba-02.png,23.9598,0.1287,0.1125,0.5823
Small,12x12,hdr-rgb-00.hdr,18.9066,0.2471,0.1343,0.4879
Small,12x12,ldr-rgb-00.png,24.9677,0.1783,0.1525,0.4299
Small,12x12,ldr-rgb-01.png,25.1726,0.1609,0.1354,0.4839
Small,12x12,ldr-rgb-02.png,19.3144,0.1880,0.1624,0.4035
Small,12x12,ldr-rgb-03.png,36.1670,0.0589,0.0337,1.9462
Small,12x12,ldr-rgb-04.png,25.0349,0.1580,0.1324,0.4951
Small,12x12,ldr-rgb-05.png,21.7306,0.1804,0.1549,0.4232
Small,12x12,ldr-rgb-06.png,19.2767,0.1816,0.1559,0.4204
Small,12x12,ldr-rgb-07.png,27.0738,0.1609,0.1350,0.4856
Small,12x12,ldr-rgb-08.png,32.2423,0.0780,0.0525,1.2474
Small,12x12,ldr-rgb-09.png,24.4468,0.1523,0.1267,0.5171
Small,12x12,ldr-rgb-10.png,28.1777,0.0530,0.0301,0.5397
Small,12x12,ldr-rgba-00.png,22.2804,0.1766,0.1509,0.4343
Small,12x12,ldr-rgba-01.png,24.7161,0.1271,0.1013,0.6473
Small,12x12,ldr-rgba-02.png,20.2326,0.1622,0.1365,0.4801
Small,12x12,ldr-xy-00.png,30.5033,0.1044,0.0789,0.8309
Small,12x12,ldr-xy-01.png,32.4454,0.0794,0.0540,1.2141
Small,12x12,ldr-xy-02.png,39.8717,0.0570,0.0313,2.0935
Small,12x12,ldrs-rgba-00.png,22.2804,0.1771,0.1509,0.4344
Small,12x12,ldrs-rgba-01.png,24.7179,0.1273,0.1015,0.6458
Small,12x12,ldrs-rgba-02.png,20.2328,0.1624,0.1364,0.4804
Small,3x3x3,ldr-l-00-3.dds,52.4282,0.0623,0.0530,4.9451
Small,3x3x3,ldr-l-01-3.dds,55.4466,0.0280,0.0211,3.2701
Small,6x6x6,ldr-l-00-3.dds,33.2662,0.1180,0.0899,2.9150
Small,6x6x6,ldr-l-01-3.dds,41.5787,0.0459,0.0201,3.4264
