Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,31.2191,0.1483,0.0440,1.4878
Small,4x4,ldr-rgb-00.png,37.6172,0.0354,0.0273,2.3983
Small,4x4,ldr-rgb-01.png,39.3611,0.0285,0.0203,3.2263
Small,4x4,ldr-rgb-02.png,34.4607,0.0419,0.0338,1.9364
Small,4x4,ldr-rgb-03.png,45.5383,0.0168,0.0090,7.2623
Small,4x4,ldr-rgb-04.png,41.4911,0.0232,0.0150,4.3702
Small,4x4,ldr-rgb-05.png,36.7925,0.0404,0.0322,2.0333
Small,4x4,ldr-rgb-06.png,34.5980,0.0387,0.0305,2.1479
Small,4x4,ldr-rgb-07.png,37.6407,0.0448,0.0365,1.7974
Small,4x4,ldr-rgb-08.png,43.0335,0.0210,0.0131,5.0219
Small,4x4,ldr-rgb-09.png,41.4868,0.0232,0.0151,4.3261
Small,4x4,ldr-rgb-10.png,44.2369,0.0096,0.0039,4.1638
Small,4x4,ldr-rgba-00.png,35.1510,0.0460,0.0375,1.7492
Small,4x4,ldr-rgba-01.png,38.5635,0.0265,0.0182,3.5943
Small,4x4,ldr-rgba-02.png,34.4379,0.0389,0.0308,2.1268
Small,4x4,ldr-xy-00.png,37.4349,0.0198,0.0118,5.5761
Small,4x4,ldr-xy-01.png,43.4397,0.0209,0.0131,5.0161
Small,4x4,ldr-xy-02.png,47.3279,0.0162,0.0080,8.1931
Small,4x4,ldrs-rgba-00.png,35.1568,0.0462,0.0377,1.7394
Small,4x4,ldrs-rgba-01.png,38.5796,0.0266,0.0183,3.5812
Small,4x4,ldrs-rgba-02.png,34.4422,0.0393,0.0308,2.1266
Small,5x5,hdr-rgb-00.hdr,25.4593,0.1526,0.0484,1.3531
Small,5x5,ldr-rgb-00.png,33.8446,0.0337,0.0246,2.6591
Small,5x5,ldr-rgb-01.png,35.9356,0.0249,0.0161,4.0617
Small,5x5,ldr-rgb-02.png,30.7962,0.0360,0.0272,2.4131
Small,5x5,ldr-rgb-03.png,42.1456,0.0151,0.0066,9.8593
Small,5x5,ldr-rgb-04.png,36.9837,0.0225,0.0136,4.8298
Small,5x5,ldr-rgb-05.png,32.9043,0.0408,0.0321,2.0418
Small,5x5,ldr-rgb-06.png,30.8271,0.0359,0.0268,2.4431
Small,5x5,ldr-rgb-07.png,34.1991,0.0337,0.0246,2.6602
Small,5x5,ldr-rgb-08.png,39.3388,0.0183,0.0096,6.8039
Small,5x5,ldr-rgb-09.png,37.0725,0.0237,0.0149,4.3942
Small,5x5,ldr-rgb-10.png,39.9741,0.0098,0.0034,4.7911
Small,5x5,ldr-rgba-00.png,31.4124,0.0462,0.0369,1.7780
Small,5x5,ldr-rgba-01.png,34.9689,0.0269,0.0179,3.6543
Small,5x5,ldr-rgba-02.png,30.8989,0.0438,0.0348,1.8811
Small,5x5,ldr-xy-00.png,36.5407,0.0189,0.0100,6.5550
Small,5x5,ldr-xy-01.png,39.2130,0.0206,0.0120,5.4423
Small,5x5,ldr-xy-02.png,43.0550,0.0158,0.0069,9.4884
Small,5x5,ldrs-rgba-00.png,31.4141,0.0464,0.0371,1.7682
Small,5x5,ldrs-rgba-01.png,34.9733,0.0271,0.0182,3.6054
