Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,25.8935,0.1337,0.0293,2.2393
Small,4x4,ldr-rgb-00.png,35.0326,0.0201,0.0118,5.5450
Small,4x4,ldr-rgb-01.png,38.0662,0.0143,0.0063,10.3579
Small,4x4,ldr-rgb-02.png,33.4988,0.0208,0.0129,5.0890
Small,4x4,ldr-rgb-03.png,43.9215,0.0135,0.0058,11.2683
Small,4x4,ldr-rgb-04.png,40.1610,0.0139,0.0058,11.3816
Small,4x4,ldr-rgb-05.png,35.0692,0.0174,0.0093,7.0803
Small,4x4,ldr-rgb-06.png,33.5084,0.0218,0.0136,4.8338
Small,4x4,ldr-rgb-07.png,35.2206,0.0174,0.0090,7.2519
Small,4x4,ldr-rgb-08.png,40.6912,0.0144,0.0065,10.1558
Small,4x4,ldr-rgb-09.png,40.2872,0.0138,0.0058,11.3760
Small,4x4,ldr-rgb-10.png,41.7946,0.0077,0.0020,8.0196
Small,4x4,ldr-rgba-00.png,31.1448,0.0251,0.0166,3.9570
Small,4x4,ldr-rgba-01.png,38.0146,0.0147,0.0065,10.0684
Small,4x4,ldr-rgba-02.png,33.5960,0.0192,0.0110,5.9845
Small,4x4,ldr-xy-00.png,36.7640,0.0150,0.0069,9.4512
Small,4x4,ldr-xy-01.png,39.8881,0.0158,0.0080,8.1777
Small,4x4,ldr-xy-02.png,43.5791,0.0139,0.0057,11.3996
Small,4x4,ldrs-rgba-00.png,31.1465,0.0251,0.0166,3.9527
Small,4x4,ldrs-rgba-01.png,38.0256,0.0148,0.0066,9.9030
Small,4x4,ldrs-rgba-02.png,33.6005,0.0194,0.0112,5.8771
Small,5x5,hdr-rgb-00.hdr,24.3432,0.1300,0.0255,2.5652
Small,5x5,ldr-rgb-00.png,31.9371,0.0147,0.0061,10.8198
Small,5x5,ldr-rgb-01.png,34.6531,0.0121,0.0039,16.7231
Small,5x5,ldr-rgb-02.png,29.8852,0.0132,0.0048,13.6987
Small,5x5,ldr-rgb-03.png,40.5059,0.0121,0.0040,16.2065
Small,5x5,ldr-rgb-04.png,34.7445,0.0125,0.0040,16.2457
Small,5x5,ldr-rgb-05.png,30.9938,0.0139,0.0054,12.0804
Small,5x5,ldr-rgb-06.png,29.8549,0.0132,0.0047,14.0905
Small,5x5,ldr-rgb-07.png,31.8389,0.0132,0.0045,14.6742
Small,5x5,ldr-rgb-08.png,37.4098,0.0124,0.0041,15.8953
Small,5x5,ldr-rgb-09.png,34.4236,0.0125,0.0040,16.2621
Small,5x5,ldr-rgb-10.png,38.5353,0.0077,0.0016,9.9131
Small,5x5,ldr-rgba-00.png,28.6058,0.0186,0.0097,6.7823
Small,5x5,ldr-rgba-01.png,34.0529,0.0128,0.0042,15.4599
Small,5x5,ldr-rgba-02.png,30.3993,0.0144,0.0058,11.3328
Small,5x5,ldr-xy-00.png,35.2093,0.0136,0.0051,12.7577
Small,5x5,ldr-xy-01.png,35.6743,0.0142,0.0061,10.7559
Small,5x5,ldr-xy-02.png,42.0978,0.0129,0.0044,14.8406
Small,5x5,ldrs-rgba-00.png,28.6078,0.0187,0.0098,6.6602
Small,5x5,ldrs-rgba-01.png,34.0551,0.0128,0.0043,15.3161
Small,5x5,ldrs-rgba-02.png,30.4034,0.0145,0.0059,11.0892
Small,6x6,hdr-rgb-00.hdr,22.7999,0.1334,0.0281,2.3346
Small,6x6,ldr-rgb-00.png,28.8108,0.0148,0.0054,12.0297
Small,6x6,ldr-rgb-01.png,30.5107,0.0130,0.0040,16.3959
Small,6x6,ldr-rgb-02.png,25.4589,0.0139,0.0048,13.6368
Small,6x6,ldr-rgb-03.png,38.2811,0.0127,0.0040,16.5699
Small,6x6,ldr-rgb-04.png,30.1882,0.0130,0.0039,16.6967
Small,6x6,ldr-rgb-05.png,27.0820,0.0138,0.0046,14.1704
Small,6x6,ldr-rgb-06.png,25.6537,0.0142,0.0048,13.6701
Small,6x6,ldr-rgb-07.png,29.8604,0.0136,0.0042,15.4826
Small,6x6,ldr-rgb-08.png,34.9837,0.0130,0.0040,16.4165
Small,6x6,ldr-rgb-09.png,28.5351,0.0131,0.0040,16.2582
Small,6x6,ldr-rgb-10.png,31.4646,0.0083,0.0016,10.1221
Small,6x6,ldr-rgba-00.png,26.4225,0.0181,0.0086,7.6499
