Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,32.6257,0.2864,0.1843,0.3556
Small,4x4,ldr-rgb-00.png,39.1011,0.1999,0.1913,0.3426
Small,4x4,ldr-rgb-01.png,40.2753,0.1901,0.1815,0.3611
Small,4x4,ldr-rgb-02.png,35.3312,0.1714,0.1630,0.4021
Small,4x4,ldr-rgb-03.png,47.6552,0.2045,0.1961,0.3343
Small,4x4,ldr-rgb-04.png,42.2447,0.1701,0.1615,0.4057
Small,4x4,ldr-rgb-05.png,37.9471,0.1877,0.1791,0.3659
Small,4x4,ldr-rgb-06.png,35.4333,0.1617,0.1529,0.4285
Small,4x4,ldr-rgb-07.png,39.6965,0.2179,0.2091,0.3134
Small,4x4,ldr-rgb-08.png,45.6560,0.1874,0.1791,0.3660
Small,4x4,ldr-rgb-09.png,42.1582,0.1775,0.1690,0.3878
Small,4x4,ldr-rgb-10.png,44.9944,0.0318,0.0257,0.6328
Small,4x4,ldr-rgba-00.png,36.7422,0.2062,0.1971,0.3326
Small,4x4,ldr-rgba-01.png,39.0115,0.1769,0.1680,0.3900
Small,4x4,ldr-rgba-02.png,34.9453,0.2084,0.1994,0.3286
Small,4x4,ldr-xy-00.png,37.7350,0.1721,0.1636,0.4005
Small,4x4,ldr-xy-01.png,45.4829,0.1694,0.1610,0.4071
Small,4x4,ldr-xy-02.png,51.0007,0.2083,0.1997,0.3281
Small,4x4,ldrs-rgba-00.png,36.7505,0.2068,0.1979,0.3312
Small,4x4,ldrs-rgba-01.png,39.0325,0.1790,0.1704,0.3847
Small,4x4,ldrs-rgba-02.png,34.9504,0.2083,0.1994,0.3287
Small,5x5,hdr-rgb-00.hdr,27.4762,0.3018,0.1988,0.3296
Small,5x5,ldr-rgb-00.png,35.3221,0.2285,0.2187,0.2997
Small,5x5,ldr-rgb-01.png,36.4859,0.2169,0.2072,0.3162
Small,5x5,ldr-rgb-02.png,31.1011,0.1957,0.1863,0.3519
Small,5x5,ldr-rgb-03.png,44.4621,0.2214,0.2118,0.3094
Small,5x5,ldr-rgb-04.png,37.7979,0.1904,0.1808,0.3625
Small,5x5,ldr-rgb-05.png,33.6558,0.2168,0.2070,0.3167
Small,5x5,ldr-rgb-06.png,31.0952,0.1893,0.1796,0.3648
Small,5x5,ldr-rgb-07.png,36.5891,0.2449,0.2350,0.2789
Small,5x5,ldr-rgb-08.png,42.2366,0.2038,0.1943,0.3372
Small,5x5,ldr-rgb-09.png,37.6643,0.2017,0.1920,0.3412
Small,5x5,ldr-rgb-10.png,40.7404,0.0393,0.0321,0.5065
Small,5x5,ldr-rgba-00.png,33.1224,0.2420,0.2318,0.2827
Small,5x5,ldr-rgba-01.png,35.3488,0.2113,0.2015,0.3252
Small,5x5,ldr-rgba-02.png,31.1475,0.2583,0.2485,0.2637
Small,5x5,ldr-xy-00.png,37.2677,0.1677,0.1579,0.4149
Small,5x5,ldr-xy-01.png,41.7309,0.2081,0.1986,0.3300
Small,5x5,ldr-xy-02.png,49.2472,0.2336,0.2240,0.2926
Small,5x5,ldrs-rgba-00.png,33.1249,0.2435,0.2335,0.2807
Small,5x5,ldrs-rgba-01.png,35.3573,0.2125,0.2026,0.3234
Small,5x5,ldrs-rgba-02.png,31.1476,0.2606,0.2507,0.2614
Small,6x6,hdr-rgb-00.hdr,24.8349,0.3027,0.1983,0.3305
Small,6x6,ldr-rgb-00.png,32.6463,0.2689,0.2578,0.2543
Small,6x6,ldr-rgb-01.png,33.1760,0.2697,0.2588,0.2532
Small,6x6,ldr-rgb-02.png,27.4903,0.2731,0.2620,0.2501
Small,6x6,ldr-rgb-03.png,42.5136,0.1605,0.1499,0.4371
Small,6x6,ldr-rgb-04.png,34.3341,0.2618,0.2506,0.2615
Small,6x6,ldr-rgb-05.png,30.2804,0.2756,0.2647,0.2476
Small,6x6,ldr-rgb-06.png,27.5520,0.2727,0.2614,0.2507
Small,6x6,ldr-rgb-07.png,34.3789,0.2709,0.2596,0.2524
Small,6x6,ldr-rgb-08.png,39.8926,0.1570,0.1461,0.4485
Small,6x6,ldr-rgb-09.png,33.8281,0.2509,0.2400,0.2730
Small,6x6,ldr-rgb-10.png,37.1218,0.0478,0.0392,0.4147
Small,6x6,ldr-rgba-00.png,30.4829,0.2722,0.2608,0.2513
Small,6x6,ldr-rgba-01.png,32.2487,0.2311,0.2199,0.2980
Small,6x6,ldr-rgba-02.png,27.8831,0.2911,0.2799,0.2342
Small,6x6,ldr-xy-00.png,36.3665,0.1235,0.1123,0.5837
Small,6x6,ldr-xy-01.png,38.4666,0.1798,0.1691,0.3875
Small,6x6,ldr-xy-02.png,47.4520,0.2328,0.2218,0.2955
Small,6x6,ldrs-rgba-00.png,30.4838,0.2738,0.2624,0.2498
Small,6x6,ldrs-rgba-01.png,32.2549,0.2326,0.2215,0.2959
Small,6x6,ldrs-rgba-02.png,27.8824,0.2914,0.2801,0.2339
Small,8x8,hdr-rgb-00.hdr,21.7370,0.3231,0.2137,0.3067
Small,8x8,ldr-rgb-00.png,28.9325,0.3079,0.2911,0.2251
Small,8x8,ldr-rgb-01.png,29.0009,0.2897,0.2730,0.2401
Small,8x8,ldr-rgb-02.png,23.1717,0.3173,0.3005,0.2181
Small,8x8,ldr-rgb-03.png,39.4327,0.0875,0.0712,0.9209
Small,8x8,ldr-rgb-04.png,29.7722,0.2922,0.2754,0.2380
Small,8x8,ldr-rgb-05.png,26.0309,0.3190,0.3025,0.2167
Small,8x8,ldr-rgb-06.png,23.2299,0.3168,0.3000,0.2184
Small,8x8,ldr-rgb-07.png,31.1331,0.2998,0.2828,0.2318
Small,8x8,ldr-rgb-08.png,36.4987,0.1390,0.1225,0.5348
Small,8x8,ldr-rgb-09.png,29.1978,0.2460,0.2293,0.2858
Small,8x8,ldr-rgb-10.png,32.3450,0.0575,0.0435,0.3741
Small,8x8,ldr-rgba-00.png,26.4881,0.3190,0.3017,0.2172
Small,8x8,ldr-rgba-01.png,28.3958,0.2595,0.2425,0.2702
Small,8x8,ldr-rgba-02.png,23.9557,0.3122,0.2955,0.2218
Small,8x8,ldr-xy-00.png,34.2722,0.1342,0.1175,0.5577
Small,8x8,ldr-xy-01.png,35.4903,0.1306,0.1140,0.5747
Small,8x8,ldr-xy-02.png,44.4205,0.1439,0.1273,0.5149
Small,8x8,ldrs-rgba-00.png,26.4899,0.3183,0.3011,0.2176
Small,8x8,ldrs-rgba-01.png,28.3990,0.2596,0.2428,0.2699
Small,8x8,ldrs-rgba-02.png,23.9552,0.3118,0.2951,0.2221
Small,12x12,hdr-rgb-00.hdr,18.8998,0.3437,0.2226,0.2944
Small,12x12,ldr-rgb-00.png,24.9028,0.3350,0.3084,0.2125
Small,12x12,ldr-rgb-01.png,25.1435,0.2958,0.2688,0.2438
Small,12x12,ldr-rgb-02.png,19.3029,0.3514,0.3242,0.2022
Small,12x12,ldr-rgb-03.png,36.1094,0.0915,0.0647,1.0134
Small,12x12,ldr-rgb-04.png,25.0031,0.3074,0.2799,0.2342
Small,12x12,ldr-rgb-05.png,21.7060,0.3511,0.3238,0.2024
Small,12x12,ldr-rgb-06.png,19.2656,0.3481,0.3205,0.2045
Small,12x12,ldr-rgb-07.png,27.0496,0.3256,0.2980,0.2199
Small,12x12,ldr-rgb-08.png,32.1972,0.1309,0.1038,0.6315
Small,12x12,ldr-rgb-09.png,24.4312,0.2810,0.2537,0.2583
Small,12x12,ldr-rgb-10.png,28.1634,0.0725,0.0476,0.3416
Small,12x12,ldr-rgba-00.png,22.2648,0.3403,0.3125,0.2097
Small,12x12,ldr-rgba-01.png,24.6914,0.2769,0.2493,0.2629
Small,12x12,ldr-rgba-02.png,20.2045,0.3013,0.2735,0.2396
Small,12x12,ldr-xy-00.png,30.4261,0.1680,0.1407,0.4658
Small,12x12,ldr-xy-01.png,32.4701,0.1205,0.0935,0.7012
Small,12x12,ldr-xy-02.png,39.8495,0.0767,0.0494,1.3268
Small,12x12,ldrs-rgba-00.png,22.2650,0.3966,0.3687,0.1777
Small,12x12,ldrs-rgba-01.png,24.6931,0.2920,0.2644,0.2479
Small,12x12,ldrs-rgba-02.png,20.2044,0.2733,0.2460,0.2664
Small,3x3x3,ldr-l-00-3.dds,52.4074,0.1260,0.1163,2.2541
Small,3x3x3,ldr-l-01-3.dds,55.4199,0.0533,0.0463,1.4898
Small,6x6x6,ldr-l-00-3.dds,33.2677,0.2174,0.1871,1.4013
Small,6x6x6,ldr-l-01-3.dds,41.7102,0.0696,0.0421,1.6379
