Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,25.8935,0.1200,0.0254,2.5825
Small,4x4,ldr-rgb-00.png,35.0326,0.0182,0.0100,6.5773
Small,4x4,ldr-rgb-01.png,38.0662,0.0135,0.0055,11.9160
Small,4x4,ldr-rgb-02.png,33.4988,0.0187,0.0108,6.0823
Small,4x4,ldr-rgb-03.png,43.9215,0.0130,0.0053,12.4475
Small,4x4,ldr-rgb-04.png,40.1610,0.0134,0.0052,12.7082
Small,4x4,ldr-rgb-05.png,35.0692,0.0161,0.0080,8.2311
Small,4x4,ldr-rgb-06.png,33.5084,0.0196,0.0114,5.7706
Small,4x4,ldr-rgb-07.png,35.2206,0.0162,0.0077,8.4813
Small,4x4,ldr-rgb-08.png,40.6912,0.0138,0.0059,11.1935
Small,4x4,ldr-rgb-09.png,40.2872,0.0132,0.0052,12.7152
Small,4x4,ldr-rgb-10.png,41.7946,0.0077,0.0019,8.4364
Small,4x4,ldr-rgba-00.png,31.1448,0.0222,0.0137,4.7756
Small,4x4,ldr-rgba-01.png,38.0146,0.0140,0.0058,11.2296
Small,4x4,ldr-rgba-02.png,33.5960,0.0177,0.0094,6.9667
Small,4x4,ldr-xy-00.png,36.7640,0.0142,0.0062,10.5313
Small,4x4,ldr-xy-01.png,39.8881,0.0148,0.0071,9.2814
Small,4x4,ldr-xy-02.png,43.5791,0.0134,0.0053,12.3468
Small,4x4,ldrs-rgba-00.png,31.1465,0.0223,0.0138,4.7486
Small,4x4,ldrs-rgba-01.png,38.0256,0.0140,0.0058,11.2126
Small,4x4,ldrs-rgba-02.png,33.6005,0.0177,0.0094,6.9498
Small,5x5,hdr-rgb-00.hdr,24.3432,0.1171,0.0226,2.8984
Small,5x5,ldr-rgb-00.png,31.9371,0.0140,0.0056,11.7444
Small,5x5,ldr-rgb-01.png,34.6531,0.0122,0.0037,17.6407
Small,5x5,ldr-rgb-02.png,29.8852,0.0128,0.0044,14.9155
Small,5x5,ldr-rgb-03.png,40.5059,0.0119,0.0039,16.9260
Small,5x5,ldr-rgb-04.png,34.7445,0.0124,0.0038,17.2326
Small,5x5,ldr-rgb-05.png,30.9938,0.0135,0.0050,13.1495
Small,5x5,ldr-rgb-06.png,29.8549,0.0128,0.0043,15.3623
Small,5x5,ldr-rgb-07.png,31.8389,0.0130,0.0042,15.4643
Small,5x5,ldr-rgb-08.png,37.4098,0.0123,0.0040,16.5619
Small,5x5,ldr-rgb-09.png,34.4236,0.0123,0.0039,17.0182
Small,5x5,ldr-rgb-10.png,38.5353,0.0077,0.0015,10.6038
Small,5x5,ldr-rgba-00.png,28.6058,0.0172,0.0083,7.9092
Small,5x5,ldr-rgba-01.png,34.0529,0.0126,0.0040,16.3842
Small,5x5,ldr-rgba-02.png,30.3993,0.0141,0.0053,12.2839
Small,5x5,ldr-xy-00.png,35.2093,0.0132,0.0048,13.5541
Small,5x5,ldr-xy-01.png,35.6743,0.0138,0.0057,11.4911
Small,5x5,ldr-xy-02.png,42.0978,0.0127,0.0043,15.2617
Small,5x5,ldrs-rgba-00.png,28.6078,0.0171,0.0083,7.9362
Small,5x5,ldrs-rgba-01.png,34.0551,0.0126,0.0040,16.2785
Small,5x5,ldrs-rgba-02.png,30.4034,0.0140,0.0054,12.0889
Small,6x6,hdr-rgb-00.hdr,22.7999,0.1204,0.0256,2.5632
Small,6x6,ldr-rgb-00.png,28.8108,0.0146,0.0051,12.7282
Small,6x6,ldr-rgb-01.png,30.5107,0.0128,0.0038,17.2003
Small,6x6,ldr-rgb-02.png,25.4589,0.0136,0.0046,14.3345
Small,6x6,ldr-rgb-03.png,38.2811,0.0126,0.0038,17.1029
Small,6x6,ldr-rgb-04.png,30.1882,0.0130,0.0037,17.4948
Small,6x6,ldr-rgb-05.png,27.0820,0.0136,0.0044,14.8142
Small,6x6,ldr-rgb-06.png,25.6537,0.0139,0.0045,14.4126
Small,6x6,ldr-rgb-07.png,29.8604,0.0136,0.0040,16.4253
Small,6x6,ldr-rgb-08.png,34.9837,0.0128,0.0039,16.8131
Small,6x6,ldr-rgb-09.png,28.5351,0.0131,0.0040,16.4283
Small,6x6,ldr-rgb-10.png,31.4646,0.0084,0.0015,10.6038
Small,6x6,ldr-rgba-00.png,26.4225,0.0173,0.0077,8.5144
Small,6x6,ldr-rgba-01.png,30.2527,0.0133,0.0040,16.4914
Small,6x6,ldr-rgba-02.png,26.3776,0.0143,0.0050,13.2185
Small,6x6,ldr-xy-00.png,33.5163,0.0141,0.0050,13.1887
Small,6x6,ldr-xy-01.png,34.2597,0.0137,0.0048,13.7742
Small,6x6,ldr-xy-02.png,41.1165,0.0134,0.0042,15.6751
Small,6x6,ldrs-rgba-00.png,26.4284,0.0173,0.0078,8.3955
Small,6x6,ldrs-rgba-01.png,30.2561,0.0134,0.0041,16.1257
Small,6x6,ldrs-rgba-02.png,26.3739,0.0143,0.0050,13.1363
Small,8x8,hdr-rgb-00.hdr,20.7942,0.1336,0.0341,1.9237
Small,8x8,ldr-rgb-00.png,25.1154,0.0170,0.0042,15.4382
Small,8x8,ldr-rgb-01.png,26.7956,0.0160,0.0037,17.9506
Small,8x8,ldr-rgb-02.png,21.5941,0.0163,0.0037,17.4959
Small,8x8,ldr-rgb-03.png,34.7763,0.0158,0.0035,18.7566
Small,8x8,ldr-rgb-04.png,26.1376,0.0161,0.0036,18.2099
Small,8x8,ldr-rgb-05.png,23.0950,0.0163,0.0037,17.5182
Small,8x8,ldr-rgb-06.png,21.4626,0.0164,0.0037,17.7558
Small,8x8,ldr-rgb-07.png,26.2701,0.0168,0.0037,17.5652
Small,8x8,ldr-rgb-08.png,31.4678,0.0158,0.0036,18.1485
Small,8x8,ldr-rgb-09.png,25.2838,0.0160,0.0036,18.2244
Small,8x8,ldr-rgb-10.png,30.0851,0.0116,0.0014,11.7112
Small,8x8,ldr-rgba-00.png,22.5434,0.0203,0.0072,9.1086
Small,8x8,ldr-rgba-01.png,26.5711,0.0165,0.0038,17.4437
Small,8x8,ldr-rgba-02.png,22.6983,0.0167,0.0039,16.7313
Small,8x8,ldr-xy-00.png,29.7062,0.0168,0.0042,15.5009
Small,8x8,ldr-xy-01.png,29.6019,0.0163,0.0042,15.4791
Small,8x8,ldr-xy-02.png,39.5041,0.0167,0.0040,16.4214
Small,8x8,ldrs-rgba-00.png,22.5484,0.0204,0.0073,8.9765
Small,8x8,ldrs-rgba-01.png,26.5729,0.0164,0.0037,17.7363
Small,8x8,ldrs-rgba-02.png,22.6955,0.0167,0.0039,16.9783
Small,12x12,hdr-rgb-00.hdr,18.4124,0.1425,0.0377,1.7386
Small,12x12,ldr-rgb-00.png,21.8981,0.0207,0.0035,18.8492
Small,12x12,ldr-rgb-01.png,23.8592,0.0204,0.0035,18.7771
Small,12x12,ldr-rgb-02.png,18.3098,0.0204,0.0035,18.8920
Small,12x12,ldr-rgb-03.png,32.0890,0.0202,0.0035,18.6712
Small,12x12,ldr-rgb-04.png,22.8691,0.0207,0.0034,19.0240
Small,12x12,ldr-rgb-05.png,20.1230,0.0207,0.0035,18.7298
Small,12x12,ldr-rgb-06.png,18.1422,0.0209,0.0034,19.4191
Small,12x12,ldr-rgb-07.png,23.7844,0.0207,0.0034,19.3372
Small,12x12,ldr-rgb-08.png,28.1913,0.0206,0.0035,18.6877
Small,12x12,ldr-rgb-09.png,21.4310,0.0204,0.0034,19.1233
Small,12x12,ldr-rgb-10.png,26.3615,0.0161,0.0014,11.4554
Small,12x12,ldr-rgba-00.png,19.5067,0.0211,0.0037,17.8817
Small,12x12,ldr-rgba-01.png,23.6803,0.0210,0.0036,18.1282
Small,12x12,ldr-rgba-02.png,19.4701,0.0207,0.0035,18.6598
Small,12x12,ldr-xy-00.png,26.9326,0.0209,0.0040,16.4243
