Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,32.3616,0.1683,0.0750,0.8733
Small,4x4,ldr-rgb-00.png,38.6186,0.0775,0.0690,0.9500
Small,4x4,ldr-rgb-01.png,39.9904,0.0679,0.0596,1.0999
Small,4x4,ldr-rgb-02.png,35.0864,0.0687,0.0604,1.0848
Small,4x4,ldr-rgb-03.png,46.9643,0.0455,0.0375,1.7480
Small,4x4,ldr-rgb-04.png,41.9794,0.0565,0.0480,1.3663
Small,4x4,ldr-rgb-05.png,37.6292,0.0765,0.0682,0.9611
Small,4x4,ldr-rgb-06.png,35.2309,0.0624,0.0538,1.2192
Small,4x4,ldr-rgb-07.png,38.6220,0.0926,0.0835,0.7846
Small,4x4,ldr-rgb-08.png,44.5908,0.0505,0.0421,1.5575
Small,4x4,ldr-rgb-09.png,41.9104,0.0575,0.0491,1.3341
Small,4x4,ldr-rgb-10.png,44.8283,0.0153,0.0092,1.7624
Small,4x4,ldr-rgba-00.png,36.1397,0.0894,0.0806,0.8135
Small,4x4,ldr-rgba-01.png,38.8010,0.0498,0.0413,1.5866
Small,4x4,ldr-rgba-02.png,34.7461,0.0748,0.0660,0.9924
Small,4x4,ldr-xy-00.png,37.6959,0.0428,0.0345,1.8972
Small,4x4,ldr-xy-01.png,44.9855,0.0584,0.0502,1.3052
Small,4x4,ldr-xy-02.png,50.9056,0.0582,0.0497,1.3175
Small,4x4,ldrs-rgba-00.png,36.1447,0.0900,0.0813,0.8057
Small,4x4,ldrs-rgba-01.png,38.8178,0.0506,0.0420,1.5586
Small,4x4,ldrs-rgba-02.png,34.7492,0.0750,0.0665,0.9853
Small,5x5,hdr-rgb-00.hdr,26.5177,0.1842,0.0908,0.7215
Small,5x5,ldr-rgb-00.png,35.0100,0.0900,0.0801,0.8177
Small,5x5,ldr-rgb-01.png,36.3412,0.0674,0.0580,1.1299
Small,5x5,ldr-rgb-02.png,30.9700,0.0702,0.0608,1.0784
Small,5x5,ldr-rgb-03.png,43.5605,0.0280,0.0188,3.4912
Small,5x5,ldr-rgb-04.png,37.5544,0.0609,0.0510,1.2844
Small,5x5,ldr-rgb-05.png,33.4512,0.1124,0.1027,0.6383
Small,5x5,ldr-rgb-06.png,30.9908,0.0748,0.0652,1.0052
Small,5x5,ldr-rgb-07.png,35.6054,0.1175,0.1074,0.6104
Small,5x5,ldr-rgb-08.png,41.1640,0.0474,0.0380,1.7229
Small,5x5,ldr-rgb-09.png,37.4846,0.0659,0.0565,1.1596
Small,5x5,ldr-rgb-10.png,40.4607,0.0191,0.0120,1.3554
Small,5x5,ldr-rgba-00.png,32.7046,0.1322,0.1219,0.5377
Small,5x5,ldr-rgba-01.png,35.2093,0.0643,0.0546,1.1997
Small,5x5,ldr-rgba-02.png,31.0406,0.0983,0.0886,0.7399
Small,5x5,ldr-xy-00.png,37.1119,0.0438,0.0345,1.9010
Small,5x5,ldr-xy-01.png,40.9199,0.0561,0.0469,1.3963
Small,5x5,ldr-xy-02.png,48.7008,0.0357,0.0262,2.4970
Small,5x5,ldrs-rgba-00.png,32.7058,0.1144,0.1042,0.6289
Small,5x5,ldrs-rgba-01.png,35.2165,0.0602,0.0505,1.2983
Small,5x5,ldrs-rgba-02.png,31.0419,0.0990,0.0892,0.7347
Small,6x6,hdr-rgb-00.hdr,24.7323,0.1892,0.0940,0.6971
Small,6x6,ldr-rgb-00.png,32.3215,0.1046,0.0936,0.7004
Small,6x6,ldr-rgb-01.png,33.0336,0.0923,0.0817,0.8025
Small,6x6,ldr-rgb-02.png,27.3867,0.1114,0.1004,0.6526
Small,6x6,ldr-rgb-03.png,41.4371,0.0267,0.0161,4.0696
Small,6x6,ldr-rgb-04.png,34.1260,0.0832,0.0721,0.9088
Small,6x6,ldr-rgb-05.png,30.1074,0.1285,0.1176,0.5570
Small,6x6,ldr-rgb-06.png,27.4381,0.1091,0.0981,0.6678
Small,6x6,ldr-rgb-07.png,33.9556,0.1124,0.1013,0.6472
Small,6x6,ldr-rgb-08.png,39.0372,0.0416,0.0309,2.1241
Small,6x6,ldr-rgb-09.png,33.6201,0.0845,0.0736,0.8910
Small,6x6,ldr-rgb-10.png,36.8847,0.0205,0.0121,1.3414
Small,6x6,ldr-rgba-00.png,30.1133,0.1301,0.1190,0.5509
Small,6x6,ldr-rgba-01.png,32.1295,0.0634,0.0522,1.2553
Small,6x6,ldr-rgba-02.png,27.7849,0.1065,0.0956,0.6859
Small,6x6,ldr-xy-00.png,36.0271,0.0419,0.0312,2.1012
Small,6x6,ldr-xy-01.png,37.9588,0.0468,0.0362,1.8095
Small,6x6,ldr-xy-02.png,45.0705,0.0302,0.0194,3.3869
Small,6x6,ldrs-rgba-00.png,30.1144,0.1305,0.1194,0.5490
Small,6x6,ldrs-rgba-01.png,32.1349,0.0634,0.0524,1.2500
Small,6x6,ldrs-rgba-02.png,27.7835,0.1077,0.0968,0.6771
Small,8x8,hdr-rgb-00.hdr,21.4320,0.2004,0.1003,0.6534
Small,8x8,ldr-rgb-00.png,28.6493,0.1380,0.1217,0.5385
Small,8x8,ldr-rgb-01.png,28.8554,0.1139,0.0982,0.6676
Small,8x8,ldr-rgb-02.png,23.0793,0.1352,0.1194,0.5487
Small,8x8,ldr-rgb-03.png,38.2658,0.0338,0.0183,3.5798
Small,8x8,ldr-rgb-04.png,29.5754,0.1081,0.0920,0.7126
Small,8x8,ldr-rgb-05.png,25.8717,0.1569,0.1407,0.4656
Small,8x8,ldr-rgb-06.png,23.1192,0.1364,0.1204,0.5445
Small,8x8,ldr-rgb-07.png,30.6667,0.1251,0.1087,0.6030
Small,8x8,ldr-rgb-08.png,35.6982,0.0515,0.0356,1.8432
Small,8x8,ldr-rgb-09.png,28.9985,0.1064,0.0902,0.7264
Small,8x8,ldr-rgb-10.png,32.1108,0.0289,0.0151,1.0744
Small,8x8,ldr-rgba-00.png,26.0222,0.1608,0.1442,0.4546
Small,8x8,ldr-rgba-01.png,28.2807,0.0734,0.0574,1.1427
Small,8x8,ldr-rgba-02.png,23.8775,0.1237,0.1073,0.6106
Small,8x8,ldr-xy-00.png,33.9706,0.0562,0.0402,1.6315
Small,8x8,ldr-xy-01.png,35.0076,0.0549,0.0393,1.6679
Small,8x8,ldr-xy-02.png,40.7561,0.0293,0.0133,4.9161
Small,8x8,ldrs-rgba-00.png,26.0229,0.1607,0.1441,0.4548
Small,8x8,ldrs-rgba-01.png,28.2841,0.0736,0.0574,1.1412
Small,8x8,ldrs-rgba-02.png,23.8771,0.1233,0.1072,0.6112
Small,12x12,hdr-rgb-00.hdr,18.7253,0.2335,0.1218,0.5380
Small,12x12,ldr-rgb-00.png,24.4659,0.1422,0.1159,0.5654
Small,12x12,ldr-rgb-01.png,24.9925,0.1350,0.1090,0.6013
Small,12x12,ldr-rgb-02.png,19.2481,0.1522,0.1261,0.5197
Small,12x12,ldr-rgb-03.png,34.6525,0.0439,0.0182,3.6078
Small,12x12,ldr-rgb-04.png,24.8440,0.1279,0.1019,0.6431
Small,12x12,ldr-rgb-05.png,21.5754,0.1866,0.1605,0.4083
Small,12x12,ldr-rgb-06.png,19.1991,0.1485,0.1222,0.5365
Small,12x12,ldr-rgb-07.png,26.5936,0.1263,0.0999,0.6560
Small,12x12,ldr-rgb-08.png,31.1465,0.0616,0.0358,1.8327
Small,12x12,ldr-rgb-09.png,24.2324,0.1303,0.1040,0.6299
Small,12x12,ldr-rgb-10.png,27.8888,0.0423,0.0189,0.8610
Small,12x12,ldr-rgba-00.png,21.7589,0.1486,0.1221,0.5369
Small,12x12,ldr-rgba-01.png,24.5625,0.0863,0.0600,1.0921
Small,12x12,ldr-rgba-02.png,20.1486,0.1360,0.1097,0.5972
Small,12x12,ldr-xy-00.png,29.7046,0.0668,0.0407,1.6084
Small,12x12,ldr-xy-01.png,31.9137,0.0591,0.0334,1.9629
Small,12x12,ldr-xy-02.png,38.1657,0.0298,0.0043,15.2127
Small,12x12,ldrs-rgba-00.png,21.7593,0.1486,0.1221,0.5366
Small,12x12,ldrs-rgba-01.png,24.5645,0.0866,0.0604,1.0842
Small,12x12,ldrs-rgba-02.png,20.1484,0.1362,0.1098,0.5967
Small,3x3x3,ldr-l-00-3.dds,51.8519,0.0519,0.0420,6.2350
Small,3x3x3,ldr-l-01-3.dds,54.3882,0.0186,0.0115,6.0076
Small,6x6x6,ldr-l-00-3.dds,32.9180,0.1312,0.1012,2.5907
Small,6x6x6,ldr-l-01-3.dds,40.8335,0.0535,0.0260,2.6542
