Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,31.3376,0.1407,0.0431,1.5199
Small,4x4,ldr-rgb-00.png,37.6618,0.0337,0.0255,2.5691
Small,4x4,ldr-rgb-01.png,39.4046,0.0271,0.0191,3.4325
Small,4x4,ldr-rgb-02.png,34.4718,0.0390,0.0311,2.1095
Small,4x4,ldr-rgb-03.png,45.6691,0.0168,0.0092,7.0872
Small,4x4,ldr-rgb-04.png,41.5735,0.0223,0.0142,4.6253
Small,4x4,ldr-rgb-05.png,36.8143,0.0376,0.0297,2.2083
Small,4x4,ldr-rgb-06.png,34.6369,0.0364,0.0282,2.3237
Small,4x4,ldr-rgb-07.png,37.6590,0.0419,0.0336,1.9478
Small,4x4,ldr-rgb-08.png,43.0813,0.0205,0.0127,5.1579
Small,4x4,ldr-rgb-09.png,41.5732,0.0220,0.0141,4.6358
Small,4x4,ldr-rgb-10.png,44.2909,0.0094,0.0038,4.2936
Small,4x4,ldr-rgba-00.png,35.2138,0.0443,0.0359,1.8236
Small,4x4,ldr-rgba-01.png,38.5731,0.0251,0.0169,3.8674
Small,4x4,ldr-rgba-02.png,34.4486,0.0391,0.0309,2.1235
Small,4x4,ldr-xy-00.png,37.4768,0.0192,0.0111,5.8973
Small,4x4,ldr-xy-01.png,43.6783,0.0203,0.0126,5.1979
Small,4x4,ldr-xy-02.png,47.2703,0.0158,0.0077,8.4726
Small,4x4,ldrs-rgba-00.png,35.2196,0.0445,0.0362,1.8119
Small,4x4,ldrs-rgba-01.png,38.5894,0.0253,0.0172,3.8098
Small,4x4,ldrs-rgba-02.png,34.4534,0.0391,0.0309,2.1196
Small,5x5,hdr-rgb-00.hdr,25.4328,0.1458,0.0475,1.3802
Small,5x5,ldr-rgb-00.png,33.8880,0.0323,0.0233,2.8114
Small,5x5,ldr-rgb-01.png,35.9676,0.0235,0.0148,4.4185
Small,5x5,ldr-rgb-02.png,30.8007,0.0332,0.0245,2.6697
Small,5x5,ldr-rgb-03.png,42.3799,0.0154,0.0070,9.4201
Small,5x5,ldr-rgb-04.png,37.0091,0.0214,0.0127,5.1566
Small,5x5,ldr-rgb-05.png,32.9125,0.0376,0.0288,2.2746
Small,5x5,ldr-rgb-06.png,30.8512,0.0329,0.0240,2.7275
Small,5x5,ldr-rgb-07.png,34.2261,0.0318,0.0227,2.8882
Small,5x5,ldr-rgb-08.png,39.4359,0.0181,0.0094,6.9853
Small,5x5,ldr-rgb-09.png,37.1147,0.0225,0.0137,4.7826
Small,5x5,ldr-rgb-10.png,40.0302,0.0098,0.0034,4.7740
Small,5x5,ldr-rgba-00.png,31.4679,0.0446,0.0354,1.8520
Small,5x5,ldr-rgba-01.png,34.9789,0.0255,0.0165,3.9769
Small,5x5,ldr-rgba-02.png,30.9417,0.0448,0.0359,1.8268
Small,5x5,ldr-xy-00.png,36.5394,0.0186,0.0099,6.6481
Small,5x5,ldr-xy-01.png,39.2424,0.0200,0.0115,5.6958
Small,5x5,ldr-xy-02.png,43.0007,0.0156,0.0068,9.6205
Small,5x5,ldrs-rgba-00.png,31.4696,0.0451,0.0359,1.8243
Small,5x5,ldrs-rgba-01.png,34.9821,0.0258,0.0169,3.8776
Small,5x5,ldrs-rgba-02.png,30.9425,0.0452,0.0362,1.8094
Small,6x6,hdr-rgb-00.hdr,23.6256,0.1595,0.0602,1.0883
Small,6x6,ldr-rgb-00.png,31.3475,0.0473,0.0369,1.7743
Small,6x6,ldr-rgb-01.png,32.7552,0.0385,0.0285,2.3018
Small,6x6,ldr-rgb-02.png,27.3271,0.0623,0.0523,1.2536
Small,6x6,ldr-rgb-03.png,40.3944,0.0183,0.0085,7.6794
Small,6x6,ldr-rgb-04.png,33.7448,0.0336,0.0233,2.8183
Small,6x6,ldr-rgb-05.png,29.7889,0.0684,0.0583,1.1241
Small,6x6,ldr-rgb-06.png,27.3720,0.0628,0.0523,1.2522
Small,6x6,ldr-rgb-07.png,32.9172,0.0398,0.0294,2.2287
Small,6x6,ldr-rgb-08.png,37.4976,0.0226,0.0125,5.2488
Small,6x6,ldr-rgb-09.png,33.3949,0.0370,0.0268,2.4457
Small,6x6,ldr-rgb-10.png,36.4596,0.0122,0.0045,3.6294
Small,6x6,ldr-rgba-00.png,28.9697,0.0615,0.0509,1.2863
Small,6x6,ldr-rgba-01.png,31.9456,0.0319,0.0216,3.0303
Small,6x6,ldr-rgba-02.png,27.7267,0.0644,0.0540,1.2138
Small,6x6,ldr-xy-00.png,35.4263,0.0216,0.0115,5.7132
Small,6x6,ldr-xy-01.png,36.7797,0.0250,0.0151,4.3350
Small,6x6,ldr-xy-02.png,41.3918,0.0163,0.0062,10.6513
Small,6x6,ldrs-rgba-00.png,28.9713,0.0616,0.0510,1.2838
Small,6x6,ldrs-rgba-01.png,31.9497,0.0320,0.0218,3.0126
Small,6x6,ldrs-rgba-02.png,27.7257,0.0641,0.0539,1.2160
Small,8x8,hdr-rgb-00.hdr,21.2577,0.1711,0.0673,0.9741
Small,8x8,ldr-rgb-00.png,27.7752,0.0564,0.0408,1.6056
Small,8x8,ldr-rgb-01.png,28.5880,0.0505,0.0352,1.8605
Small,8x8,ldr-rgb-02.png,22.9682,0.0785,0.0630,1.0405
Small,8x8,ldr-rgb-03.png,37.1356,0.0237,0.0085,7.7557
Small,8x8,ldr-rgb-04.png,29.1398,0.0479,0.0321,2.0424
Small,8x8,ldr-rgb-05.png,25.6188,0.0887,0.0731,0.8970
Small,8x8,ldr-rgb-06.png,23.0556,0.0779,0.0624,1.0500
Small,8x8,ldr-rgb-07.png,29.6624,0.0411,0.0255,2.5750
Small,8x8,ldr-rgb-08.png,34.1772,0.0296,0.0143,4.5965
Small,8x8,ldr-rgb-09.png,28.5664,0.0528,0.0372,1.7628
Small,8x8,ldr-rgb-10.png,31.9609,0.0186,0.0055,2.9450
Small,8x8,ldr-rgba-00.png,24.7566,0.0693,0.0534,1.2277
Small,8x8,ldr-rgba-01.png,28.0959,0.0409,0.0254,2.5821
Small,8x8,ldr-rgba-02.png,23.8149,0.0776,0.0621,1.0559
Small,8x8,ldr-xy-00.png,32.8578,0.0293,0.0140,4.6939
Small,8x8,ldr-xy-01.png,33.7355,0.0307,0.0155,4.2372
Small,8x8,ldr-xy-02.png,39.7087,0.0202,0.0049,13.3068
Small,8x8,ldrs-rgba-00.png,24.7565,0.0699,0.0538,1.2192
Small,8x8,ldrs-rgba-01.png,28.0987,0.0412,0.0256,2.5642
Small,8x8,ldrs-rgba-02.png,23.8144,0.0786,0.0628,1.0431
Small,12x12,hdr-rgb-00.hdr,18.5302,0.1887,0.0755,0.8679
Small,12x12,ldr-rgb-00.png,23.6011,0.0465,0.0221,2.9606
Small,12x12,ldr-rgb-01.png,24.6574,0.0391,0.0151,4.3508
Small,12x12,ldr-rgb-02.png,19.1654,0.0785,0.0548,1.1958
Small,12x12,ldr-rgb-03.png,33.1170,0.0293,0.0057,11.4916
Small,12x12,ldr-rgb-04.png,24.4570,0.0444,0.0202,3.2461
Small,12x12,ldr-rgb-05.png,21.4105,0.0740,0.0496,1.3218
Small,12x12,ldr-rgb-06.png,19.1662,0.0906,0.0657,0.9975
Small,12x12,ldr-rgb-07.png,25.1015,0.0371,0.0127,5.1619
Small,12x12,ldr-rgb-08.png,30.0111,0.0328,0.0086,7.5826
Small,12x12,ldr-rgb-09.png,23.6435,0.0515,0.0273,2.4011
Small,12x12,ldr-rgb-10.png,27.1414,0.0251,0.0034,4.8124
Small,12x12,ldr-rgba-00.png,21.0194,0.0612,0.0366,1.7928
Small,12x12,ldr-rgba-01.png,24.3992,0.0417,0.0174,3.7697
Small,12x12,ldr-rgba-02.png,20.1201,0.0804,0.0559,1.1727
Small,12x12,ldr-xy-00.png,28.5965,0.0358,0.0116,5.6629
Small,12x12,ldr-xy-01.png,30.1260,0.0350,0.0112,5.8740
Small,12x12,ldr-xy-02.png,38.2595,0.0284,0.0046,14.1122
Small,12x12,ldrs-rgba-00.png,21.0188,0.0613,0.0367,1.7875
Small,12x12,ldrs-rgba-01.png,24.3995,0.0418,0.0175,3.7385
Small,12x12,ldrs-rgba-02.png,20.1200,0.0806,0.0564,1.1624
Small,3x3x3,ldr-l-00-3.dds,50.4842,0.0361,0.0265,9.9080
Small,3x3x3,ldr-l-01-3.dds,54.6248,0.0177,0.0106,6.4866
Small,6x6x6,ldr-l-00-3.dds,32.6096,0.0977,0.0662,3.9572
Small,6x6x6,ldr-l-01-3.dds,41.4223,0.0536,0.0239,2.8778
