Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,25.8949,0.1253,0.0275,2.3869
Small,4x4,ldr-rgb-00.png,34.9420,0.0170,0.0089,7.3644
Small,4x4,ldr-rgb-01.png,38.2563,0.0132,0.0054,12.0270
Small,4x4,ldr-rgb-02.png,33.4123,0.0158,0.0079,8.3010
Small,4x4,ldr-rgb-03.png,43.7626,0.0132,0.0056,11.7595
Small,4x4,ldr-rgb-04.png,40.3909,0.0134,0.0054,12.1113
Small,4x4,ldr-rgb-05.png,35.0617,0.0158,0.0077,8.5467
Small,4x4,ldr-rgb-06.png,33.4536,0.0166,0.0084,7.8019
Small,4x4,ldr-rgb-07.png,35.1122,0.0146,0.0063,10.4373
Small,4x4,ldr-rgb-08.png,40.6131,0.0135,0.0057,11.4394
Small,4x4,ldr-rgb-09.png,40.3248,0.0133,0.0054,12.1724
Small,4x4,ldr-rgb-10.png,41.8939,0.0076,0.0020,8.1891
Small,4x4,ldr-rgba-00.png,31.1205,0.0208,0.0125,5.2379
Small,4x4,ldr-rgba-01.png,38.0759,0.0139,0.0058,11.2452
Small,4x4,ldr-rgba-02.png,33.6414,0.0167,0.0086,7.6553
Small,4x4,ldr-xy-00.png,36.7204,0.0144,0.0065,10.0485
Small,4x4,ldr-xy-01.png,39.7248,0.0151,0.0073,8.9249
Small,4x4,ldr-xy-02.png,43.6438,0.0137,0.0058,11.3642
Small,4x4,ldrs-rgba-00.png,31.1210,0.0212,0.0128,5.1368
Small,4x4,ldrs-rgba-01.png,38.0852,0.0140,0.0059,11.1003
Small,4x4,ldrs-rgba-02.png,33.6452,0.0169,0.0088,7.4821
Small,5x5,hdr-rgb-00.hdr,24.2425,0.1231,0.0256,2.5606
Small,5x5,ldr-rgb-00.png,32.1123,0.0152,0.0066,9.8685
Small,5x5,ldr-rgb-01.png,35.1677,0.0128,0.0045,14.6648
Small,5x5,ldr-rgb-02.png,30.2425,0.0139,0.0056,11.6885
Small,5x5,ldr-rgb-03.png,40.7817,0.0127,0.0046,14.1697
Small,5x5,ldr-rgb-04.png,35.1949,0.0130,0.0045,14.5994
Small,5x5,ldr-rgb-05.png,31.1786,0.0142,0.0058,11.2140
Small,5x5,ldr-rgb-06.png,30.2780,0.0141,0.0056,11.7726
Small,5x5,ldr-rgb-07.png,32.0875,0.0137,0.0050,13.0813
Small,5x5,ldr-rgb-08.png,37.6500,0.0130,0.0047,13.9200
Small,5x5,ldr-rgb-09.png,35.1843,0.0128,0.0045,14.4225
Small,5x5,ldr-rgb-10.png,38.7112,0.0076,0.0016,10.0653
Small,5x5,ldr-rgba-00.png,28.6643,0.0189,0.0100,6.5250
Small,5x5,ldr-rgba-01.png,34.2635,0.0133,0.0048,13.5883
Small,5x5,ldr-rgba-02.png,30.6236,0.0151,0.0065,10.0610
Small,5x5,ldr-xy-00.png,35.3047,0.0139,0.0056,11.7134
Small,5x5,ldr-xy-01.png,36.1942,0.0147,0.0066,9.8863
Small,5x5,ldr-xy-02.png,42.2409,0.0134,0.0049,13.2881
Small,5x5,ldrs-rgba-00.png,28.6648,0.0188,0.0101,6.4920
Small,5x5,ldrs-rgba-01.png,34.2653,0.0135,0.0050,13.1710
Small,5x5,ldrs-rgba-02.png,30.6258,0.0151,0.0066,9.9521
Small,6x6,hdr-rgb-00.hdr,22.8020,0.1274,0.0282,2.3244
Small,6x6,ldr-rgb-00.png,29.3083,0.0154,0.0062,10.6044
Small,6x6,ldr-rgb-01.png,31.1989,0.0135,0.0046,14.2468
Small,6x6,ldr-rgb-02.png,26.6412,0.0152,0.0061,10.6612
Small,6x6,ldr-rgb-03.png,38.6788,0.0133,0.0046,14.3877
Small,6x6,ldr-rgb-04.png,31.4749,0.0139,0.0047,13.8234
Small,6x6,ldr-rgb-05.png,27.8968,0.0147,0.0056,11.7319
Small,6x6,ldr-rgb-06.png,26.7318,0.0152,0.0059,11.0371
Small,6x6,ldr-rgb-07.png,30.2350,0.0142,0.0048,13.7473
Small,6x6,ldr-rgb-08.png,35.5110,0.0136,0.0046,14.0963
Small,6x6,ldr-rgb-09.png,30.6039,0.0141,0.0050,13.0497
Small,6x6,ldr-rgb-10.png,33.8067,0.0084,0.0016,9.8630
Small,6x6,ldr-rgba-00.png,26.9290,0.0191,0.0096,6.8502
Small,6x6,ldr-rgba-01.png,30.9043,0.0143,0.0050,13.1175
Small,6x6,ldr-rgba-02.png,27.2854,0.0160,0.0067,9.7596
Small,6x6,ldr-xy-00.png,34.1351,0.0146,0.0056,11.7424
Small,6x6,ldr-xy-01.png,34.4469,0.0144,0.0056,11.6242
Small,6x6,ldr-xy-02.png,41.2646,0.0141,0.0050,13.2077
Small,6x6,ldrs-rgba-00.png,26.9281,0.0193,0.0097,6.7499
Small,6x6,ldrs-rgba-01.png,30.9047,0.0145,0.0052,12.6912
Small,6x6,ldrs-rgba-02.png,27.2830,0.0162,0.0069,9.5673
Small,8x8,hdr-rgb-00.hdr,20.9747,0.1420,0.0391,1.6769
Small,8x8,ldr-rgb-00.png,25.4859,0.0186,0.0054,12.1789
Small,8x8,ldr-rgb-01.png,27.2589,0.0171,0.0044,14.9147
Small,8x8,ldr-rgb-02.png,22.4702,0.0195,0.0065,10.0669
Small,8x8,ldr-rgb-03.png,35.2148,0.0168,0.0044,15.0519
Small,8x8,ldr-rgb-04.png,26.8544,0.0175,0.0045,14.6445
Small,8x8,ldr-rgb-05.png,23.7212,0.0180,0.0049,13.4817
Small,8x8,ldr-rgb-06.png,22.4449,0.0197,0.0065,10.0636
Small,8x8,ldr-rgb-07.png,26.6314,0.0181,0.0047,14.0122
Small,8x8,ldr-rgb-08.png,31.9925,0.0173,0.0043,15.1523
Small,8x8,ldr-rgb-09.png,26.1706,0.0178,0.0050,13.2077
Small,8x8,ldr-rgb-10.png,30.3623,0.0122,0.0015,11.1173
Small,8x8,ldr-rgba-00.png,22.9055,0.0225,0.0091,7.2065
Small,8x8,ldr-rgba-01.png,27.0976,0.0179,0.0048,13.6423
Small,8x8,ldr-rgba-02.png,23.4839,0.0203,0.0070,9.3719
Small,8x8,ldr-xy-00.png,30.2975,0.0184,0.0053,12.2680
Small,8x8,ldr-xy-01.png,29.8774,0.0178,0.0051,12.9672
Small,8x8,ldr-xy-02.png,39.7072,0.0177,0.0048,13.5964
Small,8x8,ldrs-rgba-00.png,22.9128,0.0228,0.0092,7.0988
Small,8x8,ldrs-rgba-01.png,27.0997,0.0181,0.0050,13.1994
Small,8x8,ldrs-rgba-02.png,23.4814,0.0204,0.0071,9.2523
Small,12x12,hdr-rgb-00.hdr,18.4232,0.1500,0.0427,1.5347
Small,12x12,ldr-rgb-00.png,22.1611,0.0225,0.0044,14.9212
Small,12x12,ldr-rgb-01.png,24.0069,0.0223,0.0043,15.2659
Small,12x12,ldr-rgb-02.png,18.4870,0.0222,0.0043,15.0866
Small,12x12,ldr-rgb-03.png,32.2406,0.0218,0.0041,15.8568
Small,12x12,ldr-rgb-04.png,23.1528,0.0224,0.0042,15.6039
Small,12x12,ldr-rgb-05.png,20.3932,0.0223,0.0042,15.7091
Small,12x12,ldr-rgb-06.png,18.3866,0.0225,0.0042,15.4487
Small,12x12,ldr-rgb-07.png,23.9840,0.0226,0.0041,16.0503
Small,12x12,ldr-rgb-08.png,28.8132,0.0220,0.0042,15.6706
Small,12x12,ldr-rgb-09.png,21.7323,0.0222,0.0042,15.7840
Small,12x12,ldr-rgb-10.png,26.4766,0.0172,0.0016,10.0151
Small,12x12,ldr-rgba-00.png,19.6912,0.0237,0.0051,12.9623
Small,12x12,ldr-rgba-01.png,23.8408,0.0225,0.0044,14.7475
Small,12x12,ldr-rgba-02.png,19.6613,0.0229,0.0046,14.2372
Small,12x12,ldr-xy-00.png,26.9214,0.0230,0.0049,13.3963
Small,12x12,ldr-xy-01.png,26.0915,0.0226,0.0050,13.0447
Small,12x12,ldr-xy-02.png,38.2595,0.0230,0.0049,13.3416
Small,12x12,ldrs-rgba-00.png,19.6892,0.0237,0.0053,12.4407
Small,12x12,ldrs-rgba-01.png,23.8418,0.0227,0.0046,14.3945
Small,12x12,ldrs-rgba-02.png,19.6604,0.0226,0.0047,13.9972
Small,3x3x3,ldr-l-00-3.dds,48.6313,0.0340,0.0246,10.6554
Small,3x3x3,ldr-l-01-3.dds,54.0170,0.0171,0.0100,6.8777
Small,6x6x6,ldr-l-00-3.dds,32.5131,0.0934,0.0614,4.2678
Small,6x6x6,ldr-l-01-3.dds,41.1946,0.0530,0.0234,2.9451
