Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,32.3205,0.1756,0.0778,0.8427
Small,4x4,ldr-rgb-00.png,38.6166,0.0852,0.0763,0.8586
Small,4x4,ldr-rgb-01.png,39.9878,0.0739,0.0655,1.0004
Small,4x4,ldr-rgb-02.png,35.0792,0.0752,0.0668,0.9816
Small,4x4,ldr-rgb-03.png,46.9630,0.0472,0.0391,1.6742
Small,4x4,ldr-rgb-04.png,41.9747,0.0621,0.0534,1.2277
Small,4x4,ldr-rgb-05.png,37.6272,0.0827,0.0740,0.8855
Small,4x4,ldr-rgb-06.png,35.2309,0.0681,0.0595,1.1010
Small,4x4,ldr-rgb-07.png,38.6205,0.0983,0.0893,0.7336
Small,4x4,ldr-rgb-08.png,44.5895,0.0539,0.0456,1.4378
Small,4x4,ldr-rgb-09.png,41.9108,0.0628,0.0545,1.2027
Small,4x4,ldr-rgb-10.png,44.8285,0.0157,0.0096,1.6944
Small,4x4,ldr-rgba-00.png,36.1390,0.0962,0.0872,0.7513
Small,4x4,ldr-rgba-01.png,38.7968,0.0550,0.0464,1.4111
Small,4x4,ldr-rgba-02.png,34.7402,0.0800,0.0714,0.9179
Small,4x4,ldr-xy-00.png,37.6931,0.0445,0.0361,1.8151
Small,4x4,ldr-xy-01.png,44.9778,0.0618,0.0537,1.2213
Small,4x4,ldr-xy-02.png,50.8990,0.0591,0.0505,1.2982
Small,4x4,ldrs-rgba-00.png,36.1438,0.0977,0.0885,0.7407
Small,4x4,ldrs-rgba-01.png,38.8135,0.0557,0.0471,1.3917
Small,4x4,ldrs-rgba-02.png,34.7428,0.0807,0.0720,0.9098
Small,5x5,hdr-rgb-00.hdr,26.5163,0.1901,0.0914,0.7167
Small,5x5,ldr-rgb-00.png,35.0087,0.0934,0.0832,0.7876
Small,5x5,ldr-rgb-01.png,36.3377,0.0700,0.0604,1.0849
Small,5x5,ldr-rgb-02.png,30.9587,0.0730,0.0631,1.0388
Small,5x5,ldr-rgb-03.png,43.5586,0.0297,0.0198,3.3037
Small,5x5,ldr-rgb-04.png,37.5513,0.0629,0.0529,1.2381
Small,5x5,ldr-rgb-05.png,33.4508,0.1016,0.0917,0.7144
Small,5x5,ldr-rgb-06.png,30.9902,0.0702,0.0600,1.0931
Small,5x5,ldr-rgb-07.png,35.6027,0.1038,0.0934,0.7020
Small,5x5,ldr-rgb-08.png,41.1646,0.0469,0.0371,1.7672
Small,5x5,ldr-rgb-09.png,37.4839,0.0590,0.0493,1.3280
