Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,hdr-rgb-00.hdr,32.6702,0.2960,0.1984,0.3304
Small,4x4,ldr-rgb-00.png,39.1196,0.2217,0.2130,0.3077
Small,4x4,ldr-rgb-01.png,40.2855,0.2148,0.2064,0.3175
Small,4x4,ldr-rgb-02.png,35.3353,0.1964,0.1881,0.3484
Small,4x4,ldr-rgb-03.png,47.6589,0.2221,0.2139,0.3064
Small,4x4,ldr-rgb-04.png,42.2472,0.1941,0.1856,0.3530
Small,4x4,ldr-rgb-05.png,37.9643,0.2107,0.2023,0.3240
Small,4x4,ldr-rgb-06.png,35.4204,0.1862,0.1776,0.3689
Small,4x4,ldr-rgb-07.png,39.6985,0.2382,0.2291,0.2860
Small,4x4,ldr-rgb-08.png,45.6644,0.2042,0.1959,0.3345
Small,4x4,ldr-rgb-09.png,42.1408,0.2030,0.1945,0.3369
Small,4x4,ldr-rgb-10.png,44.9971,0.0333,0.0273,0.5947
Small,4x4,ldr-rgba-00.png,36.7487,0.2245,0.2156,0.3039
Small,4x4,ldr-rgba-01.png,39.0035,0.1959,0.1872,0.3501
Small,4x4,ldr-rgba-02.png,34.9193,0.2269,0.2181,0.3005
Small,4x4,ldr-xy-00.png,37.7408,0.1878,0.1792,0.3658
Small,4x4,ldr-xy-01.png,45.6332,0.1863,0.1782,0.3677
Small,4x4,ldr-xy-02.png,51.0003,0.2302,0.2216,0.2958
Small,4x4,ldrs-rgba-00.png,36.7576,0.2258,0.2170,0.3020
Small,4x4,ldrs-rgba-01.png,39.0244,0.1983,0.1897,0.3454
Small,4x4,ldrs-rgba-02.png,34.9234,0.2271,0.2185,0.2999
Small,5x5,hdr-rgb-00.hdr,28.0399,0.3086,0.2093,0.3131
Small,5x5,ldr-rgb-00.png,35.3504,0.2458,0.2360,0.2777
Small,5x5,ldr-rgb-01.png,36.4900,0.2357,0.2260,0.2899
Small,5x5,ldr-rgb-02.png,31.0810,0.2158,0.2062,0.3179
Small,5x5,ldr-rgb-03.png,44.5106,0.2361,0.2267,0.2890
Small,5x5,ldr-rgb-04.png,37.7773,0.2078,0.1980,0.3310
Small,5x5,ldr-rgb-05.png,33.6565,0.2342,0.2245,0.2919
Small,5x5,ldr-rgb-06.png,31.0982,0.2074,0.1976,0.3317
Small,5x5,ldr-rgb-07.png,36.5808,0.2587,0.2486,0.2636
Small,5x5,ldr-rgb-08.png,42.2491,0.2148,0.2052,0.3193
Small,5x5,ldr-rgb-09.png,37.6445,0.2203,0.2104,0.3115
