Image Set,Block Size,Name,PSNR,Total Time,Coding Time
Small,4x4,hdr-rgb-00.hdr,30.97888,0.2468,0.1206
Small,4x4,ldr-rgb-00.png,37.68729,0.1044,0.0677
Small,4x4,ldr-rgb-01.png,39.47626,0.0850,0.0485
Small,4x4,ldr-rgb-02.png,34.54985,0.1192,0.0804
Small,4x4,ldr-rgb-03.png,45.68677,0.0580,0.0236
Small,4x4,ldr-rgb-04.png,41.65950,0.0720,0.0355
Small,4x4,ldr-rgb-05.png,36.83687,0.1181,0.0803
Small,4x4,ldr-rgb-06.png,34.72114,0.1111,0.0725
Small,4x4,ldr-rgb-07.png,37.69094,0.1261,0.0889
Small,4x4,ldr-rgb-08.png,43.10900,0.0663,0.0316
Small,4x4,ldr-rgb-09.png,41.68125,0.0716,0.0361
Small,4x4,ldr-rgb-10.png,44.24360,0.0308,0.0093
Small,4x4,ldr-rgba-00.png,35.21114,0.1340,0.0976
Small,4x4,ldr-rgba-01.png,38.68767,0.0844,0.0465
Small,4x4,ldr-rgba-02.png,34.58282,0.1326,0.0922
Small,4x4,ldr-xy-00.png,37.47811,0.0622,0.0289
Small,4x4,ldr-xy-01.png,43.72804,0.0639,0.0321
Small,4x4,ldr-xy-02.png,47.27439,0.0545,0.0208
Small,4x4,ldrs-rgba-00.png,35.21732,0.1344,0.0979
Small,4x4,ldrs-rgba-01.png,38.70652,0.0853,0.0465
Small,4x4,ldrs-rgba-02.png,34.58861,0.1340,0.0938
Small,5x5,hdr-rgb-00.hdr,25.45144,0.2459,0.1169
Small,5x5,ldr-rgb-00.png,33.90191,0.0947,0.0563
Small,5x5,ldr-rgb-01.png,36.00776,0.0739,0.0359
Small,5x5,ldr-rgb-02.png,30.88117,0.1011,0.0601
Small,5x5,ldr-rgb-03.png,42.33501,0.0519,0.0157
Small,5x5,ldr-rgb-04.png,37.06278,0.0687,0.0312
Small,5x5,ldr-rgb-05.png,32.95573,0.1138,0.0747
Small,5x5,ldr-rgb-06.png,30.92805,0.1004,0.0602
Small,5x5,ldr-rgb-07.png,34.24340,0.0938,0.0550
Small,5x5,ldr-rgb-08.png,39.46605,0.0592,0.0224
Small,5x5,ldr-rgb-09.png,37.17460,0.0699,0.0332
Small,5x5,ldr-rgb-10.png,40.03086,0.0310,0.0071
Small,5x5,ldr-rgba-00.png,31.44744,0.1228,0.0849
Small,5x5,ldr-rgba-01.png,35.06211,0.0811,0.0410
Small,5x5,ldr-rgba-02.png,31.02758,0.1329,0.0908
Small,5x5,ldr-xy-00.png,36.54084,0.0569,0.0227
Small,5x5,ldr-xy-01.png,39.25465,0.0590,0.0261
Small,5x5,ldr-xy-02.png,43.00530,0.0513,0.0153
Small,5x5,ldrs-rgba-00.png,31.44952,0.1230,0.0853
Small,5x5,ldrs-rgba-01.png,35.06562,0.0814,0.0417
Small,5x5,ldrs-rgba-02.png,31.02879,0.1340,0.0920
Small,6x6,hdr-rgb-00.hdr,23.62983,0.2644,0.1329
Small,6x6,ldr-rgb-00.png,31.36475,0.1207,0.0817
Small,6x6,ldr-rgb-01.png,32.80662,0.1026,0.0638
Small,6x6,ldr-rgb-02.png,27.38726,0.1556,0.1149
Small,6x6,ldr-rgb-03.png,40.38488,0.0547,0.0174
Small,6x6,ldr-rgb-04.png,33.78420,0.0904,0.0520
Small,6x6,ldr-rgb-05.png,29.82924,0.1708,0.1300
Small,6x6,ldr-rgb-06.png,27.43656,0.1568,0.1156
Small,6x6,ldr-rgb-07.png,32.94503,0.1055,0.0655
Small,6x6,ldr-rgb-08.png,37.50883,0.0648,0.0269
Small,6x6,ldr-rgb-09.png,33.45878,0.0985,0.0612
Small,6x6,ldr-rgb-10.png,36.48385,0.0332,0.0089
Small,6x6,ldr-rgba-00.png,29.01666,0.1483,0.1099
Small,6x6,ldr-rgba-01.png,32.00608,0.0869,0.0463
Small,6x6,ldr-rgba-02.png,27.79816,0.1626,0.1195
Small,6x6,ldr-xy-00.png,35.37801,0.0592,0.0234
Small,6x6,ldr-xy-01.png,36.81077,0.0640,0.0307
Small,6x6,ldr-xy-02.png,41.40157,0.0485,0.0117
