Image Set,Block Size,Name,PSNR,Total Time,Coding Time
Small,4x4,hdr-rgb-00.hdr,32.50872,0.5666,0.4410
Small,4x4,ldr-rgb-00.png,39.14552,0.4739,0.4375
Small,4x4,ldr-rgb-01.png,40.34036,0.4483,0.4116
Small,4x4,ldr-rgb-02.png,35.37974,0.4145,0.3762
Small,4x4,ldr-rgb-03.png,47.44867,0.4898,0.4548
Small,4x4,ldr-rgb-04.png,42.28377,0.4084,0.3717
Small,4x4,ldr-rgb-05.png,37.97117,0.4403,0.4025
Small,4x4,ldr-rgb-06.png,35.48062,0.3943,0.3541
Small,4x4,ldr-rgb-07.png,39.70233,0.5188,0.4807
Small,4x4,ldr-rgb-08.png,45.71032,0.4699,0.4346
Small,4x4,ldr-rgb-09.png,42.22456,0.4332,0.3968
Small,4x4,ldr-rgb-10.png,44.94873,0.0811,0.0595
Small,4x4,ldr-rgba-00.png,36.90500,0.4864,0.4487
Small,4x4,ldr-rgba-01.png,39.03756,0.4547,0.4159
Small,4x4,ldr-rgba-02.png,34.98842,0.5316,0.4909
Small,4x4,ldr-xy-00.png,37.74526,0.3790,0.3446
Small,4x4,ldr-xy-01.png,45.76952,0.4008,0.3671
Small,4x4,ldr-xy-02.png,51.00115,0.5154,0.4810
Small,4x4,ldrs-rgba-00.png,36.91448,0.4850,0.4472
Small,4x4,ldrs-rgba-01.png,39.05738,0.4535,0.4146
Small,4x4,ldrs-rgba-02.png,34.99157,0.5316,0.4913
Small,5x5,hdr-rgb-00.hdr,27.92989,0.5676,0.4374
Small,5x5,ldr-rgb-00.png,35.37241,0.5059,0.4672
Small,5x5,ldr-rgb-01.png,36.52750,0.4750,0.4365
Small,5x5,ldr-rgb-02.png,31.13107,0.4466,0.4059
Small,5x5,ldr-rgb-03.png,44.36416,0.4843,0.4470
Small,5x5,ldr-rgb-04.png,37.85795,0.4257,0.3869
Small,5x5,ldr-rgb-05.png,33.69438,0.4733,0.4333
Small,5x5,ldr-rgb-06.png,31.14734,0.4325,0.3919
Small,5x5,ldr-rgb-07.png,36.62107,0.5434,0.5034
Small,5x5,ldr-rgb-08.png,42.26135,0.4684,0.4309
Small,5x5,ldr-rgb-09.png,37.69990,0.4551,0.4171
Small,5x5,ldr-rgb-10.png,40.76500,0.0951,0.0708
Small,5x5,ldr-rgba-00.png,33.39519,0.5271,0.4878
Small,5x5,ldr-rgba-01.png,35.35800,0.4919,0.4478
Small,5x5,ldr-rgba-02.png,31.17539,0.6256,0.5835
Small,5x5,ldr-xy-00.png,37.27298,0.3181,0.2817
Small,5x5,ldr-xy-01.png,42.06310,0.4576,0.4224
Small,5x5,ldr-xy-02.png,49.22767,0.5294,0.4925
Small,5x5,ldrs-rgba-00.png,33.39783,0.5311,0.4918
