Image Set,Block Size,Name,PSNR,Total Time,Coding Time
Small,4x4,hdr-rgb-00.hdr,31.27468,0.1836,0.0613
Small,4x4,ldr-rgb-00.png,37.68729,0.0734,0.0372
Small,4x4,ldr-rgb-01.png,39.47626,0.0629,0.0268
Small,4x4,ldr-rgb-02.png,34.54985,0.0826,0.0448
Small,4x4,ldr-rgb-03.png,45.68677,0.0471,0.0136
Small,4x4,ldr-rgb-04.png,41.65950,0.0559,0.0203
Small,4x4,ldr-rgb-05.png,36.83687,0.0818,0.0449
Small,4x4,ldr-rgb-06.png,34.72114,0.0785,0.0410
Small,4x4,ldr-rgb-07.png,37.69094,0.0854,0.0493
Small,4x4,ldr-rgb-08.png,43.10900,0.0523,0.0186
Small,4x4,ldr-rgb-09.png,41.68125,0.0553,0.0204
Small,4x4,ldr-rgb-10.png,44.24360,0.0269,0.0054
Small,4x4,ldr-rgba-00.png,35.21114,0.0887,0.0526
Small,4x4,ldr-rgba-01.png,38.68763,0.0627,0.0250
Small,4x4,ldr-rgba-02.png,34.58282,0.0839,0.0446
Small,4x4,ldr-xy-00.png,37.47810,0.0488,0.0160
Small,4x4,ldr-xy-01.png,43.72799,0.0493,0.0180
Small,4x4,ldr-xy-02.png,47.27437,0.0442,0.0112
Small,4x4,ldrs-rgba-00.png,35.21732,0.0884,0.0524
Small,4x4,ldrs-rgba-01.png,38.70649,0.0629,0.0253
Small,4x4,ldrs-rgba-02.png,34.58861,0.0843,0.0449
Small,5x5,hdr-rgb-00.hdr,25.44960,0.1925,0.0680
Small,5x5,ldr-rgb-00.png,33.90191,0.0710,0.0332
Small,5x5,ldr-rgb-01.png,36.00776,0.0589,0.0212
Small,5x5,ldr-rgb-02.png,30.88117,0.0746,0.0350
Small,5x5,ldr-rgb-03.png,42.33501,0.0454,0.0097
Small,5x5,ldr-rgb-04.png,37.06278,0.0556,0.0182
Small,5x5,ldr-rgb-05.png,32.95573,0.0835,0.0447
Small,5x5,ldr-rgb-06.png,30.92805,0.0746,0.0349
Small,5x5,ldr-rgb-07.png,34.24340,0.0712,0.0328
Small,5x5,ldr-rgb-08.png,39.46605,0.0496,0.0134
Small,5x5,ldr-rgb-09.png,37.17460,0.0560,0.0199
Small,5x5,ldr-rgb-10.png,40.03086,0.0283,0.0044
Small,5x5,ldr-rgba-00.png,31.44744,0.0880,0.0504
Small,5x5,ldr-rgba-01.png,35.06207,0.0638,0.0240
Small,5x5,ldr-rgba-02.png,31.02758,0.0914,0.0504
Small,5x5,ldr-xy-00.png,36.54082,0.0479,0.0137
Small,5x5,ldr-xy-01.png,39.25470,0.0480,0.0157
Small,5x5,ldr-xy-02.png,43.00530,0.0445,0.0090
Small,5x5,ldrs-rgba-00.png,31.44952,0.0891,0.0516
Small,5x5,ldrs-rgba-01.png,35.06559,0.0641,0.0246
Small,5x5,ldrs-rgba-02.png,31.02879,0.0914,0.0506
Small,6x6,hdr-rgb-00.hdr,23.62631,0.2108,0.0858
Small,6x6,ldr-rgb-00.png,31.36475,0.0934,0.0547
Small,6x6,ldr-rgb-01.png,32.80662,0.0797,0.0414
Small,6x6,ldr-rgb-02.png,27.38726,0.1171,0.0759
Small,6x6,ldr-rgb-03.png,40.38488,0.0488,0.0116
Small,6x6,ldr-rgb-04.png,33.78420,0.0727,0.0340
Small,6x6,ldr-rgb-05.png,29.82924,0.1259,0.0853
Small,6x6,ldr-rgb-06.png,27.43656,0.1162,0.0753
Small,6x6,ldr-rgb-07.png,32.94503,0.0820,0.0426
Small,6x6,ldr-rgb-08.png,37.50883,0.0559,0.0186
Small,6x6,ldr-rgb-09.png,33.45878,0.0771,0.0404
Small,6x6,ldr-rgb-10.png,36.48385,0.0313,0.0062
Small,6x6,ldr-rgba-00.png,29.01666,0.1117,0.0735
Small,6x6,ldr-rgba-01.png,32.00606,0.0713,0.0307
Small,6x6,ldr-rgba-02.png,27.79816,0.1205,0.0785
Small,6x6,ldr-xy-00.png,35.37801,0.0513,0.0164
Small,6x6,ldr-xy-01.png,36.81077,0.0545,0.0211
Small,6x6,ldr-xy-02.png,41.40157,0.0442,0.0080
Small,6x6,ldrs-rgba-00.png,29.01891,0.1124,0.0742
