Image Set,Block Size,Name,PSNR,Total Time,Coding Time
Small,4x4,hdr-rgb-00.hdr,25.89493,0.1391,0.0340
Small,4x4,ldr-rgb-00.png,34.94202,0.0329,0.0112
Small,4x4,ldr-rgb-01.png,38.25626,0.0287,0.0071
Small,4x4,ldr-rgb-02.png,33.41227,0.0317,0.0097
Small,4x4,ldr-rgb-03.png,43.76259,0.0284,0.0071
Small,4x4,ldr-rgb-04.png,40.39089,0.0286,0.0069
Small,4x4,ldr-rgb-05.png,35.06169,0.0316,0.0099
Small,4x4,ldr-rgb-06.png,33.45362,0.0324,0.0107
Small,4x4,ldr-rgb-07.png,35.11221,0.0304,0.0083
Small,4x4,ldr-rgb-08.png,40.61308,0.0290,0.0072
Small,4x4,ldr-rgb-09.png,40.32480,0.0285,0.0070
Small,4x4,ldr-rgb-10.png,41.89392,0.0217,0.0025
Small,4x4,ldr-rgba-00.png,31.12053,0.0377,0.0158
Small,4x4,ldr-rgba-01.png,38.07587,0.0291,0.0074
Small,4x4,ldr-rgba-02.png,33.64139,0.0326,0.0108
Small,4x4,ldr-xy-00.png,36.72043,0.0296,0.0082
Small,4x4,ldr-xy-01.png,39.72479,0.0304,0.0091
Small,4x4,ldr-xy-02.png,43.64376,0.0286,0.0067
Small,4x4,ldrs-rgba-00.png,31.12101,0.0382,0.0162
Small,4x4,ldrs-rgba-01.png,38.08517,0.0292,0.0075
Small,4x4,ldrs-rgba-02.png,33.64524,0.0329,0.0111
Small,5x5,hdr-rgb-00.hdr,24.24248,0.1402,0.0315
Small,5x5,ldr-rgb-00.png,32.11230,0.0324,0.0084
Small,5x5,ldr-rgb-01.png,35.16770,0.0299,0.0056
Small,5x5,ldr-rgb-02.png,30.24254,0.0311,0.0070
Small,5x5,ldr-rgb-03.png,40.78169,0.0294,0.0058
Small,5x5,ldr-rgb-04.png,35.19491,0.0299,0.0059
Small,5x5,ldr-rgb-05.png,31.17855,0.0316,0.0077
Small,5x5,ldr-rgb-06.png,30.27801,0.0316,0.0075
Small,5x5,ldr-rgb-07.png,32.08749,0.0311,0.0068
Small,5x5,ldr-rgb-08.png,37.64997,0.0299,0.0063
Small,5x5,ldr-rgb-09.png,35.18427,0.0298,0.0060
Small,5x5,ldr-rgb-10.png,38.71115,0.0236,0.0021
Small,5x5,ldr-rgba-00.png,28.66425,0.0373,0.0127
Small,5x5,ldr-rgba-01.png,34.26347,0.0302,0.0062
Small,5x5,ldr-rgba-02.png,30.62357,0.0325,0.0084
Small,5x5,ldr-xy-00.png,35.30467,0.0309,0.0067
Small,5x5,ldr-xy-01.png,36.19420,0.0315,0.0075
Small,5x5,ldr-xy-02.png,42.24094,0.0300,0.0060
Small,5x5,ldrs-rgba-00.png,28.66484,0.0372,0.0130
Small,5x5,ldrs-rgba-01.png,34.26530,0.0301,0.0061
Small,5x5,ldrs-rgba-02.png,30.62580,0.0327,0.0087
Small,6x6,hdr-rgb-00.hdr,22.80202,0.1450,0.0359
Small,6x6,ldr-rgb-00.png,29.30832,0.0333,0.0080
Small,6x6,ldr-rgb-01.png,31.19891,0.0312,0.0063
Small,6x6,ldr-rgb-02.png,26.64116,0.0329,0.0079
Small,6x6,ldr-rgb-03.png,38.67883,0.0307,0.0060
Small,6x6,ldr-rgb-04.png,31.47490,0.0314,0.0061
Small,6x6,ldr-rgb-05.png,27.89683,0.0327,0.0076
Small,6x6,ldr-rgb-06.png,26.73183,0.0335,0.0082
Small,6x6,ldr-rgb-07.png,30.23498,0.0321,0.0066
Small,6x6,ldr-rgb-08.png,35.51096,0.0312,0.0063
Small,6x6,ldr-rgb-09.png,30.60394,0.0318,0.0064
Small,6x6,ldr-rgb-10.png,33.80669,0.0251,0.0025
Small,6x6,ldr-rgba-00.png,26.92903,0.0379,0.0120
Small,6x6,ldr-rgba-01.png,30.90433,0.0317,0.0065
Small,6x6,ldr-rgba-02.png,27.28544,0.0343,0.0091
Small,6x6,ldr-xy-00.png,34.13510,0.0321,0.0065
Small,6x6,ldr-xy-01.png,34.44695,0.0316,0.0066
Small,6x6,ldr-xy-02.png,41.26456,0.0309,0.0057
Small,6x6,ldrs-rgba-00.png,26.92807,0.0382,0.0128
Small,6x6,ldrs-rgba-01.png,30.90467,0.0318,0.0067
Small,6x6,ldrs-rgba-02.png,27.28299,0.0339,0.0087
Small,8x8,hdr-rgb-00.hdr,20.97467,0.1588,0.0482
Small,8x8,ldr-rgb-00.png,25.48590,0.0334,0.0071
Small,8x8,ldr-rgb-01.png,27.25887,0.0320,0.0053
Small,8x8,ldr-rgb-02.png,22.47019,0.0356,0.0085
Small,8x8,ldr-rgb-03.png,35.21482,0.0313,0.0054
Small,8x8,ldr-rgb-04.png,26.85444,0.0331,0.0063
Small,8x8,ldr-rgb-05.png,23.72124,0.0333,0.0067
Small,8x8,ldr-rgb-06.png,22.44491,0.0357,0.0085
Small,8x8,ldr-rgb-07.png,26.63143,0.0334,0.0060
Small,8x8,ldr-rgb-08.png,31.99252,0.0325,0.0056
Small,8x8,ldr-rgb-09.png,26.17064,0.0333,0.0064
Small,8x8,ldr-rgb-10.png,30.36229,0.0262,0.0020
Small,8x8,ldr-rgba-00.png,22.90548,0.0393,0.0118
Small,8x8,ldr-rgba-01.png,27.09765,0.0330,0.0060
Small,8x8,ldr-rgba-02.png,23.48386,0.0363,0.0089
Small,8x8,ldr-xy-00.png,30.29747,0.0336,0.0070
Small,8x8,ldr-xy-01.png,29.87736,0.0326,0.0058
Small,8x8,ldr-xy-02.png,39.70722,0.0324,0.0059
Small,8x8,ldrs-rgba-00.png,22.91282,0.0393,0.0123
Small,8x8,ldrs-rgba-01.png,27.09970,0.0332,0.0064
Small,8x8,ldrs-rgba-02.png,23.48139,0.0365,0.0098
Small,12x12,hdr-rgb-00.hdr,18.42318,0.1633,0.0501
Small,12x12,ldr-rgb-00.png,22.16111,0.0343,0.0057
Small,12x12,ldr-rgb-01.png,24.00688,0.0337,0.0054
Small,12x12,ldr-rgb-02.png,18.48704,0.0342,0.0052
Small,12x12,ldr-rgb-03.png,32.24062,0.0335,0.0052
Small,12x12,ldr-rgb-04.png,23.15278,0.0339,0.0052
Small,12x12,ldr-rgb-05.png,20.39323,0.0339,0.0055
Small,12x12,ldr-rgb-06.png,18.38657,0.0342,0.0056
Small,12x12,ldr-rgb-07.png,23.98396,0.0341,0.0053
