Image Set,Block Size,Name,PSNR,Total Time,Coding Time
Small,4x4,hdr-rgb-00.hdr,32.35290,0.2582,0.1385
Small,4x4,ldr-rgb-00.png,38.64911,0.1666,0.1303
Small,4x4,ldr-rgb-01.png,40.07561,0.1506,0.1141
Small,4x4,ldr-rgb-02.png,35.17584,0.1482,0.1096
Small,4x4,ldr-rgb-03.png,46.89981,0.1065,0.0721
Small,4x4,ldr-rgb-04.png,42.07424,0.1272,0.0911
Small,4x4,ldr-rgb-05.png,37.66621,0.1634,0.1259
Small,4x4,ldr-rgb-06.png,35.33774,0.1373,0.0991
Small,4x4,ldr-rgb-07.png,38.64725,0.1920,0.1547
Small,4x4,ldr-rgb-08.png,44.63982,0.1149,0.0803
Small,4x4,ldr-rgb-09.png,42.04976,0.1268,0.0909
Small,4x4,ldr-rgb-10.png,44.81194,0.0383,0.0168
Small,4x4,ldr-rgba-00.png,36.22850,0.1858,0.1494
Small,4x4,ldr-rgba-01.png,38.90710,0.1253,0.0876
Small,4x4,ldr-rgba-02.png,34.89396,0.1708,0.1313
Small,4x4,ldr-xy-00.png,37.69128,0.0902,0.0567
Small,4x4,ldr-xy-01.png,45.34810,0.1196,0.0868
Small,4x4,ldr-xy-02.png,50.98539,0.1147,0.0813
Small,4x4,ldrs-rgba-00.png,36.23434,0.1885,0.1515
Small,4x4,ldrs-rgba-01.png,38.92407,0.1265,0.0881
Small,4x4,ldrs-rgba-02.png,34.89706,0.1721,0.1321
Small,5x5,hdr-rgb-00.hdr,26.67929,0.2826,0.1609
Small,5x5,ldr-rgb-00.png,35.06805,0.1793,0.1405
Small,5x5,ldr-rgb-01.png,36.41205,0.1412,0.1026
Small,5x5,ldr-rgb-02.png,31.06072,0.1441,0.1033
Small,5x5,ldr-rgb-03.png,43.70289,0.0701,0.0335
Small,5x5,ldr-rgb-04.png,37.67382,0.1265,0.0883
Small,5x5,ldr-rgb-05.png,33.51373,0.1928,0.1532
Small,5x5,ldr-rgb-06.png,31.09714,0.1388,0.0987
Small,5x5,ldr-rgb-07.png,35.67841,0.1968,0.1575
Small,5x5,ldr-rgb-08.png,41.28115,0.0985,0.0612
Small,5x5,ldr-rgb-09.png,37.60173,0.1191,0.0818
Small,5x5,ldr-rgb-10.png,40.56172,0.0427,0.0188
Small,5x5,ldr-rgba-00.png,32.82734,0.2175,0.1793
Small,5x5,ldr-rgba-01.png,35.30705,0.1302,0.0897
Small,5x5,ldr-rgba-02.png,31.13473,0.2019,0.1601
Small,5x5,ldr-xy-00.png,37.19020,0.0918,0.0565
Small,5x5,ldr-xy-01.png,41.14837,0.1098,0.0761
Small,5x5,ldr-xy-02.png,48.79434,0.0752,0.0392
Small,5x5,ldrs-rgba-00.png,32.82924,0.2196,0.1808
Small,5x5,ldrs-rgba-01.png,35.31440,0.1316,0.0912
Small,5x5,ldrs-rgba-02.png,31.13518,0.2042,0.1626
Small,6x6,hdr-rgb-00.hdr,24.84580,0.2855,0.1625
Small,6x6,ldr-rgb-00.png,32.40610,0.2051,0.1659
Small,6x6,ldr-rgb-01.png,33.13050,0.1923,0.1535
Small,6x6,ldr-rgb-02.png,27.48868,0.2297,0.1889
Small,6x6,ldr-rgb-03.png,41.64162,0.0658,0.0285
Small,6x6,ldr-rgb-04.png,34.24739,0.1744,0.1361
Small,6x6,ldr-rgb-05.png,30.20226,0.2645,0.2242
Small,6x6,ldr-rgb-06.png,27.56934,0.2220,0.1813
Small,6x6,ldr-rgb-07.png,34.07241,0.2199,0.1795
Small,6x6,ldr-rgb-08.png,39.20168,0.0930,0.0545
Small,6x6,ldr-rgb-09.png,33.80119,0.1704,0.1326
Small,6x6,ldr-rgb-10.png,37.02322,0.0470,0.0222
Small,6x6,ldr-rgba-00.png,30.21290,0.2432,0.2046
Small,6x6,ldr-rgba-01.png,32.21916,0.1324,0.0919
Small,6x6,ldr-rgba-02.png,27.87590,0.2199,0.1780
Small,6x6,ldr-xy-00.png,36.22861,0.0852,0.0501
Small,6x6,ldr-xy-01.png,38.19070,0.0931,0.0591
Small,6x6,ldr-xy-02.png,45.00172,0.0681,0.0312
