Image Set,Block Size,Name,PSNR,Total Time,Coding Time
Small,4x4,hdr-rgb-00.hdr,32.50867,0.4696,0.3499
Small,4x4,ldr-rgb-00.png,39.14552,0.3864,0.3494
Small,4x4,ldr-rgb-01.png,40.34036,0.3679,0.3304
Small,4x4,ldr-rgb-02.png,35.37974,0.3448,0.3056
Small,4x4,ldr-rgb-03.png,47.44867,0.3957,0.3605
Small,4x4,ldr-rgb-04.png,42.28377,0.3380,0.3011
Small,4x4,ldr-rgb-05.png,37.97117,0.3636,0.3245
Small,4x4,ldr-rgb-06.png,35.48062,0.3266,0.2880
Small,4x4,ldr-rgb-07.png,39.70233,0.4175,0.3794
Small,4x4,ldr-rgb-08.png,45.71032,0.3767,0.3413
Small,4x4,ldr-rgb-09.png,42.22456,0.3557,0.3189
Small,4x4,ldr-rgb-10.png,44.94873,0.0676,0.0457
Small,4x4,ldr-rgba-00.png,36.90500,0.3900,0.3523
Small,4x4,ldr-rgba-01.png,39.03759,0.3738,0.3346
Small,4x4,ldr-rgba-02.png,34.98844,0.4201,0.3795
Small,4x4,ldr-xy-00.png,37.74526,0.3039,0.2695
Small,4x4,ldr-xy-01.png,45.76962,0.3211,0.2872
Small,4x4,ldr-xy-02.png,51.00120,0.4123,0.3779
Small,4x4,ldrs-rgba-00.png,36.91448,0.3919,0.3538
Small,4x4,ldrs-rgba-01.png,39.05740,0.3752,0.3363
Small,4x4,ldrs-rgba-02.png,34.99157,0.4201,0.3799
Small,5x5,hdr-rgb-00.hdr,27.93062,0.4780,0.3542
Small,5x5,ldr-rgb-00.png,35.37241,0.4178,0.3787
Small,5x5,ldr-rgb-01.png,36.52750,0.3949,0.3562
Small,5x5,ldr-rgb-02.png,31.13107,0.3755,0.3343
Small,5x5,ldr-rgb-03.png,44.36416,0.3981,0.3603
Small,5x5,ldr-rgb-04.png,37.85795,0.3575,0.3185
Small,5x5,ldr-rgb-05.png,33.69438,0.3957,0.3553
Small,5x5,ldr-rgb-06.png,31.14734,0.3625,0.3219
Small,5x5,ldr-rgb-07.png,36.62107,0.4456,0.4056
Small,5x5,ldr-rgb-08.png,42.26135,0.3825,0.3449
Small,5x5,ldr-rgb-09.png,37.69990,0.3782,0.3400
Small,5x5,ldr-rgb-10.png,40.76500,0.0792,0.0549
Small,5x5,ldr-rgba-00.png,33.39519,0.4293,0.3899
Small,5x5,ldr-rgba-01.png,35.35802,0.4056,0.3645
Small,5x5,ldr-rgba-02.png,31.17539,0.5028,0.4606
Small,5x5,ldr-xy-00.png,37.27298,0.2577,0.2213
Small,5x5,ldr-xy-01.png,42.06314,0.3700,0.3349
Small,5x5,ldr-xy-02.png,49.22767,0.4269,0.3900
Small,5x5,ldrs-rgba-00.png,33.39783,0.4316,0.3922
Small,5x5,ldrs-rgba-01.png,35.36600,0.4046,0.3636
Small,5x5,ldrs-rgba-02.png,31.17571,0.5040,0.4618
Small,6x6,hdr-rgb-00.hdr,25.02735,0.4798,0.3537
Small,6x6,ldr-rgb-00.png,32.69542,0.4789,0.4397
Small,6x6,ldr-rgb-01.png,33.20191,0.4746,0.4350
Small,6x6,ldr-rgb-02.png,27.52831,0.5002,0.4586
Small,6x6,ldr-rgb-03.png,42.43618,0.2874,0.2491
Small,6x6,ldr-rgb-04.png,34.37226,0.4755,0.4357
Small,6x6,ldr-rgb-05.png,30.31228,0.4957,0.4547
Small,6x6,ldr-rgb-06.png,27.60103,0.4977,0.4562
Small,6x6,ldr-rgb-07.png,34.44514,0.4822,0.4413
Small,6x6,ldr-rgb-08.png,39.93139,0.2841,0.2452
Small,6x6,ldr-rgb-09.png,33.88703,0.4590,0.4201
Small,6x6,ldr-rgb-10.png,37.20433,0.0900,0.0646
Small,6x6,ldr-rgba-00.png,30.69797,0.4773,0.4370
Small,6x6,ldr-rgba-01.png,32.26100,0.4273,0.3844
Small,6x6,ldr-rgba-02.png,27.89963,0.5475,0.5046
Small,6x6,ldr-xy-00.png,36.43855,0.2139,0.1767
Small,6x6,ldr-xy-01.png,38.71521,0.3139,0.2786
Small,6x6,ldr-xy-02.png,47.41478,0.4141,0.3760
Small,6x6,ldrs-rgba-00.png,30.69962,0.4757,0.4358
Small,6x6,ldrs-rgba-01.png,32.26618,0.4272,0.3854
Small,6x6,ldrs-rgba-02.png,27.89859,0.5484,0.5053
