Name,Block Size,PSNR (dB),Time (s)
hdr-rgb-00,4x4,32.586,1.050
ldr-rgb-00,4x4,39.193,1.020
ldr-rgb-01,4x4,40.370,0.950
ldr-rgb-02,4x4,35.458,0.850
ldr-rgb-03,4x4,47.483,1.080
ldr-rgb-04,4x4,42.300,0.800
ldr-rgb-05,4x4,38.003,0.900
ldr-rgb-06,4x4,35.452,0.770
ldr-rgb-07,4x4,39.762,1.150
ldr-rgb-08,4x4,45.781,1.120
ldr-rgb-09,4x4,42.162,0.900
ldr-rgba-00,4x4,37.064,1.130
ldr-rgba-01,4x4,39.032,0.970
ldr-rgba-02,4x4,35.024,1.300
ldr-srgba-00,4x4,37.052,1.150
ldr-srgba-01,4x4,39.063,1.010
ldr-srgba-02,4x4,35.029,1.310
ldr-xy-00,4x4,34.063,0.900
ldr-xy-01,4x4,34.733,1.060
ldr-xy-02,4x4,54.330,1.340
hdr-rgb-00,5x5,27.739,1.240
ldr-rgb-00,5x5,35.387,1.260
ldr-rgb-01,5x5,36.544,1.130
ldr-rgb-02,5x5,31.189,1.020
ldr-rgb-03,5x5,44.547,1.220
ldr-rgb-04,5x5,37.947,1.010
ldr-rgb-05,5x5,33.761,1.120
ldr-rgb-06,5x5,31.156,0.960
ldr-rgb-07,5x5,36.717,1.360
ldr-rgb-08,5x5,42.299,1.240
ldr-rgb-09,5x5,37.709,1.070
ldr-rgba-00,5x5,33.490,1.380
ldr-rgba-01,5x5,35.381,1.180
ldr-rgba-02,5x5,31.184,1.710
ldr-srgba-00,5x5,33.486,1.390
ldr-srgba-01,5x5,35.389,1.220
ldr-srgba-02,5x5,31.186,1.740
ldr-xy-00,5x5,33.898,0.820
ldr-xy-01,5x5,34.370,1.380
ldr-xy-02,5x5,51.346,1.530
hdr-rgb-00,6x6,25.086,1.200
ldr-rgb-00,6x6,32.739,1.580
ldr-rgb-01,6x6,33.245,1.600
ldr-rgb-02,6x6,27.569,1.730
ldr-rgb-03,6x6,42.527,0.870
ldr-rgb-04,6x6,34.496,1.610
ldr-rgb-05,6x6,30.444,1.660
ldr-rgb-06,6x6,27.572,1.700
ldr-rgb-07,6x6,34.548,1.640
ldr-rgb-08,6x6,39.939,0.910
ldr-rgb-09,6x6,33.861,1.540
ldr-rgba-00,6x6,30.959,1.630
ldr-rgba-01,6x6,32.344,1.340
ldr-rgba-02,6x6,27.900,1.980
ldr-srgba-00,6x6,30.960,1.670
ldr-srgba-01,6x6,32.351,1.350
ldr-srgba-02,6x6,27.901,2.090
ldr-xy-00,6x6,33.530,0.670
ldr-xy-01,6x6,33.740,1.230
ldr-xy-02,6x6,48.674,1.480
hdr-rgb-00,8x8,21.838,1.210
ldr-rgb-00,8x8,29.097,1.610
ldr-rgb-01,8x8,29.136,1.520
ldr-rgb-02,8x8,23.224,1.730
ldr-rgb-03,8x8,39.344,0.330
ldr-rgb-04,8x8,29.876,1.590
ldr-rgb-05,8x8,26.151,1.700
ldr-rgb-06,8x8,23.326,1.710
ldr-rgb-07,8x8,31.297,1.690
ldr-rgb-08,8x8,36.574,0.620
ldr-rgb-09,8x8,29.174,1.290
ldr-rgba-00,8x8,26.892,1.660
ldr-rgba-01,8x8,28.520,1.310
ldr-rgba-02,8x8,23.989,1.860
ldr-srgba-00,8x8,26.892,1.670
ldr-srgba-01,8x8,28.526,1.340
ldr-srgba-02,8x8,23.990,1.850
ldr-xy-00,8x8,32.378,0.680
ldr-xy-01,8x8,32.551,0.710
ldr-xy-02,8x8,44.944,0.640
hdr-rgb-00,12x12,19.001,1.100
ldr-rgb-00,12x12,25.125,1.730
ldr-rgb-01,12x12,25.285,1.750
ldr-rgb-02,12x12,19.360,1.680
ldr-rgb-03,12x12,35.796,0.280
ldr-rgb-04,12x12,25.099,1.450
ldr-rgb-05,12x12,21.804,1.650
ldr-rgb-06,12x12,19.395,1.700
ldr-rgb-07,12x12,27.271,1.520
ldr-rgb-08,12x12,32.702,0.530
ldr-rgb-09,12x12,24.409,1.280
ldr-rgba-00,12x12,22.417,1.620
ldr-rgba-01,12x12,24.833,1.250
ldr-rgba-02,12x12,20.265,1.380
ldr-srgba-00,12x12,22.417,1.640
ldr-srgba-01,12x12,24.835,1.300
ldr-srgba-02,12x12,20.265,1.400
ldr-xy-00,12x12,29.981,0.750
ldr-xy-01,12x12,30.515,0.480
ldr-xy-02,12x12,39.699,0.160
