Name,Block Size,PSNR (dB),Time (s)
hdr-rgb-00,4x4,21.400,1.084
ldr-rgb-00,4x4,39.193,1.054
ldr-rgb-01,4x4,40.370,0.958
ldr-rgb-02,4x4,35.458,0.844
ldr-rgb-03,4x4,47.483,1.087
ldr-rgb-04,4x4,42.300,0.829
ldr-rgb-05,4x4,38.003,0.925
ldr-rgb-06,4x4,35.452,0.782
ldr-rgb-07,4x4,39.762,1.201
ldr-rgb-08,4x4,45.781,1.104
ldr-rgb-09,4x4,42.162,0.922
ldr-rgba-00,4x4,37.065,1.150
ldr-rgba-01,4x4,39.032,1.035
ldr-rgba-02,4x4,35.025,1.361
ldr-xy-00,4x4,34.063,0.966
ldr-xy-01,4x4,34.733,1.101
ldr-xy-02,4x4,54.330,1.337
hdr-rgb-00,5x5,20.206,1.205
ldr-rgb-00,5x5,35.387,1.291
ldr-rgb-01,5x5,36.544,1.167
ldr-rgb-02,5x5,31.189,1.055
ldr-rgb-03,5x5,44.547,1.241
ldr-rgb-04,5x5,37.947,0.995
ldr-rgb-05,5x5,33.761,1.167
ldr-rgb-06,5x5,31.156,0.999
ldr-rgb-07,5x5,36.717,1.421
ldr-rgb-08,5x5,42.299,1.278
ldr-rgb-09,5x5,37.709,1.062
ldr-rgba-00,5x5,33.490,1.407
ldr-rgba-01,5x5,35.381,1.228
ldr-rgba-02,5x5,31.184,1.767
ldr-xy-00,5x5,33.898,0.828
ldr-xy-01,5x5,34.370,1.418
ldr-xy-02,5x5,51.346,1.539
hdr-rgb-00,6x6,23.292,1.217
ldr-rgb-00,6x6,32.739,1.660
ldr-rgb-01,6x6,33.246,1.622
ldr-rgb-02,6x6,27.569,1.719
ldr-rgb-03,6x6,42.525,0.863
ldr-rgb-04,6x6,34.496,1.630
ldr-rgb-05,6x6,30.444,1.721
ldr-rgb-06,6x6,27.572,1.714
ldr-rgb-07,6x6,34.549,1.658
ldr-rgb-08,6x6,39.939,0.933
ldr-rgb-09,6x6,33.861,1.580
ldr-rgba-00,6x6,30.959,1.662
ldr-rgba-01,6x6,32.344,1.321
ldr-rgba-02,6x6,27.900,1.975
ldr-xy-00,6x6,33.531,0.668
ldr-xy-01,6x6,33.740,1.256
ldr-xy-02,6x6,48.673,1.490
hdr-rgb-00,8x8,20.331,1.169
ldr-rgb-00,8x8,29.096,1.628
ldr-rgb-01,8x8,29.135,1.587
ldr-rgb-02,8x8,23.223,1.739
ldr-rgb-03,8x8,39.343,0.304
ldr-rgb-04,8x8,29.875,1.587
ldr-rgb-05,8x8,26.150,1.721
ldr-rgb-06,8x8,23.326,1.731
ldr-rgb-07,8x8,31.297,1.635
ldr-rgb-08,8x8,36.574,0.635
ldr-rgb-09,8x8,29.177,1.304
ldr-rgba-00,8x8,26.892,1.671
ldr-rgba-01,8x8,28.519,1.318
ldr-rgba-02,8x8,23.988,1.845
ldr-xy-00,8x8,32.378,0.670
ldr-xy-01,8x8,32.549,0.669
ldr-xy-02,8x8,44.943,0.635
